resumed	0.07	0.30
gulf	0.07	0.12
delegates	0.07	0.16
orders	0.07	0.10
counter	0.07	0.63
mississippi	0.07	0.13
sink	0.07	0.13
hall	0.07	0.19
street	0.07	0.27
columbia	0.07	0.12
numbers	0.07	0.21
appearance	0.07	0.46
threshold	0.07	0.40
inquiries	0.07	0.18
laughed	0.07	0.73
lawyers	0.07	0.14
lock	0.07	0.24
forming	0.07	0.25
missed	0.07	0.77
iii	0.07	0.20
district	0.07	0.20
clay	0.07	0.16
possibly	0.07	0.64
approach	0.07	0.13
region	0.07	0.24
process	0.07	0.55
plants	0.07	0.61
missouri	0.07	0.13
depend	0.07	0.30
recently	0.07	0.20
joke	0.07	0.37
inquired	0.08	0.72
functions	0.08	0.34
function	0.08	0.37
texas	0.08	0.14
responded	0.08	0.70
roots	0.08	0.58
elections	0.08	0.27
objects	0.08	0.74
ground	0.08	0.21
garrison	0.08	0.21
within	0.08	0.15
brooklyn	0.08	0.12
heights	0.08	0.14
inferior	0.08	0.50
pieces	0.08	0.23
aside	0.08	0.86
batterson	0.08	0.43
open	0.08	0.19
waters	0.08	0.14
quickly	0.08	0.24
y	0.08	0.24
moved	0.08	0.21
rather	0.08	0.42
constitution	0.08	0.41
european	0.08	0.31
mixture	0.08	0.23
bet	0.08	0.40
replied	0.08	0.75
stones	0.08	0.15
continued	0.08	0.64
miners	0.08	0.34
windows	0.08	0.18
cautiously	0.08	0.20
benefit	0.08	0.56
dropping	0.08	0.38
continent	0.08	0.27
rain	0.08	0.54
india	0.08	0.24
creek	0.08	0.13
sheet	0.08	0.17
guardian	0.08	0.62
border	0.08	0.15
character	0.09	0.49
yesterday	0.09	0.14
viii	0.09	0.22
state	0.09	0.24
starts	0.09	0.43
fled	0.09	0.37
relating	0.09	0.82
hearth	0.09	0.59
four	0.09	0.36
flag	0.09	0.09
ministers	0.09	0.20
italian	0.09	0.51
stores	0.09	0.76
speaker	0.09	0.15
mostly	0.09	0.18
madame	0.09	0.62
northern	0.09	0.22
effort	0.09	0.22
representative	0.09	0.18
representatives	0.09	0.20
drawn	0.09	0.21
regiment	0.09	0.18
sentiment	0.09	0.92
educated	0.09	0.49
flat	0.09	0.18
royal	0.09	0.26
conducted	0.09	0.22
husband	0.09	1.48
seas	0.09	0.20
bar	0.09	0.27
dense	0.09	0.30
reason	0.09	0.39
analysis	0.09	0.28
eastern	0.09	0.17
carpet	0.09	0.39
finds	0.09	0.52
looked	0.09	0.66
downward	0.09	0.13
organ	0.09	0.37
purely	0.09	0.30
ages	0.09	0.19
wool	0.09	0.18
entrance	0.09	0.19
landing	0.09	0.09
laid	0.09	0.24
lights	0.09	0.55
turned	0.10	0.44
chinese	0.10	0.18
desk	0.10	0.20
votes	0.10	0.12
cloth	0.10	0.25
salvation	0.10	0.78
swiftly	0.10	0.18
adopt	0.10	0.18
rising	0.10	0.41
respective	0.10	0.24
clover	0.10	0.47
put	0.10	0.22
nine	0.10	0.36
pounds	0.10	0.19
apply	0.10	0.29
few	0.10	0.43
s	0.10	0.29
lifted	0.10	0.27
interval	0.10	0.24
fixed	0.10	0.15
cousin	0.10	1.51
adjoining	0.10	0.21
relative	0.10	0.28
bradford	0.10	0.56
bishop	0.10	0.24
spanish	0.10	0.18
priest	0.10	0.35
domestic	0.10	0.20
forest	0.10	0.33
society	0.10	0.34
caught	0.10	0.33
straight	0.10	0.19
tent	0.10	0.37
standish	0.10	0.57
cleared	0.10	0.15
atlantic	0.10	0.15
move	0.10	0.20
north	0.10	0.15
enthusiasm	0.10	0.90
piazza	0.10	0.23
new	0.10	0.16
chapel	0.10	0.29
customs	0.10	0.26
roof	0.10	0.18
leaning	0.11	0.35
dozen	0.11	0.34
toward	0.11	0.16
revealed	0.11	0.38
bottom	0.11	0.14
queen	0.11	0.43
claims	0.11	0.31
factory	0.11	0.42
limited	0.11	0.40
paris	0.11	0.22
rows	0.11	0.27
southern	0.11	0.17
run	0.11	0.29
constant	0.11	0.60
interested	0.11	0.40
bring	0.11	0.25
independent	0.11	0.56
key	0.11	0.21
x	0.11	0.14
per	0.11	0.18
increasing	0.11	0.46
names	0.11	0.23
du	0.11	0.34
suggestion	0.11	0.20
wrapped	0.11	0.26
amused	0.11	0.28
attention	0.11	0.33
head	0.11	0.42
possibilities	0.11	0.35
philadelphia	0.11	0.10
political	0.11	0.36
added	0.11	0.62
account	0.11	0.29
tradition	0.11	0.56
commission	0.11	0.19
whom	0.11	1.41
gradually	0.11	0.16
manifest	0.11	0.23
brick	0.11	0.24
large	0.11	0.49
iv	0.12	0.19
consideration	0.12	0.33
particulars	0.12	0.37
sand	0.12	0.22
suspended	0.12	0.40
river	0.12	0.11
introduced	0.12	0.15
afterwards	0.12	0.63
depths	0.12	0.30
unto	0.12	0.48
across	0.12	0.15
remaining	0.12	0.11
father	0.12	1.54
egypt	0.12	0.28
stopped	0.12	0.50
carolina	0.12	0.16
proposed	0.12	0.23
parties	0.12	0.18
gleason	0.12	0.22
opening	0.12	0.15
inches	0.12	0.18
bore	0.12	0.21
length	0.12	0.11
leader	0.12	0.13
railway	0.12	0.11
cutting	0.12	0.16
rivers	0.12	0.21
temple	0.12	0.15
follows	0.12	0.39
string	0.12	0.17
convinced	0.12	0.40
improved	0.12	0.49
moreover	0.12	0.43
crosses	0.12	0.36
observation	0.12	0.26
folded	0.12	0.38
constitutional	0.12	0.47
dressing	0.12	0.25
raised	0.12	0.13
establishment	0.12	0.31
practice	0.12	0.30
south	0.12	0.16
falls	0.12	0.27
jesus	0.12	0.55
moment	0.12	0.26
renewed	0.12	0.33
showing	0.12	0.25
glance	0.12	0.28
delight	0.12	0.63
entered	0.12	0.30
strongly	0.12	0.17
match	0.12	0.44
barker	0.12	0.36
enough	0.12	0.53
centre	0.12	0.17
distance	0.12	0.11
beneath	0.12	0.19
calling	0.12	0.44
rates	0.12	0.24
amid	0.12	0.48
managers	0.12	0.21
albany	0.12	0.10
feet	0.13	0.11
machinery	0.13	0.23
egyptian	0.13	0.20
illinois	0.13	0.14
footnote	0.13	0.16
theatre	0.13	0.24
slowly	0.13	0.21
number	0.13	0.24
procession	0.13	0.17
constructed	0.13	0.11
normal	0.13	0.30
men	0.13	0.53
route	0.13	0.13
spread	0.13	0.16
regard	0.13	0.40
exclusively	0.13	0.27
somehow	0.13	0.54
pope	0.13	0.24
widely	0.13	0.17
roads	0.13	0.11
humor	0.13	0.40
dutch	0.13	0.18
compensation	0.13	0.27
abandon	0.13	0.17
instinct	0.13	0.55
develop	0.13	0.29
trunk	0.13	0.33
colonel	0.13	0.30
diamonds	0.13	0.32
reminded	0.13	0.43
rarely	0.13	0.54
chicago	0.13	0.11
borne	0.13	0.25
realm	0.13	0.25
connected	0.14	0.75
marble	0.14	0.24
figures	0.14	0.46
double	0.14	0.21
third	0.14	0.14
opens	0.14	0.26
separated	0.14	0.17
theological	0.14	0.14
clothing	0.14	0.36
choice	0.14	0.31
lieutenant	0.14	0.21
speeches	0.14	0.14
nights	0.14	0.67
fred	0.14	0.63
branches	0.14	0.38
leading	0.14	0.08
rayner	0.14	0.24
americans	0.14	0.22
value	0.14	0.29
stop	0.14	0.48
express	0.14	0.41
priests	0.14	0.17
iron	0.14	0.14
conservative	0.14	0.44
thereby	0.14	0.29
another	0.14	0.14
truscott	0.14	0.23
minor	0.14	0.46
gathering	0.14	0.36
being	0.14	0.39
discovered	0.14	0.60
mass	0.14	0.16
changed	0.14	0.32
york	0.14	0.11
ah	0.14	0.90
wealthy	0.14	0.74
eh	0.14	0.77
districts	0.14	0.16
slip	0.15	0.18
dreams	0.15	0.44
worth	0.15	0.14
servants	0.15	0.59
subsequently	0.15	0.25
almost	0.15	0.30
greater	0.15	0.59
fat	0.15	0.26
chiefly	0.15	0.26
touching	0.15	0.74
nations	0.15	0.22
asked	0.15	0.75
fourteen	0.15	0.29
nay	0.15	0.61
pacific	0.15	0.16
eight	0.15	0.29
seven	0.15	0.30
bowed	0.15	0.64
warning	0.15	0.37
twelve	0.15	0.29
twenty	0.15	0.30
appear	0.15	0.25
thirty	0.15	0.30
six	0.15	0.30
elmore	0.15	0.31
production	0.15	0.31
fifty	0.15	0.26
round	0.15	0.30
travel	0.15	0.11
nonsense	0.15	0.42
sixty	0.15	0.29
sir	0.15	0.70
arrival	0.15	0.19
calls	0.15	0.43
streets	0.15	0.24
deeply	0.15	1.21
extending	0.15	0.09
theology	0.15	0.26
stannard	0.15	0.21
yielded	0.15	0.25
central	0.15	0.15
unless	0.15	0.56
gray	0.15	0.33
crossed	0.15	0.11
changing	0.15	0.21
shows	0.15	0.25
mill	0.15	0.19
forty	0.15	0.28
authorized	0.15	0.14
discover	0.15	0.22
rooms	0.15	0.22
corners	0.15	0.15
legends	0.15	0.32
belong	0.15	0.15
coming	0.15	0.36
channel	0.15	0.11
draws	0.15	0.26
servant	0.15	0.57
prime	0.15	0.18
bronze	0.15	0.18
returned	0.15	0.56
appeals	0.15	0.51
observe	0.15	0.32
evident	0.15	0.34
look	0.16	0.28
hastened	0.16	0.28
frequently	0.16	0.48
plant	0.16	0.66
boston	0.16	0.27
connecticut	0.16	0.18
thirteen	0.16	0.29
traffic	0.16	0.17
science	0.16	0.31
eighteen	0.16	0.28
legitimate	0.16	0.32
thousand	0.16	0.26
sending	0.16	0.23
sixteen	0.16	0.29
nearer	0.16	0.15
around	0.16	0.32
mile	0.16	0.10
disappeared	0.16	0.24
contented	0.16	1.90
runs	0.16	0.38
hundred	0.16	0.27
sea	0.16	0.21
fourth	0.16	0.16
floating	0.16	0.14
doa	0.16	0.48
referred	0.16	0.29
card	0.16	0.20
five	0.16	0.29
mixed	0.16	0.23
cents	0.16	0.18
thither	0.16	0.30
clara	0.16	0.72
eleven	0.16	0.30
expenses	0.16	0.26
brief	0.16	0.23
maryland	0.16	0.17
eagerly	0.16	0.45
second	0.16	0.18
push	0.16	0.17
grimes	0.16	0.58
newport	0.16	0.13
narrative	0.16	1.00
reply	0.16	0.41
ten	0.16	0.29
fifteen	0.16	0.29
explanation	0.16	0.33
stirred	0.16	0.48
clever	0.16	0.58
consider	0.16	0.27
bears	0.16	0.32
crossing	0.16	0.29
brooks	0.16	0.38
successfully	0.16	0.22
endeavor	0.16	0.23
ceased	0.16	0.20
originally	0.17	0.20
sovereign	0.17	0.36
daily	0.17	0.17
leaned	0.17	0.46
satisfaction	0.17	0.66
faces	0.17	0.58
pursue	0.17	0.14
places	0.17	0.13
sit	0.17	0.28
yield	0.17	0.22
waiting	0.17	0.29
lots	0.17	0.56
families	0.17	0.78
boss	0.17	0.36
national	0.17	0.35
neck	0.17	0.49
list	0.17	0.26
matter	0.17	0.36
demands	0.17	0.23
leaving	0.17	0.49
beyond	0.17	0.12
product	0.17	0.27
plan	0.17	0.41
fifth	0.17	0.12
common	0.17	0.63
kinds	0.17	0.38
months	0.17	0.36
descended	0.17	0.23
massachusetts	0.17	0.17
pull	0.17	0.21
advantage	0.17	0.63
either	0.17	0.53
states	0.17	0.35
elizabeth	0.17	1.35
groups	0.17	0.15
each	0.17	0.18
mode	0.17	0.34
answered	0.17	0.74
drew	0.17	0.23
session	0.17	0.17
sign	0.18	0.19
trembled	0.18	0.39
described	0.18	0.51
million	0.18	0.22
speaks	0.18	0.33
yards	0.18	0.13
catch	0.18	0.10
press	0.18	0.16
neither	0.18	0.66
property	0.18	0.31
beating	0.18	0.36
preparation	0.18	0.17
lord	0.18	0.47
earlier	0.18	0.67
upper	0.18	0.10
l	0.18	0.36
governments	0.18	0.44
situated	0.18	0.20
springs	0.18	0.37
passage	0.18	0.14
powers	0.18	0.45
decide	0.18	0.24
matters	0.18	0.41
companions	0.18	0.76
perceived	0.18	0.48
particularly	0.18	0.75
authors	0.18	0.25
b	0.18	0.15
doubtless	0.18	0.45
instrument	0.18	0.17
every	0.18	0.14
voters	0.18	0.18
rate	0.18	0.21
determine	0.18	0.25
area	0.18	0.19
artificial	0.18	0.38
cent	0.19	0.21
hopkins	0.19	0.45
wheat	0.19	0.40
figure	0.19	0.61
hoping	0.19	0.48
play	0.19	0.29
suggested	0.19	0.57
supported	0.19	0.15
measured	0.19	0.12
clouds	0.19	0.36
repeated	0.19	0.70
inner	0.19	0.07
help	0.19	0.60
proportion	0.19	0.34
fro	0.19	0.22
french	0.19	0.27
subjects	0.19	0.32
competition	0.19	0.27
reporter	0.19	0.11
resources	0.19	0.31
holding	0.19	0.27
final	0.19	0.69
approached	0.19	0.46
bosom	0.19	0.68
roman	0.19	0.18
closed	0.19	0.21
induce	0.19	0.26
height	0.20	0.17
monument	0.20	0.23
organization	0.20	0.30
evidently	0.20	0.33
slaves	0.20	0.37
stand	0.20	0.31
performed	0.20	0.16
watching	0.20	0.50
steadily	0.20	0.19
suggest	0.20	0.21
below	0.20	0.07
stole	0.20	0.28
parker	0.20	0.39
voyage	0.20	0.21
railroad	0.20	0.12
spirits	0.20	1.53
ladies	0.20	0.52
extended	0.20	0.09
dispatch	0.20	0.13
mark	0.20	0.35
fix	0.20	0.14
lilian	0.20	0.35
internal	0.20	0.43
tale	0.20	0.72
observer	0.20	0.21
sole	0.20	0.35
promptly	0.20	0.19
brook	0.20	0.24
divided	0.20	0.16
occasion	0.20	0.42
crop	0.20	0.45
london	0.20	0.16
amongst	0.20	0.11
performance	0.20	0.29
average	0.20	0.24
nearly	0.20	0.25
declared	0.20	0.39
pleased	0.20	0.51
locked	0.20	0.18
parts	0.20	0.28
immense	0.20	0.50
shoulders	0.20	0.38
lift	0.20	0.13
mud	0.20	0.26
dream	0.20	0.49
whispered	0.20	0.91
besides	0.20	0.43
pressing	0.20	0.30
judges	0.21	0.50
however	0.21	0.40
continue	0.21	0.22
draw	0.21	0.17
miller	0.21	0.48
income	0.21	0.27
metal	0.21	0.14
neighborhood	0.21	0.34
centuries	0.21	0.22
exchange	0.21	0.13
presence	0.21	0.35
surplus	0.21	0.29
test	0.21	0.50
preaching	0.21	0.30
hold	0.21	0.22
drama	0.21	0.75
dreamed	0.21	0.86
fountain	0.21	0.18
start	0.21	0.21
t	0.21	0.53
claim	0.21	0.20
mirror	0.21	0.14
enter	0.21	0.56
happened	0.21	0.84
waving	0.21	0.29
finally	0.21	0.22
assumed	0.21	0.28
entertained	0.21	0.24
generation	0.21	0.41
high	0.21	0.13
belonging	0.21	0.14
cambridge	0.21	0.12
crops	0.21	0.43
beef	0.22	0.28
themselves	0.22	0.23
related	0.22	0.80
band	0.22	0.31
fishing	0.22	0.19
watched	0.22	0.52
class	0.22	0.35
proceeded	0.22	0.21
pupils	0.22	0.29
handed	0.22	0.15
ancient	0.22	0.25
palace	0.22	0.19
obey	0.22	0.18
marked	0.22	0.76
companies	0.22	0.17
chosen	0.22	0.23
selling	0.22	0.23
wishes	0.22	0.51
authority	0.22	0.64
papers	0.22	0.22
students	0.22	0.12
century	0.22	0.24
endeavored	0.22	0.25
admiration	0.22	1.08
obeyed	0.22	0.16
fish	0.22	0.25
preacher	0.22	0.29
show	0.22	0.24
cards	0.22	0.34
sees	0.22	0.40
rested	0.22	0.25
building	0.22	0.20
private	0.22	0.29
concluded	0.22	0.22
firmly	0.22	0.22
passed	0.23	0.22
doctrine	0.23	0.39
extra	0.23	0.23
priscilla	0.23	0.60
reach	0.23	0.19
leave	0.23	0.46
follow	0.23	0.24
fall	0.23	0.34
depends	0.23	0.64
surface	0.23	0.16
thence	0.23	0.09
ere	0.23	0.21
missionary	0.23	0.22
presented	0.23	0.62
wo	0.23	0.51
directed	0.23	0.16
part	0.23	0.29
college	0.23	0.14
pen	0.23	0.13
consisted	0.23	0.22
exception	0.23	0.28
lately	0.23	0.35
walls	0.23	0.24
seat	0.23	0.38
doctrines	0.23	0.40
turn	0.23	0.26
listened	0.23	0.56
usually	0.23	0.39
institution	0.23	0.22
o	0.23	0.68
strictly	0.23	0.22
group	0.23	0.37
preserved	0.23	0.22
rejected	0.23	0.19
varieties	0.23	0.33
discuss	0.23	0.31
eminent	0.23	0.13
regular	0.23	0.22
undertake	0.23	0.19
service	0.23	0.21
transportation	0.23	0.18
arm	0.23	0.50
trained	0.23	0.14
established	0.23	0.36
personally	0.23	0.48
business	0.23	0.23
catholic	0.23	0.23
mentioned	0.23	0.49
cup	0.23	0.34
acknowledged	0.23	0.57
park	0.23	0.38
trying	0.23	0.26
harvard	0.24	0.14
reads	0.24	0.13
impossible	0.24	0.27
definite	0.24	0.45
hung	0.24	0.29
commonly	0.24	0.32
together	0.24	0.31
itself	0.24	0.19
above	0.24	0.13
remarkable	0.24	1.37
holds	0.24	0.22
th	0.24	0.61
exits	0.24	0.38
separate	0.24	0.24
practical	0.24	0.46
characters	0.24	0.62
gathered	0.24	0.13
era	0.24	0.26
sorts	0.24	1.40
colleges	0.24	0.17
attempted	0.24	0.25
occupy	0.24	0.10
those	0.24	0.48
instructions	0.24	0.12
proved	0.24	0.30
successful	0.24	0.51
element	0.24	0.55
lofty	0.24	0.27
regularly	0.24	0.10
university	0.24	0.14
claimed	0.24	0.22
principle	0.24	0.59
classes	0.24	0.19
pass	0.24	0.31
share	0.24	0.48
silent	0.24	0.36
columns	0.24	0.19
joined	0.24	0.47
lightly	0.24	0.29
agnes	0.24	0.49
future	0.24	0.45
indicated	0.24	0.51
exhibited	0.24	0.39
training	0.24	0.20
meetings	0.24	0.32
snaggs	0.24	0.55
nearest	0.25	0.42
proof	0.25	0.36
zoe	0.25	0.79
brethren	0.25	0.43
due	0.25	0.36
communities	0.25	0.19
lines	0.25	0.17
laughing	0.25	0.59
accompany	0.25	0.34
beaten	0.25	0.24
questioned	0.25	1.00
civilization	0.25	0.29
acted	0.25	0.37
come	0.25	0.47
considering	0.25	0.41
go	0.25	0.46
assembled	0.25	0.11
maybe	0.25	0.44
tried	0.25	0.26
invisible	0.25	0.45
member	0.25	0.20
tables	0.25	0.22
international	0.25	0.29
associated	0.25	0.14
manufacture	0.25	0.22
railways	0.25	0.18
english	0.25	0.26
tin	0.25	0.19
disposed	0.25	0.19
products	0.25	0.25
turning	0.25	0.62
chain	0.25	0.11
back	0.25	0.39
congregation	0.25	0.27
eugene	0.25	0.45
among	0.25	0.33
experience	0.25	0.35
message	0.25	0.11
seems	0.25	0.40
away	0.25	0.37
merchants	0.25	0.16
pan	0.26	0.26
level	0.26	0.17
somewhere	0.26	0.42
latter	0.26	0.33
neighbors	0.26	0.50
water	0.26	0.19
teachers	0.26	0.17
bertie	0.26	0.33
hesitate	0.26	0.30
waited	0.26	0.26
tunnel	0.26	0.35
lead	0.26	0.27
showed	0.26	0.30
nicholas	0.26	0.35
example	0.26	0.54
vanalstyne	0.26	0.34
am	0.26	0.59
friend	0.26	1.36
including	0.26	0.18
plate	0.26	0.25
laying	0.26	0.29
hint	0.26	0.17
cottage	0.26	0.61
distinct	0.26	0.30
take	0.26	0.28
professor	0.26	0.24
republic	0.26	0.33
february	0.26	0.40
1st	0.26	0.32
carefully	0.26	0.17
departed	0.26	0.32
construction	0.26	0.20
oh	0.26	0.79
church	0.26	0.25
considerably	0.26	0.46
workmen	0.26	0.13
careful	0.27	0.21
price	0.27	0.22
july	0.27	0.41
ourselves	0.27	0.19
scientific	0.27	0.25
present	0.27	0.45
wave	0.27	0.30
hamilton	0.27	0.18
prices	0.27	0.21
town	0.27	0.23
ca	0.27	0.47
ice	0.27	0.31
coin	0.27	0.14
fancy	0.27	0.34
period	0.27	0.32
borrowed	0.27	0.21
owners	0.27	0.14
persuaded	0.27	0.28
letter	0.27	0.11
lucy	0.27	0.68
railroads	0.27	0.17
goods	0.27	0.22
economy	0.27	0.51
starting	0.27	0.71
quarter	0.27	0.19
frequent	0.27	0.17
dark	0.27	0.41
schools	0.27	0.14
begin	0.28	0.22
enabled	0.28	0.26
safely	0.28	0.18
veins	0.28	0.55
millions	0.28	0.22
waist	0.28	0.43
manhood	0.28	0.41
boiling	0.28	0.24
namely	0.28	0.34
illustration	0.28	0.23
sound	0.28	0.30
years	0.28	0.35
risen	0.28	0.12
student	0.28	0.18
thing	0.28	0.64
watch	0.28	0.20
mills	0.28	0.16
send	0.28	0.28
realized	0.28	0.57
saint	0.28	0.30
both	0.28	0.41
competent	0.28	0.44
profession	0.28	0.38
displayed	0.28	0.42
shoulder	0.28	0.56
vance	0.28	0.77
remain	0.28	0.26
cities	0.28	0.21
estate	0.28	0.50
philosophy	0.28	0.36
demand	0.28	0.26
academy	0.28	0.14
considerable	0.28	0.64
master	0.28	0.62
admit	0.28	0.31
confederacy	0.28	0.32
later	0.28	0.38
shortly	0.29	0.29
conception	0.29	0.37
lifting	0.29	0.27
faded	0.29	0.42
scott	0.29	0.15
testament	0.29	0.25
heroic	0.29	0.42
silently	0.29	0.52
serving	0.29	0.59
amount	0.29	0.27
history	0.29	0.81
whenever	0.29	0.52
sold	0.29	0.20
creed	0.29	0.36
why	0.29	0.65
inhabitants	0.29	0.26
opened	0.29	0.38
summoned	0.29	0.22
closing	0.29	0.13
continually	0.29	0.23
somewhat	0.29	0.19
clearly	0.29	0.27
superiority	0.29	0.51
heed	0.29	0.21
sell	0.29	0.16
august	0.29	0.43
silk	0.29	0.39
boil	0.29	0.26
italy	0.29	0.35
cover	0.29	0.22
supposed	0.29	0.68
beg	0.29	0.73
grandma	0.29	0.86
again	0.29	0.39
stirring	0.29	0.33
stated	0.29	0.46
rent	0.29	0.20
fathers	0.29	0.71
preferred	0.30	0.39
largest	0.30	0.55
freely	0.30	0.40
wardour	0.30	0.34
agreed	0.30	0.20
text	0.30	0.21
active	0.30	0.51
exit	0.30	0.62
owned	0.30	0.11
twilight	0.30	0.40
limit	0.30	0.39
sleep	0.30	0.39
hayne	0.30	0.19
wondered	0.30	1.46
democracy	0.30	0.55
wide	0.30	0.09
forbidden	0.30	0.13
containing	0.30	0.18
ago	0.30	0.34
date	0.30	0.31
belonged	0.30	0.57
september	0.30	0.42
rival	0.30	0.32
afterward	0.30	0.39
memory	0.30	0.70
quoted	0.30	0.18
land	0.30	0.20
wind	0.30	0.56
sufficiently	0.30	0.23
human	0.30	0.42
washed	0.30	0.28
burrill	0.30	0.39
sight	0.30	0.38
sermon	0.30	0.19
refuse	0.30	0.34
debts	0.31	0.23
discussed	0.31	0.33
snow	0.31	0.60
support	0.31	0.30
payment	0.31	0.26
stir	0.31	0.24
beginning	0.31	0.19
middle	0.31	0.24
leaves	0.31	0.62
half	0.31	0.22
german	0.31	0.23
application	0.31	0.45
newspaper	0.31	0.22
meeting	0.31	0.16
space	0.31	0.19
lasted	0.31	0.29
accomplish	0.31	0.39
induced	0.31	0.26
represented	0.31	0.18
attempt	0.31	0.26
live	0.31	0.49
teaspoonful	0.31	0.23
faithfully	0.31	0.26
exclusive	0.31	0.35
remarked	0.31	0.66
otherwise	0.31	0.40
wages	0.31	0.20
invested	0.31	0.20
plays	0.31	0.32
tastes	0.31	0.35
concern	0.31	0.41
egg	0.31	0.23
regions	0.31	0.21
depended	0.31	0.38
shy	0.31	0.52
rightly	0.31	0.32
fully	0.31	0.34
edward	0.31	0.66
recall	0.31	0.49
commercial	0.31	0.33
employ	0.31	0.24
treasury	0.31	0.23
closely	0.31	0.52
hearing	0.31	0.17
describe	0.32	0.23
flour	0.32	0.23
chances	0.32	0.61
phoenician	0.32	0.17
hand	0.32	0.50
corn	0.32	0.36
constantly	0.32	0.26
steady	0.32	0.46
keeps	0.32	0.51
developed	0.32	0.30
anyhow	0.32	0.48
churches	0.32	0.18
copper	0.32	0.15
dollar	0.32	0.20
supreme	0.32	0.56
visited	0.32	0.50
debt	0.32	0.25
lower	0.32	0.12
request	0.32	0.11
advised	0.32	0.33
darling	0.32	1.16
eleanor	0.32	0.39
allow	0.32	0.35
imagined	0.32	0.92
obligation	0.32	0.48
intellect	0.32	0.35
began	0.32	0.25
wiser	0.32	0.70
dollars	0.32	0.20
first	0.32	0.27
school	0.32	0.13
tools	0.33	0.21
studies	0.33	0.15
soil	0.33	0.58
explain	0.33	0.26
applied	0.33	0.24
trade	0.33	0.22
held	0.33	0.26
ascertained	0.33	0.35
managed	0.33	0.25
glittering	0.33	0.37
fun	0.33	0.42
add	0.33	0.23
aid	0.33	0.45
sum	0.33	0.26
year	0.33	0.29
farther	0.33	0.34
newspapers	0.33	0.21
foundation	0.33	0.29
wet	0.33	0.49
scholars	0.33	0.11
naturally	0.33	0.30
additional	0.33	0.43
studied	0.33	0.16
maiden	0.33	0.88
enterprise	0.33	0.33
sugar	0.33	0.25
grave	0.33	0.32
rang	0.33	0.43
field	0.33	0.23
decided	0.33	0.21
leaf	0.33	0.66
order	0.33	0.24
providing	0.33	0.28
adding	0.33	0.23
fundamental	0.33	0.58
retained	0.33	0.39
note	0.33	0.16
desired	0.34	0.26
stock	0.34	0.19
ruins	0.34	0.35
term	0.34	0.16
honour	0.34	0.28
pepper	0.34	0.24
brought	0.34	0.28
strength	0.34	0.36
salt	0.34	0.22
banks	0.34	0.16
numerous	0.34	0.64
significant	0.34	2.23
saith	0.34	0.60
profits	0.34	0.33
denied	0.34	0.42
resolved	0.34	0.25
reached	0.34	0.24
papa	0.34	0.89
flush	0.34	0.34
poured	0.34	0.27
finger	0.34	0.27
bringing	0.34	0.25
noted	0.34	0.37
lecture	0.34	0.10
assisted	0.34	0.32
going	0.34	0.47
yes	0.34	0.70
myself	0.34	0.39
pay	0.34	0.21
entering	0.34	0.32
original	0.34	0.33
laborers	0.34	0.47
owe	0.34	0.54
pick	0.34	0.26
try	0.34	0.34
played	0.34	0.27
basket	0.34	0.27
youthful	0.35	0.44
indeed	0.35	0.62
night	0.35	0.33
eggs	0.35	0.24
broad	0.35	0.23
milk	0.35	0.26
reader	0.35	0.26
lingered	0.35	0.52
luther	0.35	0.19
directions	0.35	0.32
substitute	0.35	0.60
masses	0.35	0.26
labor	0.35	0.26
effected	0.35	0.55
unable	0.35	0.26
social	0.35	0.51
fund	0.35	0.27
pint	0.35	0.25
preceding	0.35	0.33
visits	0.35	0.26
beat	0.35	0.46
unseen	0.35	0.33
victory	0.35	0.43
jump	0.35	0.48
population	0.35	0.22
sets	0.35	0.39
review	0.35	0.26
propose	0.35	0.28
farm	0.35	0.20
critics	0.35	0.36
philosopher	0.35	0.14
yourself	0.35	0.44
gospel	0.35	0.39
chose	0.35	0.26
carrying	0.35	0.37
address	0.35	0.17
because	0.35	0.73
traces	0.35	0.26
manufacturers	0.35	0.17
instruction	0.35	0.15
novel	0.35	0.85
prominent	0.35	0.25
commerce	0.35	0.23
glimpse	0.36	0.31
study	0.36	0.21
prompt	0.36	0.51
ornament	0.36	0.26
flowing	0.36	0.21
degrees	0.36	0.22
surrounded	0.36	0.36
quart	0.36	0.25
statesman	0.36	0.13
lands	0.36	0.15
forced	0.36	0.27
utterance	0.36	0.22
clasped	0.36	0.67
addressed	0.36	0.26
minutes	0.36	0.21
modern	0.36	0.34
belongs	0.36	0.31
simply	0.36	0.31
intended	0.36	0.25
listening	0.36	0.29
assume	0.36	0.26
capital	0.36	0.28
permitted	0.36	0.28
allen	0.36	0.33
arrived	0.36	0.24
paper	0.36	0.13
destiny	0.36	0.49
minute	0.36	0.15
deemed	0.36	0.35
cabbage	0.36	0.39
farmer	0.36	0.32
compelled	0.37	0.27
dare	0.37	0.46
often	0.37	0.69
articles	0.37	0.30
need	0.37	0.43
easily	0.37	0.36
single	0.37	0.25
principal	0.37	0.34
paid	0.37	0.23
unwilling	0.37	0.28
derived	0.37	0.27
company	0.37	0.19
thus	0.37	0.29
pour	0.37	0.24
uniform	0.37	0.32
letters	0.37	0.13
village	0.37	0.41
erected	0.37	0.21
acres	0.37	0.29
able	0.37	0.27
advise	0.37	0.27
mean	0.37	0.60
residence	0.37	0.37
employed	0.37	0.15
trees	0.37	0.53
inclined	0.37	0.26
call	0.37	0.48
hereafter	0.37	0.32
