clients	-0.02	0.37
dropping	-0.02	0.21
lying	-0.02	0.26
purchased	-0.02	0.21
boat	-0.02	0.20
except	-0.02	0.73
beef	-0.02	0.47
shoot	-0.02	0.71
bay	-0.02	0.18
primary	-0.02	0.22
count	-0.02	0.20
contains	-0.02	0.14
israelis	-0.02	0.30
knocked	-0.02	0.20
press	-0.02	0.15
institution	-0.01	0.24
drove	-0.01	0.15
group	-0.01	0.17
index	-0.01	0.27
loan	-0.01	0.22
shower	-0.01	0.53
buyers	-0.01	0.13
mountains	-0.01	0.29
sail	-0.01	0.17
lake	-0.01	0.30
secretary	-0.01	0.26
learn	-0.01	0.45
kicked	-0.01	0.35
hayes	-0.01	0.84
make	-0.01	0.56
dust	-0.01	0.45
serve	-0.01	0.23
midnight	-0.01	0.34
contributions	-0.01	0.16
companies	-0.01	0.21
reporting	-0.01	0.13
pay	-0.01	0.15
traffic	-0.01	0.14
laugh	-0.01	0.90
turning	-0.01	0.63
use	-0.01	0.19
faster	-0.01	0.79
teachers	-0.01	0.39
students	-0.01	0.43
library	-0.01	0.29
thus	-0.01	0.39
initial	-0.01	0.71
household	-0.01	0.94
bridge	-0.01	0.18
manage	-0.01	0.45
currently	-0.01	0.21
campus	-0.01	0.29
modern	-0.00	0.24
business	-0.00	0.18
pushing	-0.00	0.50
bunch	-0.00	1.04
paying	-0.00	0.14
strictly	-0.00	0.17
consumers	-0.00	0.26
gear	-0.00	0.09
chris	-0.00	0.87
formed	-0.00	0.11
data	-0.00	0.15
raising	0.00	0.22
argues	0.00	0.31
cover	0.00	0.14
focus	0.00	0.21
remain	0.00	0.40
dominant	0.00	0.24
water	0.00	0.35
dead	0.00	0.58
greater	0.00	0.38
loans	0.00	0.25
nearby	0.00	0.49
although	0.00	0.72
route	0.00	0.16
adopted	0.00	0.28
sell	0.00	0.18
produced	0.00	0.21
via	0.00	0.07
barrel	0.00	0.10
banks	0.00	0.29
contain	0.00	0.16
called	0.01	0.68
shall	0.01	0.71
cracked	0.01	0.18
germany	0.01	0.24
urge	0.01	0.51
centuries	0.01	0.39
ocean	0.01	0.20
b	0.01	0.13
cost	0.01	0.23
highest	0.01	0.19
juice	0.01	0.43
tear	0.01	0.13
exists	0.01	0.28
hollow	0.01	0.29
arts	0.01	0.23
wheels	0.01	0.16
producers	0.01	0.28
abc	0.01	0.22
manager	0.01	0.24
forgotten	0.01	0.60
parker	0.01	0.49
networks	0.01	0.17
milk	0.01	0.43
awake	0.01	0.55
lane	0.01	0.13
documents	0.01	0.12
earned	0.01	0.18
laughter	0.01	0.91
breakfast	0.01	0.35
nearest	0.01	0.20
patience	0.01	0.69
college	0.01	0.28
egyptian	0.01	0.25
literature	0.01	0.18
washington	0.01	0.21
extra	0.01	0.19
above	0.01	0.23
expression	0.02	0.42
jerusalem	0.02	0.29
series	0.02	0.22
fact	0.02	0.58
compared	0.02	0.15
jordan	0.02	0.28
occurs	0.02	0.15
post	0.02	0.10
cloud	0.02	0.46
breast	0.02	0.49
window	0.02	0.30
fell	0.02	0.20
river	0.02	0.19
valley	0.02	0.24
turkey	0.02	0.25
racing	0.02	0.15
despite	0.02	0.31
metropolitan	0.02	0.37
also	0.02	0.61
file	0.02	0.09
signal	0.02	0.15
directors	0.02	0.20
station	0.02	0.16
corp	0.02	0.29
sequence	0.02	0.55
suggested	0.02	0.54
crucial	0.02	0.37
dealer	0.02	0.16
reminded	0.02	0.87
waters	0.02	0.22
additional	0.02	0.21
previous	0.02	0.25
eventually	0.02	0.38
ronald	0.02	0.28
direct	0.02	0.20
capitol	0.02	0.33
re	0.03	0.85
founded	0.03	0.37
coming	0.03	0.77
insisted	0.03	0.56
reporter	0.03	0.16
trail	0.03	0.15
humans	0.03	0.38
proposed	0.03	0.15
latter	0.03	0.21
sweep	0.03	0.16
everybody	0.03	0.98
company	0.03	0.21
hack	0.03	0.19
seconds	0.03	0.35
monthly	0.03	0.09
hill	0.03	0.35
clark	0.03	0.23
previously	0.03	0.34
gradually	0.03	0.43
weapon	0.03	0.18
garage	0.03	0.28
selling	0.03	0.15
stages	0.03	0.18
identified	0.03	0.50
movements	0.03	0.20
establishment	0.03	0.44
railroad	0.03	0.16
empty	0.03	0.20
steal	0.03	0.44
beyond	0.03	0.20
afterward	0.03	0.66
washed	0.03	0.32
examples	0.03	0.23
openly	0.03	0.40
basket	0.03	0.39
rights	0.03	0.31
reduced	0.03	0.56
below	0.03	0.15
introduced	0.03	0.28
rode	0.03	0.14
shell	0.04	0.15
kings	0.04	0.73
expects	0.04	0.48
traditional	0.04	0.29
russian	0.04	0.22
fired	0.04	0.29
ford	0.04	0.30
suggests	0.04	0.27
beating	0.04	0.23
principle	0.04	0.28
backed	0.04	0.24
news	0.04	0.16
comic	0.04	0.63
heading	0.04	0.16
spain	0.04	0.26
duty	0.04	0.19
german	0.04	0.21
discuss	0.04	0.48
greatest	0.04	0.83
broadcasting	0.04	0.18
talent	0.04	0.72
trace	0.04	0.43
may	0.04	0.61
climb	0.04	0.13
traders	0.04	0.25
proposal	0.04	0.15
ticket	0.04	0.11
discipline	0.04	0.34
hong	0.04	0.15
transfer	0.04	0.18
another	0.04	0.75
school	0.04	0.24
grade	0.04	0.18
editors	0.04	0.15
satellite	0.04	0.11
allies	0.04	0.45
attached	0.04	0.18
australia	0.04	0.25
exchange	0.04	0.25
enterprise	0.04	0.21
chamber	0.04	0.37
fur	0.04	0.37
searching	0.04	0.31
thompson	0.05	0.79
york	0.05	0.27
rule	0.05	0.16
japanese	0.05	0.19
boxes	0.05	0.19
motor	0.05	0.21
trading	0.05	0.25
road	0.05	0.13
writers	0.05	0.21
means	0.05	0.73
curiosity	0.05	0.56
task	0.05	0.43
amendment	0.05	0.19
train	0.05	0.09
matt	0.05	0.85
ordered	0.05	0.40
minutes	0.05	0.35
altogether	0.05	0.62
supplies	0.05	0.15
degrees	0.05	0.30
hotel	0.05	0.43
rear	0.05	0.16
division	0.05	0.21
section	0.05	0.18
substance	0.05	0.23
nobody	0.05	1.07
boys	0.05	0.82
goals	0.05	0.20
used	0.05	0.41
officer	0.05	0.22
loaded	0.05	0.08
aimed	0.05	0.17
thinks	0.05	0.81
offer	0.05	0.27
forms	0.05	0.19
enormous	0.05	0.62
lock	0.05	0.21
wondered	0.05	0.94
arrival	0.05	0.26
near	0.05	0.23
saving	0.05	0.22
horizon	0.05	0.32
spoken	0.05	0.80
filling	0.05	0.16
matter	0.05	0.56
decide	0.05	0.59
east	0.05	0.26
venture	0.06	0.32
desire	0.06	0.62
member	0.06	0.29
directions	0.06	0.16
baker	0.06	0.25
gain	0.06	0.66
crowd	0.06	0.89
grip	0.06	0.18
efforts	0.06	0.42
whisper	0.06	0.34
concrete	0.06	0.34
russia	0.06	0.24
picking	0.06	0.21
promising	0.06	0.61
bell	0.06	0.14
provided	0.06	0.24
franny	0.06	0.61
contract	0.06	0.13
recently	0.06	0.27
plan	0.06	0.17
brings	0.06	0.43
established	0.06	0.15
regular	0.06	0.21
restaurants	0.06	0.42
authors	0.06	0.16
peak	0.06	0.13
given	0.06	0.31
commander	0.06	0.23
sugar	0.06	0.37
crossing	0.06	0.11
doors	0.06	0.27
weekly	0.06	0.08
ruin	0.06	0.73
teeth	0.06	0.61
develop	0.06	0.36
anywhere	0.06	1.02
alley	0.06	0.32
provide	0.06	0.27
adds	0.06	0.37
shore	0.06	0.16
nights	0.06	0.38
produce	0.06	0.22
rarely	0.06	0.74
approach	0.07	0.25
made	0.07	0.49
cheese	0.07	0.42
seeking	0.07	0.43
approaching	0.07	0.25
isn	0.07	0.63
speed	0.07	0.25
manufacturers	0.07	0.21
bills	0.07	0.10
goods	0.07	0.26
lessons	0.07	0.24
interview	0.07	0.15
martin	0.07	0.76
markets	0.07	0.20
loose	0.07	0.38
hear	0.07	0.38
gets	0.07	0.93
clock	0.07	0.20
clouds	0.07	0.53
genius	0.07	0.73
facing	0.07	0.21
fresh	0.07	1.08
blanket	0.07	0.22
hell	0.07	1.01
tied	0.07	0.33
parent	0.07	1.19
excess	0.07	0.34
approved	0.07	0.12
reality	0.07	0.35
draw	0.07	0.34
meals	0.07	0.45
parking	0.07	0.18
greek	0.07	0.24
entry	0.07	0.11
techniques	0.07	0.29
shown	0.07	0.27
legs	0.07	0.22
wanted	0.08	0.83
yelled	0.08	0.55
alliance	0.08	0.24
neither	0.08	0.87
transition	0.08	0.18
electrical	0.08	0.12
product	0.08	0.14
closely	0.08	0.23
spotted	0.08	0.24
discussed	0.08	0.44
riding	0.08	0.19
nature	0.08	0.43
field	0.08	0.20
dick	0.08	0.45
orders	0.08	0.18
chairman	0.08	0.23
specifically	0.08	0.19
displayed	0.08	0.29
chrysler	0.08	0.30
stretch	0.08	0.15
ibm	0.08	0.16
sensed	0.08	1.47
amounts	0.08	0.22
famous	0.08	0.44
carlos	0.08	0.98
churches	0.08	0.42
rope	0.08	0.39
levels	0.08	0.21
crop	0.08	0.77
berlin	0.08	0.20
tube	0.08	0.15
moment	0.08	0.41
customer	0.08	0.10
eggs	0.08	0.42
entertainment	0.08	0.22
tongue	0.08	0.70
egypt	0.09	0.30
broadcast	0.09	0.18
supper	0.09	0.29
tom	0.09	0.63
urged	0.09	0.51
gm	0.09	0.21
bags	0.09	0.16
obtain	0.09	0.23
build	0.09	0.18
morning	0.09	0.29
makers	0.09	0.23
led	0.09	0.18
managing	0.09	0.23
showed	0.09	0.23
customers	0.09	0.17
considered	0.09	0.53
stores	0.09	0.37
receive	0.09	0.19
bread	0.09	0.44
stern	0.09	0.63
every	0.09	0.29
insurance	0.09	0.32
seeing	0.09	0.77
cbs	0.09	0.18
dirt	0.09	0.46
hesitated	0.09	0.59
content	0.09	0.26
does	0.09	1.00
single	0.09	0.35
cable	0.09	0.14
earlier	0.09	0.22
director	0.09	0.27
words	0.09	0.25
owner	0.09	0.39
routine	0.09	0.27
apparently	0.10	0.60
cited	0.10	0.45
nelson	0.10	0.41
doubt	0.10	0.52
guys	0.10	1.06
reluctant	0.10	0.61
quite	0.10	0.76
personality	0.10	0.36
eugene	0.10	0.65
reporters	0.10	0.20
senior	0.10	0.25
receiving	0.10	0.22
succeed	0.10	0.45
association	0.10	0.29
doorway	0.10	0.30
babies	0.10	1.22
guard	0.10	0.20
catch	0.10	0.39
hunt	0.10	0.41
persuaded	0.10	0.46
find	0.10	0.59
flow	0.10	0.30
auto	0.10	0.26
leaving	0.10	0.31
apply	0.10	0.23
quit	0.10	0.58
reason	0.10	0.60
text	0.10	0.24
simply	0.10	0.58
level	0.10	0.17
knee	0.10	0.19
assets	0.10	0.34
planning	0.10	0.11
circle	0.10	0.16
word	0.10	0.36
chase	0.10	0.17
pitch	0.10	0.62
containing	0.10	0.17
struggled	0.10	0.42
slight	0.10	1.10
control	0.10	0.63
tools	0.10	0.19
channel	0.10	0.16
lewis	0.10	0.27
controlled	0.10	0.51
engaged	0.10	0.16
keeping	0.10	0.69
fist	0.10	0.26
downtown	0.10	0.38
chief	0.10	0.27
toward	0.11	0.13
treaty	0.11	0.20
material	0.11	0.16
treasury	0.11	0.27
plastic	0.11	0.24
gordon	0.11	0.28
path	0.11	0.11
firm	0.11	0.32
simultaneously	0.11	0.12
noon	0.11	0.27
considerable	0.11	0.37
strip	0.11	0.22
electric	0.11	0.16
adults	0.11	0.90
method	0.11	0.59
tradition	0.11	0.28
afford	0.11	0.58
publication	0.11	0.19
buy	0.11	0.22
distribution	0.11	0.41
relations	0.11	0.25
across	0.11	0.11
cream	0.11	0.45
stock	0.11	0.31
spent	0.11	0.23
virtue	0.11	0.68
quoted	0.11	0.24
originally	0.11	0.21
corn	0.11	0.74
tent	0.11	0.27
harbor	0.11	0.19
reach	0.11	0.35
buying	0.11	0.17
donald	0.11	0.25
target	0.11	0.30
breaking	0.11	0.26
bar	0.11	0.32
hearts	0.11	0.83
yesterday	0.11	0.17
x	0.11	0.17
fields	0.11	0.84
legend	0.11	0.60
emerged	0.11	0.18
market	0.12	0.21
cash	0.12	0.23
extraordinary	0.12	0.55
exception	0.12	0.16
advantage	0.12	0.55
preparing	0.12	0.26
rushed	0.12	0.23
failure	0.12	0.52
immense	0.12	0.48
leads	0.12	0.22
offered	0.12	0.32
work	0.12	0.48
lieutenant	0.12	0.22
hook	0.12	0.34
p	0.12	0.16
direction	0.12	0.17
parliament	0.12	0.21
vice	0.12	0.24
spoke	0.12	0.70
bible	0.12	0.75
plans	0.12	0.29
outside	0.12	0.16
issued	0.12	0.11
along	0.12	0.11
women	0.12	1.20
signals	0.12	0.11
type	0.12	0.45
bennett	0.12	0.13
hidden	0.12	0.19
stuffed	0.12	0.21
seats	0.12	0.14
loudly	0.12	0.46
shots	0.12	0.35
belief	0.12	0.45
madoc	0.12	0.79
readers	0.12	0.19
negotiations	0.12	0.29
having	0.12	0.75
marshall	0.12	0.64
payment	0.12	0.12
somehow	0.12	0.59
todd	0.12	0.43
lot	0.12	1.34
spanish	0.12	0.23
forcing	0.13	0.56
italy	0.13	0.25
lists	0.13	0.11
low	0.13	0.23
backward	0.13	0.10
moon	0.13	0.34
rocky	0.13	0.19
thrown	0.13	0.21
secrets	0.13	0.26
shops	0.13	0.44
accepted	0.13	0.61
closing	0.13	0.16
available	0.13	0.21
statement	0.13	0.12
jr	0.13	0.39
pile	0.13	0.17
hills	0.13	0.41
assembly	0.13	0.19
expected	0.13	0.61
strike	0.13	0.55
f	0.13	0.14
corner	0.13	0.21
merely	0.13	0.52
jose	0.13	0.97
dennis	0.13	0.69
park	0.13	0.38
behind	0.13	0.12
sally	0.13	0.73
square	0.13	0.31
site	0.13	0.21
relatives	0.13	1.29
newspapers	0.13	0.14
joey	0.13	0.70
douglas	0.13	0.26
items	0.13	0.29
associate	0.13	0.27
push	0.13	0.30
others	0.13	0.48
noted	0.13	0.62
moscow	0.14	0.18
device	0.14	0.18
slide	0.14	0.15
preparation	0.14	0.25
express	0.14	0.52
abroad	0.14	0.40
victory	0.14	0.18
street	0.14	0.32
rifle	0.14	0.11
faith	0.14	1.01
economist	0.14	0.21
ext	0.14	0.17
prime	0.14	0.22
likely	0.14	0.67
television	0.14	0.21
described	0.14	0.58
account	0.14	0.21
joanna	0.14	0.90
opened	0.14	0.13
refused	0.14	0.57
becks	0.14	1.05
novel	0.14	0.31
magazine	0.14	0.13
increased	0.14	0.55
turner	0.14	0.31
computer	0.14	0.14
gun	0.14	0.13
sending	0.14	0.40
fail	0.14	0.65
technique	0.14	0.25
somebody	0.14	1.07
climbed	0.14	0.14
garion	0.14	0.93
shultz	0.14	0.17
wo	0.14	0.90
client	0.14	0.34
dussander	0.14	0.38
commitment	0.14	0.63
blank	0.14	0.89
voice	0.14	0.37
offering	0.14	0.27
deck	0.14	0.25
sections	0.14	0.13
inches	0.15	0.27
studied	0.15	0.30
table	0.15	0.25
block	0.15	0.45
day	0.15	0.23
aim	0.15	0.32
suggestion	0.15	0.20
glance	0.15	0.46
trips	0.15	0.18
little	0.15	0.81
fortune	0.15	0.62
compete	0.15	0.11
clearly	0.15	0.61
investors	0.15	0.36
porch	0.15	0.38
talking	0.15	0.65
sylvia	0.15	0.79
told	0.15	0.85
observe	0.15	0.48
since	0.15	0.26
sergeant	0.15	0.28
styles	0.15	0.46
curtain	0.15	0.15
warriors	0.15	0.60
machine	0.15	0.13
tiny	0.15	0.75
died	0.15	0.97
fast	0.15	0.20
britain	0.15	0.27
floating	0.15	0.12
authority	0.15	0.39
amount	0.15	0.17
away	0.15	0.09
uses	0.15	0.21
wall	0.15	0.23
together	0.15	0.22
josie	0.15	1.01
effectively	0.15	0.33
says	0.15	0.26
r	0.15	0.17
mail	0.15	0.11
travel	0.15	0.16
distance	0.15	0.21
ad	0.15	0.17
disappear	0.15	0.27
sign	0.15	0.61
idea	0.16	0.76
realized	0.16	0.82
resolution	0.16	0.19
bond	0.16	0.36
break	0.16	0.38
reflected	0.16	0.22
editor	0.16	0.17
credit	0.16	0.18
minister	0.16	0.22
bars	0.16	0.19
top	0.16	0.10
santa	0.16	0.20
locked	0.16	0.14
contained	0.16	0.16
foot	0.16	0.11
newspaper	0.16	0.14
thomas	0.16	0.35
until	0.16	0.21
unless	0.16	0.65
retreat	0.16	0.10
covering	0.16	0.14
narrow	0.16	0.13
occasional	0.16	0.80
entered	0.16	0.19
older	0.16	0.94
steadily	0.16	0.44
willing	0.16	0.66
stretched	0.16	0.10
difficult	0.16	0.48
bag	0.16	0.18
throw	0.16	0.35
again	0.16	0.27
though	0.16	0.73
story	0.16	0.26
reception	0.17	0.52
starns	0.17	0.66
savings	0.17	0.35
burst	0.17	0.51
double	0.17	0.13
tokyo	0.17	0.18
building	0.17	0.43
walter	0.17	0.32
adult	0.17	0.95
explanation	0.17	0.27
edmund	0.17	0.22
off	0.17	0.15
automatic	0.17	0.13
tickets	0.17	0.15
steep	0.17	0.17
stories	0.17	0.33
ceiling	0.17	0.31
note	0.17	0.22
disappeared	0.17	0.25
wrist	0.17	0.27
swung	0.17	0.20
expecting	0.17	0.68
sandy	0.17	0.88
part	0.17	0.55
marks	0.17	0.14
appeared	0.17	0.39
faded	0.17	0.60
journal	0.17	0.15
female	0.17	0.80
side	0.17	0.11
volume	0.17	0.19
pieces	0.17	0.23
popular	0.17	0.16
monitor	0.17	0.16
currency	0.17	0.24
wouldn	0.17	0.70
clerk	0.17	0.26
passed	0.17	0.21
muscles	0.17	0.42
cherry	0.17	0.58
eager	0.17	0.73
classes	0.17	0.34
flung	0.17	0.21
jessica	0.17	0.52
cells	0.18	0.46
coal	0.18	0.15
cloth	0.18	0.42
ride	0.18	0.26
terminal	0.18	0.10
mind	0.18	0.46
running	0.18	0.45
size	0.18	0.53
open	0.18	0.14
got	0.18	1.32
quickly	0.18	0.31
interviewed	0.18	0.39
pace	0.18	0.21
empire	0.18	0.36
far	0.18	0.85
bearing	0.18	0.56
box	0.18	0.11
myself	0.18	0.81
wake	0.18	0.32
t	0.18	0.59
needed	0.18	0.55
enough	0.18	0.66
hawk	0.18	0.80
subjects	0.18	0.14
chain	0.18	0.22
thrust	0.18	0.13
broke	0.18	0.21
files	0.18	0.11
entrance	0.18	0.25
store	0.18	0.22
mountain	0.18	0.25
whether	0.18	0.62
circles	0.18	0.18
designed	0.18	0.52
brooklyn	0.18	0.28
lose	0.18	0.56
slid	0.18	0.22
dropped	0.18	0.22
stars	0.18	0.31
any	0.18	0.90
edges	0.18	0.39
intended	0.18	0.64
listed	0.18	0.36
poet	0.18	0.65
slightly	0.18	0.29
absolute	0.18	0.49
elements	0.18	0.24
observed	0.18	0.62
unable	0.18	0.57
threw	0.18	0.25
asks	0.18	0.74
am	0.18	0.84
composed	0.18	0.14
tossed	0.18	0.16
choice	0.18	0.70
review	0.18	0.12
ice	0.18	0.44
literary	0.18	0.25
born	0.19	1.33
today	0.19	0.75
around	0.19	0.16
russell	0.19	0.85
kinds	0.19	0.46
bernard	0.19	0.68
former	0.19	0.33
names	0.19	0.25
beam	0.19	0.23
jumped	0.19	0.27
shop	0.19	0.28
front	0.19	0.18
surface	0.19	0.34
anybody	0.19	1.08
masters	0.19	0.30
inspired	0.19	0.25
pole	0.19	0.29
william	0.19	0.36
c	0.19	0.13
tends	0.19	0.58
platform	0.19	0.13
articles	0.19	0.17
satisfaction	0.19	0.67
structure	0.19	0.45
stocks	0.19	0.34
intend	0.19	0.71
magazines	0.19	0.19
run	0.19	0.44
sought	0.19	0.53
conference	0.19	0.17
either	0.19	0.74
included	0.19	0.49
republic	0.19	0.27
daily	0.19	0.10
through	0.19	0.17
longer	0.19	0.83
windows	0.19	0.35
works	0.19	0.12
before	0.19	0.21
climbing	0.19	0.09
ourselves	0.19	0.65
gone	0.19	0.69
drew	0.19	0.26
pocket	0.19	0.12
laid	0.19	0.16
trip	0.19	0.22
roof	0.20	0.33
traveling	0.20	0.18
pages	0.20	0.23
original	0.20	0.50
l	0.20	0.15
ran	0.20	0.29
atmosphere	0.20	0.77
messages	0.20	0.13
forced	0.20	0.57
cross	0.20	0.13
taste	0.20	1.09
remembering	0.20	0.55
must	0.20	0.72
significant	0.20	0.57
veteran	0.20	0.18
allow	0.20	0.57
m	0.20	0.38
decided	0.20	0.59
onto	0.20	0.09
computers	0.20	0.21
citizen	0.20	0.51
british	0.20	0.20
believes	0.20	0.45
imagination	0.20	0.69
e	0.20	0.18
carol	0.20	0.65
english	0.20	0.21
stirred	0.20	0.43
arrived	0.20	0.30
slope	0.20	0.18
determined	0.20	0.58
document	0.20	0.11
allowing	0.20	0.56
grabbed	0.20	0.26
crossed	0.20	0.12
pass	0.20	0.35
academy	0.20	0.30
edge	0.20	0.10
actually	0.20	0.93
helped	0.20	0.57
article	0.20	0.15
start	0.20	0.79
carry	0.20	0.31
h	0.20	0.17
writer	0.20	0.23
offers	0.20	0.26
permit	0.20	0.34
vanished	0.20	0.36
received	0.20	0.21
remains	0.21	0.44
manfred	0.21	0.24
brick	0.21	0.76
slipped	0.21	0.24
almost	0.21	0.52
failed	0.21	0.57
brooks	0.21	0.42
cycle	0.21	0.36
hurried	0.21	0.28
brought	0.21	0.32
fox	0.21	0.15
setting	0.21	0.34
completely	0.21	0.73
came	0.21	0.33
author	0.21	0.22
sheets	0.21	0.38
abstract	0.21	0.26
chosen	0.21	0.64
thinking	0.21	0.92
inc	0.21	0.18
blocks	0.21	0.51
silence	0.21	0.27
switched	0.21	0.08
outlaw	0.21	0.47
meetings	0.21	0.15
steps	0.21	0.19
finally	0.21	0.33
sides	0.21	0.15
wide	0.21	0.16
arm	0.21	0.27
humor	0.21	0.41
rice	0.21	0.64
notes	0.21	0.18
carrying	0.21	0.21
anyone	0.21	1.04
france	0.21	0.25
under	0.21	0.14
didn	0.21	0.78
gon	0.22	0.97
attempts	0.22	0.55
none	0.22	0.73
wrapped	0.22	0.11
ridge	0.22	0.27
easier	0.22	0.84
ready	0.22	0.63
print	0.22	0.17
plaza	0.22	0.31
letting	0.22	0.72
figures	0.22	0.17
announced	0.22	0.23
pulling	0.22	0.25
funny	0.22	1.09
drawn	0.22	0.14
give	0.22	0.46
woods	0.22	0.51
grant	0.22	0.21
attempt	0.22	0.55
tv	0.22	0.14
advice	0.22	0.25
wants	0.22	0.75
rolled	0.22	0.16
rather	0.22	0.46
races	0.22	0.23
eddie	0.22	0.82
overhead	0.22	0.50
carries	0.22	0.23
hoping	0.22	0.68
edward	0.22	0.37
set	0.22	0.14
ii	0.22	0.25
lie	0.22	0.40
published	0.22	0.19
daddy	0.22	0.70
scene	0.22	0.24
common	0.22	0.37
tried	0.22	0.62
helping	0.22	0.61
funds	0.22	0.34
reader	0.22	0.22
throwing	0.22	0.19
james	0.23	0.34
rang	0.23	0.30
ears	0.23	0.35
richard	0.23	0.31
spot	0.23	0.24
whereas	0.23	0.09
shared	0.23	0.66
na	0.23	0.96
ever	0.23	0.99
dreamed	0.23	0.69
placed	0.23	0.18
period	0.23	0.21
order	0.23	0.50
round	0.23	0.54
returning	0.23	0.22
allows	0.23	0.51
carried	0.23	0.21
ll	0.23	0.77
stream	0.23	0.21
till	0.23	0.33
try	0.23	0.70
lawrence	0.23	0.33
closed	0.23	0.11
bring	0.23	0.41
trying	0.23	0.65
rassam	0.23	0.61
managed	0.23	0.58
provides	0.23	0.26
effort	0.23	0.51
harold	0.24	0.30
should	0.24	0.76
walls	0.24	0.33
chance	0.24	0.74
tales	0.24	0.77
analyst	0.24	0.33
met	0.24	0.83
gathered	0.24	0.37
pull	0.24	0.32
line	0.24	0.09
wasn	0.24	0.58
allowed	0.24	0.59
supposed	0.24	0.79
copies	0.24	0.19
george	0.24	0.34
deliver	0.24	0.25
printed	0.24	0.19
writes	0.24	0.21
brian	0.24	0.34
ing	0.24	0.50
lines	0.24	0.10
able	0.24	0.62
opposite	0.24	0.11
ayla	0.24	0.58
took	0.24	0.30
replace	0.24	0.28
desk	0.24	0.19
ca	0.24	0.94
crying	0.24	0.56
tables	0.24	0.29
successfully	0.25	0.34
substantial	0.25	0.51
ta	0.25	0.95
geneva	0.25	0.18
poetry	0.25	0.31
ambassador	0.25	0.21
step	0.25	0.37
still	0.25	0.51
world	0.25	0.39
moving	0.25	0.28
shoe	0.25	0.23
feelings	0.25	1.76
edwards	0.25	0.20
n	0.25	0.17
take	0.25	0.53
somewhere	0.25	0.55
himself	0.25	0.43
bbc	0.25	0.32
lifting	0.25	0.18
map	0.25	0.19
miller	0.25	0.36
clay	0.25	0.42
steel	0.25	0.22
put	0.25	0.27
howard	0.25	0.25
constitution	0.25	0.27
belt	0.25	0.22
middle	0.25	0.27
abortion	0.25	0.33
accurate	0.25	0.72
assured	0.25	0.57
sometime	0.25	0.26
pattern	0.25	0.61
prepared	0.25	0.49
corners	0.25	0.20
cry	0.25	0.60
equipment	0.25	0.18
fall	0.25	0.27
helps	0.25	0.59
counter	0.25	0.32
beside	0.25	0.17
knees	0.25	0.21
bowl	0.26	0.23
serves	0.26	0.22
associates	0.26	0.56
cotton	0.26	0.57
continue	0.26	0.48
piece	0.26	0.25
knock	0.26	0.30
avenue	0.26	0.32
permitted	0.26	0.47
shows	0.26	0.15
horn	0.26	0.23
hold	0.26	0.38
arms	0.26	0.22
electronic	0.26	0.17
design	0.26	0.21
seat	0.26	0.16
photo	0.26	0.21
ahead	0.26	0.17
motion	0.26	0.21
lowered	0.26	0.17
wind	0.26	0.66
pistol	0.26	0.21
tight	0.26	0.16
conversation	0.26	0.29
us	0.26	0.93
kevin	0.26	0.37
anything	0.26	1.06
al	0.26	0.22
core	0.26	0.31
saul	0.26	0.55
rick	0.26	0.70
interpretation	0.27	0.50
basic	0.27	0.51
expect	0.27	0.91
phase	0.27	0.23
succeeded	0.27	0.41
joined	0.27	0.26
jim	0.27	0.30
warren	0.27	0.63
partners	0.27	0.65
known	0.27	0.77
message	0.27	0.22
went	0.27	0.36
pushed	0.27	0.23
books	0.27	0.27
twice	0.27	0.64
next	0.27	0.24
starting	0.27	0.30
reading	0.27	0.26
picked	0.27	0.23
audiences	0.27	0.27
covers	0.27	0.11
writing	0.27	0.23
crowded	0.27	0.43
everyone	0.27	0.74
folded	0.27	0.07
packed	0.27	0.12
hot	0.27	0.86
doc	0.27	0.61
whatever	0.27	1.00
devices	0.27	0.19
francis	0.27	0.35
occasions	0.27	0.21
opportunity	0.27	0.45
hole	0.27	0.44
started	0.27	0.41
slowed	0.27	0.15
showing	0.28	0.33
probably	0.28	0.95
advance	0.28	0.15
pulled	0.28	0.22
broad	0.28	0.21
explains	0.28	0.32
read	0.28	0.29
lunch	0.28	0.30
wish	0.28	0.70
whose	0.28	0.89
wild	0.28	0.52
walking	0.28	0.30
asking	0.28	0.64
stopping	0.28	0.15
sidewalk	0.28	0.28
morality	0.28	0.51
self	0.28	0.69
investments	0.28	0.38
subsequent	0.28	0.50
john	0.28	0.35
radio	0.28	0.26
checks	0.28	0.12
screen	0.28	0.17
floors	0.28	0.41
shaking	0.28	0.42
defensive	0.28	0.13
sang	0.28	2.15
very	0.28	0.66
hint	0.28	0.52
impossible	0.28	0.56
fantasy	0.28	0.58
hard	0.28	0.42
track	0.28	0.15
sheet	0.28	0.10
relative	0.28	0.44
upward	0.29	0.15
begin	0.29	0.25
faces	0.29	0.51
sent	0.29	0.23
form	0.29	0.61
progress	0.29	0.23
michael	0.29	0.31
angel	0.29	0.77
boyle	0.29	0.57
stay	0.29	0.47
yet	0.29	0.75
follow	0.29	0.37
might	0.29	0.77
ought	0.29	0.87
alone	0.29	0.31
handed	0.29	0.20
imagine	0.29	0.77
returned	0.29	0.40
require	0.29	0.47
curious	0.29	1.72
pictures	0.29	0.19
won	0.29	0.25
code	0.29	0.16
french	0.29	0.16
wednesday	0.29	0.23
noticed	0.29	0.74
description	0.29	0.47
slowly	0.29	0.16
knowing	0.29	0.79
