automobile	0.01	0.10
delegation	0.01	0.14
reach	0.01	0.20
intended	0.01	0.46
energy	0.01	0.23
specific	0.01	0.42
grows	0.01	0.23
passengers	0.01	0.28
activity	0.01	0.21
electricity	0.01	0.22
expect	0.01	0.52
literary	0.01	0.23
helen	0.01	0.45
somewhere	0.01	0.46
vincent	0.01	0.25
ad	0.01	0.15
large	0.01	0.31
pipe	0.01	0.36
stone	0.01	0.65
refused	0.01	0.34
letting	0.01	0.43
organized	0.01	0.13
size	0.01	0.20
press	0.01	0.12
fiscal	0.01	0.17
distinct	0.01	0.69
command	0.01	0.18
principle	0.01	0.27
dignity	0.01	0.73
supplies	0.01	0.31
budget	0.02	0.09
effort	0.02	0.31
suggestion	0.02	0.18
experts	0.02	0.19
scope	0.02	0.14
ago	0.02	0.22
delegates	0.02	0.12
england	0.02	0.55
faster	0.02	0.82
guards	0.02	0.19
solid	0.02	0.65
dean	0.02	0.23
canadian	0.02	0.25
margin	0.02	0.19
sometimes	0.02	0.52
congressman	0.02	0.20
today	0.02	0.14
mechanical	0.02	0.22
minutes	0.02	0.22
few	0.02	0.32
operated	0.02	0.13
worry	0.02	0.74
abraham	0.02	0.74
numbers	0.02	0.17
benefits	0.02	0.20
pleasure	0.02	0.89
school	0.02	0.46
getting	0.02	0.89
signals	0.02	0.17
nearby	0.02	0.33
ways	0.02	0.22
stronger	0.02	0.92
begun	0.02	0.30
also	0.02	0.47
labour	0.02	0.19
ears	0.02	0.26
counting	0.02	0.34
plot	0.02	0.22
terms	0.02	0.20
costs	0.02	0.16
crops	0.02	0.50
teachers	0.03	0.45
percentage	0.03	0.14
author	0.03	0.22
lee	0.03	0.53
quarter	0.03	0.15
waves	0.03	0.41
assembly	0.03	0.13
fell	0.03	0.22
coast	0.03	0.24
imagination	0.03	0.41
helicopter	0.03	0.26
reporting	0.03	0.19
thus	0.03	0.29
knocked	0.03	0.24
bill	0.03	0.11
horn	0.03	0.14
mill	0.03	0.20
surplus	0.03	0.30
pull	0.03	0.23
crew	0.03	0.25
pressing	0.03	0.49
meanwhile	0.03	0.49
scotland	0.03	0.74
introduction	0.03	0.19
truck	0.03	0.17
sought	0.03	0.35
using	0.03	0.23
grade	0.03	0.31
stores	0.03	0.27
subsequent	0.03	0.31
commitment	0.03	0.72
sending	0.03	0.19
status	0.03	0.27
drop	0.03	0.17
tight	0.03	0.50
developed	0.03	0.24
radiation	0.03	0.29
adopted	0.03	0.18
educational	0.03	0.26
rapidly	0.03	0.21
found	0.03	0.45
wildly	0.03	0.40
nervously	0.03	0.52
historians	0.03	0.16
reason	0.03	0.78
snapped	0.03	0.59
fact	0.03	0.48
moment	0.03	0.39
decided	0.04	0.39
tossed	0.04	0.27
actually	0.04	1.03
rivers	0.04	0.35
shoe	0.04	0.32
sections	0.04	0.14
section	0.04	0.08
learn	0.04	0.32
snow	0.04	1.01
boards	0.04	0.17
boats	0.04	0.25
income	0.04	0.15
make	0.04	0.36
title	0.04	0.13
scott	0.04	0.27
point	0.04	0.37
aspect	0.04	0.84
yet	0.04	0.67
switch	0.04	0.12
reporter	0.04	0.21
construction	0.04	0.19
prepared	0.04	0.35
nelson	0.04	0.17
critic	0.04	0.17
checking	0.04	0.23
allowed	0.04	0.41
wagon	0.04	0.17
arrangements	0.04	0.20
reduce	0.04	0.21
scientific	0.04	0.28
recent	0.04	0.31
increases	0.04	0.17
shell	0.04	0.24
news	0.04	0.15
created	0.04	0.36
atlantic	0.04	0.23
producer	0.04	0.10
occurs	0.04	0.25
drinks	0.04	0.35
employed	0.04	0.19
stuck	0.04	0.18
gravity	0.04	0.27
joseph	0.04	0.35
ext	0.04	0.12
showing	0.04	0.76
fleet	0.04	0.23
simply	0.04	0.49
dialogue	0.04	0.46
taxes	0.04	0.15
persuaded	0.04	0.33
regulations	0.04	0.18
miles	0.04	0.17
ridge	0.04	0.14
belly	0.04	0.34
profound	0.05	0.72
center	0.05	0.15
simultaneously	0.05	0.12
rejected	0.05	0.20
bay	0.05	0.26
winning	0.05	0.24
decades	0.05	0.29
senior	0.05	0.21
honor	0.05	0.62
preserve	0.05	0.44
share	0.05	0.46
parking	0.05	0.15
pushed	0.05	0.34
description	0.05	0.19
letters	0.05	0.17
able	0.05	0.38
lincoln	0.05	0.20
session	0.05	0.06
loyalty	0.05	0.89
engines	0.05	0.22
county	0.05	0.51
column	0.05	0.26
questions	0.05	0.34
impression	0.05	0.25
factory	0.05	0.23
apply	0.05	0.15
highly	0.05	0.32
exports	0.05	0.17
keith	0.05	0.23
representatives	0.05	0.13
technical	0.05	0.18
bend	0.05	0.13
treasury	0.05	0.10
elementary	0.05	0.42
sale	0.05	0.14
winner	0.05	0.16
realized	0.05	1.09
grades	0.05	0.46
helped	0.05	0.40
roughly	0.05	0.15
pilot	0.05	0.27
allow	0.05	0.29
most	0.05	0.31
average	0.05	0.16
aircraft	0.05	0.36
four	0.05	0.29
between	0.05	0.81
ultimately	0.06	0.32
cleared	0.06	0.46
resolution	0.06	0.09
weight	0.06	0.17
understood	0.06	1.09
tax	0.06	0.11
highway	0.06	0.19
driving	0.06	0.12
rina	0.06	0.66
proposals	0.06	0.10
representing	0.06	0.09
plan	0.06	0.16
demand	0.06	0.18
historian	0.06	0.20
ear	0.06	0.26
blew	0.06	0.52
greek	0.06	0.66
either	0.06	0.60
sessions	0.06	0.10
patience	0.06	0.91
grants	0.06	0.27
find	0.06	0.45
three	0.06	0.28
designed	0.06	0.26
lawrence	0.06	0.22
chairman	0.06	0.24
much	0.06	1.09
estate	0.06	0.60
principal	0.06	0.83
spacecraft	0.06	0.27
corporations	0.06	0.29
discussions	0.06	0.14
happen	0.06	0.84
within	0.06	0.14
view	0.06	0.17
franklin	0.06	0.25
resigned	0.06	0.18
imports	0.06	0.16
pick	0.07	0.24
button	0.07	0.16
writers	0.07	0.17
transport	0.07	0.22
likely	0.07	0.36
skill	0.07	0.73
electrical	0.07	0.13
demanding	0.07	0.23
barry	0.07	0.46
landed	0.07	0.21
hired	0.07	0.29
limited	0.07	0.26
ambassador	0.07	0.18
phrase	0.07	0.45
approaching	0.07	0.16
write	0.07	0.21
estimated	0.07	0.19
tried	0.07	0.38
expected	0.07	0.39
louie	0.07	0.42
position	0.07	0.16
protested	0.07	0.52
contract	0.07	0.18
shake	0.07	0.22
single	0.07	0.29
appear	0.07	0.27
followed	0.07	0.38
whereas	0.07	0.18
think	0.07	0.88
equally	0.07	0.45
represent	0.07	0.18
expansion	0.07	0.19
satellite	0.07	0.19
goin	0.07	0.66
extent	0.07	0.23
increase	0.07	0.21
per	0.07	0.15
paid	0.07	0.31
operating	0.07	0.17
crossing	0.07	0.17
lieutenant	0.07	0.22
representative	0.07	0.21
primarily	0.07	0.19
distance	0.07	0.17
begin	0.07	0.18
bills	0.07	0.08
cents	0.07	0.18
person	0.07	0.67
later	0.07	0.20
declined	0.07	0.20
navy	0.07	0.27
yield	0.07	0.14
observation	0.07	0.32
curb	0.07	0.12
wolfe	0.07	0.20
generally	0.07	0.32
smile	0.07	0.81
absorbed	0.07	0.38
skills	0.08	0.33
soon	0.08	0.36
class	0.08	0.43
pounds	0.08	0.17
anthony	0.08	0.19
spending	0.08	0.11
ran	0.08	0.38
deficit	0.08	0.15
library	0.08	0.19
outer	0.08	0.22
message	0.08	0.11
diet	0.08	0.30
pass	0.08	0.17
larry	0.08	0.31
scarcely	0.08	0.62
phase	0.08	0.22
lawyer	0.08	0.28
small	0.08	0.63
ratio	0.08	0.17
jefferson	0.08	0.19
rate	0.08	0.15
boxes	0.08	0.31
director	0.08	0.27
build	0.08	0.24
emerged	0.08	0.41
hold	0.08	0.26
filling	0.08	0.24
craft	0.08	0.26
blowing	0.08	1.15
track	0.08	0.23
third	0.08	0.15
suggest	0.08	0.31
appointed	0.08	0.16
members	0.08	0.19
preferred	0.08	0.59
drinking	0.08	0.32
relative	0.08	0.24
months	0.08	0.22
expand	0.08	0.18
russell	0.08	0.18
shut	0.09	0.23
praise	0.09	1.29
distinction	0.09	0.22
everything	0.09	0.97
procedures	0.09	0.24
probably	0.09	0.69
scale	0.09	0.21
region	0.09	0.24
consumption	0.09	0.16
changed	0.09	0.37
fly	0.09	0.37
ha	0.09	0.40
again	0.09	0.28
harbor	0.09	0.25
cost	0.09	0.15
shore	0.09	0.25
originally	0.09	0.28
group	0.09	0.29
points	0.09	0.18
executive	0.09	0.16
often	0.09	0.47
every	0.09	0.30
cab	0.09	0.15
proposal	0.09	0.16
model	0.09	0.15
airport	0.09	0.20
attention	0.09	0.60
attended	0.09	0.43
contribute	0.09	0.15
operate	0.09	0.12
taxi	0.09	0.15
tends	0.09	0.26
swing	0.09	0.22
chamber	0.09	0.18
recently	0.09	0.29
john	0.09	0.42
commander	0.09	0.26
planes	0.09	0.38
building	0.09	0.27
assigned	0.09	0.16
arranged	0.09	0.68
gross	0.09	0.14
ranks	0.09	0.18
stein	0.09	0.30
approved	0.09	0.13
seldom	0.09	0.52
vice	0.09	0.19
course	0.09	0.77
rolled	0.09	0.27
gas	0.09	0.40
planned	0.09	0.25
masters	0.09	0.46
request	0.10	0.19
divided	0.10	0.15
encouraged	0.10	0.64
represents	0.10	0.25
establishment	0.10	0.10
billion	0.10	0.11
volume	0.10	0.14
reads	0.10	0.22
ships	0.10	0.25
retired	0.10	0.28
general	0.10	0.19
vehicle	0.10	0.24
associate	0.10	0.30
buy	0.10	0.15
makes	0.10	0.56
hint	0.10	0.62
huge	0.10	0.32
wealthy	0.10	0.81
gear	0.10	0.13
motor	0.10	0.13
smith	0.10	0.19
cent	0.10	0.15
because	0.10	0.69
messages	0.10	0.10
acid	0.10	0.33
overall	0.10	0.18
steadily	0.10	0.20
veteran	0.10	0.18
propaganda	0.10	0.46
membership	0.10	0.16
off	0.10	0.36
anna	0.10	0.96
handkerchief	0.10	0.34
produce	0.10	0.17
grasp	0.10	0.13
administrative	0.10	0.13
actors	0.10	0.14
contribution	0.10	0.31
earned	0.10	0.19
engineering	0.10	0.16
clearly	0.10	0.35
network	0.10	0.16
weeks	0.10	0.21
insisted	0.10	0.49
mccarthy	0.10	0.14
trend	0.10	0.21
bringing	0.10	0.30
midst	0.10	0.63
ready	0.10	0.38
halt	0.10	0.16
drive	0.10	0.12
creative	0.10	0.50
anybody	0.11	0.78
equilibrium	0.11	0.20
overseas	0.11	0.20
arthur	0.11	0.24
laughed	0.11	0.55
equal	0.11	0.31
landing	0.11	0.27
tons	0.11	0.20
auto	0.11	0.11
wheels	0.11	0.15
explaining	0.11	0.26
passing	0.11	0.16
occupied	0.11	0.38
period	0.11	0.20
bullitt	0.11	0.15
issued	0.11	0.16
norman	0.11	0.29
findings	0.11	0.28
yards	0.11	0.17
pigs	0.11	0.42
rates	0.11	0.18
thinking	0.11	0.81
checks	0.11	0.08
those	0.11	0.52
annual	0.11	0.11
arts	0.11	0.21
oil	0.11	0.25
dropping	0.11	0.17
project	0.11	0.13
production	0.11	0.19
jets	0.11	0.38
operator	0.11	0.12
proportion	0.11	0.14
determined	0.11	0.28
measure	0.11	0.13
exactly	0.11	0.86
except	0.11	0.77
mail	0.12	0.07
plane	0.12	0.37
pupils	0.12	0.56
unless	0.12	0.63
largest	0.12	0.16
un	0.12	0.21
degrees	0.12	0.14
engineer	0.12	0.09
intention	0.12	0.33
tickets	0.12	0.14
excess	0.12	0.22
measured	0.12	0.20
office	0.12	0.13
belongs	0.12	0.65
machinery	0.12	0.22
note	0.12	0.16
williams	0.12	0.23
himself	0.12	0.42
classes	0.12	0.47
ross	0.12	0.11
nearest	0.12	0.19
closet	0.12	0.39
mobile	0.12	0.23
sources	0.12	0.27
cape	0.12	0.26
widely	0.12	0.20
sonny	0.12	0.73
boat	0.12	0.29
distribution	0.12	0.20
hours	0.12	0.23
unions	0.12	0.22
continental	0.12	0.22
levels	0.12	0.23
ones	0.12	0.51
corn	0.12	0.45
crown	0.12	0.61
flying	0.12	0.37
won	0.12	0.22
doing	0.12	0.89
mouth	0.12	0.33
places	0.12	0.20
rubber	0.12	0.28
dr	0.12	0.33
bending	0.12	0.56
examined	0.12	0.29
stations	0.12	0.09
introduced	0.12	0.37
revenue	0.12	0.15
contracts	0.12	0.13
device	0.12	0.23
signed	0.12	0.13
solved	0.12	0.30
association	0.12	0.15
used	0.12	0.26
apartment	0.13	0.25
enterprise	0.13	0.23
treaty	0.13	0.28
fishing	0.13	0.27
bonnie	0.13	0.37
consumer	0.13	0.15
big	0.13	0.89
anyway	0.13	1.10
earlier	0.13	0.18
virginia	0.13	0.27
intend	0.13	0.47
pole	0.13	0.17
tools	0.13	0.20
year	0.13	0.19
authorized	0.13	0.17
cracked	0.13	0.20
robert	0.13	0.32
limit	0.13	0.15
waters	0.13	0.37
road	0.13	0.20
instructions	0.13	0.19
submitted	0.13	0.16
helping	0.13	0.37
douglas	0.13	0.21
earth	0.13	0.40
stones	0.13	0.84
current	0.13	0.23
shares	0.13	0.16
tank	0.13	0.35
jr	0.13	0.38
pushing	0.13	0.24
though	0.13	0.78
trying	0.13	0.38
role	0.13	0.19
shortly	0.13	0.24
radar	0.13	0.15
might	0.13	0.55
oxygen	0.13	0.36
prepare	0.13	0.14
climb	0.13	0.12
crucial	0.13	0.39
constitutional	0.13	0.25
washing	0.13	0.57
grace	0.13	1.52
themselves	0.13	0.43
mills	0.13	0.21
disappeared	0.13	0.48
constantly	0.13	0.47
sissie	0.13	0.45
ocean	0.13	0.24
suggested	0.13	0.49
pilots	0.13	0.36
extend	0.13	0.07
expert	0.13	0.18
market	0.13	0.12
largely	0.14	0.35
excited	0.14	1.80
legal	0.14	0.51
cotton	0.14	0.39
humbert	0.14	0.20
mile	0.14	0.16
daniel	0.14	0.40
roof	0.14	0.24
follow	0.14	0.23
port	0.14	0.25
racing	0.14	0.19
wished	0.14	0.72
wheat	0.14	0.45
intelligence	0.14	0.83
earnings	0.14	0.12
dropped	0.14	0.24
limits	0.14	0.23
call	0.14	0.55
confined	0.14	0.15
drink	0.14	0.35
end	0.14	0.20
capitol	0.14	0.17
contemporary	0.14	0.27
techniques	0.14	0.21
instead	0.14	0.37
expenses	0.14	0.19
story	0.14	0.24
bar	0.14	0.26
markets	0.14	0.13
middle	0.14	0.10
goals	0.14	0.21
pulled	0.14	0.30
glasses	0.14	0.35
surrounded	0.14	0.59
finds	0.14	0.52
prize	0.14	0.16
mainly	0.14	0.34
marginal	0.14	0.22
ourselves	0.14	0.43
rising	0.14	0.13
controls	0.14	0.17
parts	0.14	0.18
moderate	0.14	0.27
others	0.14	0.45
former	0.14	0.30
mark	0.14	0.18
anyone	0.14	0.83
airlines	0.14	0.34
easily	0.15	0.36
dollars	0.15	0.30
secondary	0.15	0.30
shower	0.15	0.53
astronauts	0.15	0.27
characteristics	0.15	0.39
definitely	0.15	0.81
rise	0.15	0.16
roles	0.15	0.24
hill	0.15	0.15
broadcast	0.15	0.10
store	0.15	0.17
slipped	0.15	0.35
radio	0.15	0.07
manager	0.15	0.27
aboard	0.15	0.27
jeep	0.15	0.17
broadway	0.15	0.15
routine	0.15	0.16
added	0.15	0.40
everett	0.15	0.83
run	0.15	0.23
shot	0.15	0.13
wire	0.15	0.20
commerce	0.15	0.16
certainly	0.15	0.62
tube	0.15	0.29
permitted	0.15	0.33
howard	0.15	0.23
kate	0.15	0.29
having	0.15	0.81
establish	0.15	0.22
richard	0.15	0.34
must	0.15	0.43
gary	0.15	0.44
parked	0.15	0.13
ship	0.15	0.27
capital	0.15	0.16
lie	0.15	0.21
work	0.15	0.65
content	0.15	0.18
shown	0.15	0.28
plastic	0.15	0.22
immense	0.15	0.34
stars	0.15	0.73
profits	0.15	0.15
procedure	0.16	0.20
structures	0.16	0.30
trading	0.16	0.15
greater	0.16	0.32
fort	0.16	0.24
began	0.16	0.29
legs	0.16	0.27
motion	0.16	0.23
garage	0.16	0.16
century	0.16	0.19
jet	0.16	0.38
flew	0.16	0.39
match	0.16	0.42
corporate	0.16	0.25
aim	0.16	0.16
should	0.16	0.49
orbit	0.16	0.32
belt	0.16	0.21
enable	0.16	0.33
taken	0.16	0.45
made	0.16	0.36
carries	0.16	0.15
already	0.16	0.62
pencil	0.16	0.12
prices	0.16	0.15
diplomatic	0.16	0.24
tied	0.16	0.15
electric	0.16	0.15
function	0.16	0.36
philip	0.16	0.89
alexander	0.16	0.21
commercial	0.16	0.14
adding	0.16	0.17
kitchen	0.16	0.34
purely	0.16	0.23
guess	0.16	0.96
greatest	0.16	0.77
prestige	0.16	0.43
drives	0.16	0.12
theater	0.16	0.16
joyce	0.16	0.17
seeking	0.16	0.55
hour	0.16	0.24
output	0.16	0.16
longer	0.16	0.53
liquid	0.16	0.49
selling	0.16	0.10
lake	0.16	0.32
plus	0.16	0.21
draft	0.16	0.16
handle	0.16	0.22
george	0.16	0.34
pad	0.16	0.11
resources	0.17	0.27
addition	0.17	0.23
start	0.17	0.31
moon	0.17	0.36
cage	0.17	0.19
sales	0.17	0.10
bargaining	0.17	0.22
geneva	0.17	0.25
speak	0.17	0.41
pen	0.17	0.11
cells	0.17	0.31
anyhow	0.17	0.74
tin	0.17	0.32
river	0.17	0.30
allen	0.17	0.22
eric	0.17	0.28
glass	0.17	0.37
dissolve	0.17	0.10
deeper	0.17	0.36
reply	0.17	0.26
part	0.17	0.27
following	0.17	0.24
power	0.17	0.30
announcement	0.17	0.10
hall	0.17	0.25
urging	0.17	0.26
business	0.17	0.16
crowded	0.17	0.25
carl	0.17	0.33
does	0.17	0.58
accomplished	0.17	0.48
committees	0.17	0.14
wish	0.17	0.45
payments	0.17	0.25
under	0.17	0.09
hardly	0.17	0.79
space	0.17	0.33
carrying	0.17	0.20
shop	0.18	0.25
tent	0.18	0.23
arrive	0.18	0.14
formula	0.18	0.23
strangers	0.18	0.43
film	0.18	0.18
draw	0.18	0.20
appeared	0.18	0.56
industries	0.18	0.16
heels	0.18	0.31
range	0.18	0.19
price	0.18	0.19
cheap	0.18	0.63
curve	0.18	0.20
site	0.18	0.21
mounted	0.18	0.15
flow	0.18	0.28
shifted	0.18	0.39
movies	0.18	0.11
lewis	0.18	0.23
sell	0.18	0.16
drank	0.18	0.35
sent	0.18	0.19
producers	0.18	0.10
wider	0.18	0.22
al	0.18	0.36
qualities	0.18	0.92
flight	0.18	0.36
gov	0.18	0.19
henry	0.18	0.54
previously	0.18	0.31
consumers	0.18	0.22
neck	0.18	0.29
finding	0.18	0.87
approach	0.18	0.24
admiral	0.18	0.35
encourage	0.19	0.17
sold	0.19	0.13
trade	0.19	0.21
coach	0.19	0.33
cannon	0.19	0.57
dick	0.19	0.26
coal	0.19	0.22
electronic	0.19	0.23
hurried	0.19	0.43
mirror	0.19	0.23
climbed	0.19	0.26
continue	0.19	0.26
sea	0.19	0.34
possible	0.19	0.34
birds	0.19	0.54
purpose	0.19	0.27
none	0.19	0.84
location	0.19	0.16
established	0.19	0.24
started	0.19	0.36
things	0.19	0.89
goods	0.19	0.19
accept	0.19	0.21
boy	0.19	0.78
gordon	0.19	0.31
higher	0.19	0.21
informed	0.19	0.51
possibility	0.19	0.42
passed	0.19	0.31
communication	0.19	0.24
sixth	0.19	0.12
realize	0.19	0.63
car	0.19	0.17
blade	0.19	0.19
bud	0.19	0.25
worth	0.19	0.25
channel	0.19	0.17
cans	0.19	0.39
increasing	0.19	0.31
colleagues	0.19	0.26
pulling	0.19	0.19
admitted	0.19	0.69
truman	0.19	0.30
sooner	0.19	0.74
covering	0.20	0.20
slid	0.20	0.28
driver	0.20	0.16
slope	0.20	0.20
passion	0.20	2.02
past	0.20	0.20
development	0.20	0.15
thomas	0.20	0.41
clerk	0.20	0.07
reggie	0.20	0.18
wanting	0.20	0.50
fran	0.20	0.25
street	0.20	0.14
produced	0.20	0.22
studio	0.20	0.16
flesh	0.20	0.60
swimming	0.20	0.20
elevator	0.20	0.19
tv	0.20	0.10
whispered	0.20	0.55
bag	0.20	0.25
future	0.20	0.28
voices	0.20	0.39
television	0.20	0.10
screen	0.20	0.21
actor	0.20	0.14
helps	0.20	0.49
agreed	0.20	0.50
percent	0.20	0.18
put	0.20	0.23
system	0.20	0.20
communications	0.20	0.14
lobby	0.20	0.22
fifth	0.20	0.16
captain	0.20	0.29
planning	0.20	0.17
older	0.20	1.00
overhead	0.20	0.35
bathroom	0.21	0.36
paper	0.21	0.10
direct	0.21	0.43
take	0.21	0.30
interview	0.21	0.12
martin	0.21	0.41
broadcasting	0.21	0.10
currently	0.21	0.12
face	0.21	0.29
systems	0.21	0.25
usually	0.21	0.43
de	0.21	0.46
carried	0.21	0.20
restored	0.21	0.38
int	0.21	0.13
owned	0.21	0.36
et	0.21	0.44
creek	0.21	0.31
tion	0.21	0.21
falls	0.21	0.14
worker	0.21	0.25
chest	0.21	0.51
interest	0.21	0.61
piece	0.21	0.42
awake	0.21	0.33
wrapped	0.21	0.16
steam	0.21	0.39
conference	0.21	0.10
idea	0.21	0.80
remains	0.21	0.22
means	0.21	0.30
extensive	0.22	0.24
studied	0.22	0.34
presidents	0.22	0.27
code	0.22	0.54
international	0.22	0.27
rod	0.22	0.16
sandy	0.22	0.68
platform	0.22	0.19
films	0.22	0.28
satisfaction	0.22	0.92
speed	0.22	0.20
james	0.22	0.39
direction	0.22	0.11
main	0.22	0.27
notebook	0.22	0.10
gathering	0.22	0.21
ought	0.22	0.59
box	0.22	0.22
edward	0.22	0.56
david	0.22	0.28
else	0.22	0.83
rasmussen	0.22	0.44
keep	0.22	0.51
clay	0.22	0.84
items	0.22	0.20
assistance	0.22	0.19
differences	0.22	0.36
nothing	0.22	0.98
dare	0.22	0.50
explanation	0.22	0.23
once	0.22	0.74
solution	0.22	0.33
giant	0.22	0.26
stare	0.22	0.34
pot	0.22	0.83
cigarette	0.23	0.41
hanging	0.23	0.18
machines	0.23	0.21
repeated	0.23	0.65
reaching	0.23	0.17
raised	0.23	0.16
hollywood	0.23	0.15
season	0.23	0.87
serving	0.23	0.49
regular	0.23	0.22
try	0.23	0.42
proceed	0.23	0.11
advance	0.23	0.12
myself	0.23	0.57
entrance	0.23	0.17
away	0.23	0.21
valley	0.23	0.26
bought	0.23	0.16
blix	0.23	0.83
map	0.23	0.13
instrument	0.23	0.72
brought	0.23	0.33
live	0.23	0.86
summit	0.23	0.24
headed	0.23	0.24
engaged	0.23	0.31
boots	0.23	0.54
switched	0.23	0.24
participation	0.23	0.23
hero	0.23	0.39
buried	0.23	0.25
harold	0.23	0.24
bars	0.23	0.12
second	0.23	0.14
spoken	0.23	1.02
ever	0.23	0.99
household	0.23	0.44
inches	0.23	0.19
process	0.23	0.24
basement	0.23	0.23
amount	0.23	0.25
payment	0.23	0.27
loudly	0.23	0.35
requirements	0.23	0.24
movie	0.23	0.14
something	0.23	0.94
cigar	0.24	0.42
absolute	0.24	0.61
raw	0.24	0.34
profit	0.24	0.15
ours	0.24	0.39
rapid	0.24	0.34
swim	0.24	0.22
drove	0.24	0.26
defined	0.24	0.37
vacuum	0.24	0.45
eyes	0.24	0.27
raises	0.24	0.15
buying	0.24	0.17
backward	0.24	0.16
show	0.24	0.20
advantages	0.24	0.29
risen	0.24	0.17
townsend	0.24	0.37
suppose	0.24	0.76
drops	0.24	0.24
anne	0.24	0.74
substantial	0.24	0.35
applied	0.24	0.26
lower	0.24	0.15
april	0.24	0.19
seventh	0.24	0.17
materials	0.24	0.25
month	0.24	0.20
sticks	0.24	0.21
supply	0.24	0.28
november	0.24	0.18
rang	0.24	0.22
politically	0.24	0.42
tucker	0.24	0.31
stage	0.24	0.17
independence	0.24	0.38
till	0.24	0.31
sue	0.24	0.57
speaks	0.24	0.27
reduced	0.24	0.47
executives	0.24	0.15
ringwald	0.24	0.38
gain	0.24	0.26
upper	0.24	0.15
upward	0.24	0.19
faye	0.24	0.55
rank	0.25	0.13
king	0.25	0.75
song	0.25	0.68
sum	0.25	0.22
anywhere	0.25	0.67
beneath	0.25	0.24
since	0.25	0.22
feet	0.25	0.24
days	0.25	0.38
medium	0.25	0.09
nbc	0.25	0.10
gave	0.25	0.49
loans	0.25	0.37
booth	0.25	0.11
demonstrated	0.25	0.39
provision	0.25	0.46
pretty	0.25	1.72
seems	0.25	0.54
changing	0.25	0.35
line	0.25	0.12
succeed	0.25	0.14
knee	0.25	0.29
finance	0.25	0.29
expanded	0.25	0.45
equipment	0.25	0.22
camera	0.25	0.16
corridor	0.25	0.20
visiting	0.25	0.38
present	0.25	0.60
bobby	0.25	0.29
aside	0.25	0.20
arc	0.25	0.18
attend	0.25	0.26
sports	0.25	0.30
handling	0.25	0.19
near	0.25	0.21
babies	0.25	0.99
roy	0.25	0.63
starting	0.25	0.16
use	0.25	0.19
inch	0.25	0.16
masses	0.25	0.48
gets	0.25	0.35
accepted	0.25	0.40
struck	0.25	0.64
cast	0.25	0.19
rock	0.25	0.88
estimates	0.26	0.27
parade	0.26	0.47
properly	0.26	0.28
inside	0.26	0.18
turn	0.26	0.29
fish	0.26	0.36
caught	0.26	0.81
thumb	0.26	0.23
league	0.26	0.28
salesman	0.26	0.15
arms	0.26	0.28
received	0.26	0.24
sign	0.26	0.20
security	0.26	0.22
ned	0.26	0.27
opening	0.26	0.17
permission	0.26	0.26
scheme	0.26	0.39
tape	0.26	0.13
beam	0.26	0.20
spot	0.26	0.20
clouds	0.26	0.71
lying	0.26	0.28
holes	0.26	0.34
move	0.26	0.26
restaurant	0.26	0.31
meat	0.26	0.50
package	0.26	0.18
indication	0.26	0.25
heads	0.26	0.25
lord	0.26	1.46
circle	0.26	0.17
rigid	0.26	0.75
survey	0.26	0.26
consider	0.26	0.32
held	0.26	0.20
peak	0.26	0.16
sheet	0.26	0.15
until	0.26	0.20
pan	0.26	0.14
high	0.26	0.15
hotel	0.26	0.24
enterprises	0.27	0.18
springs	0.27	0.64
exchange	0.27	0.14
le	0.27	0.34
seconds	0.27	0.18
copper	0.27	0.27
baker	0.27	0.36
breath	0.27	0.92
colonel	0.27	0.18
form	0.27	0.50
products	0.27	0.26
asleep	0.27	0.29
background	0.27	0.37
industry	0.27	0.18
voice	0.27	0.43
week	0.27	0.19
source	0.27	0.53
plates	0.27	0.34
talks	0.27	0.25
holding	0.27	0.21
puts	0.27	0.35
notes	0.27	0.20
flights	0.27	0.37
clothing	0.27	0.34
barn	0.27	0.23
contain	0.27	0.26
key	0.27	0.18
directions	0.27	0.15
counter	0.27	0.19
cheeks	0.27	0.37
previous	0.27	0.65
wiped	0.27	0.35
art	0.27	0.41
type	0.27	0.50
sufficiently	0.27	0.32
scheduled	0.27	0.15
ground	0.27	0.35
appears	0.27	0.23
field	0.27	0.23
interior	0.27	0.17
shrugged	0.27	0.65
purchase	0.27	0.22
took	0.27	0.32
level	0.27	0.19
la	0.27	0.31
fixed	0.27	0.36
minimum	0.27	0.23
preparing	0.27	0.20
throws	0.27	0.26
negotiations	0.27	0.24
closing	0.27	0.16
card	0.27	0.11
powerful	0.27	0.63
tray	0.28	0.38
roads	0.28	0.45
recognition	0.28	0.83
unexpected	0.28	0.99
led	0.28	0.24
cards	0.28	0.09
amounts	0.28	0.27
undoubtedly	0.28	0.35
facilities	0.28	0.50
neighbor	0.28	0.93
lunch	0.28	0.43
cbs	0.28	0.14
pocket	0.28	0.18
knees	0.28	0.24
supposed	0.28	0.53
picked	0.28	0.24
lifted	0.28	0.29
firms	0.28	0.17
dining	0.28	0.32
lael	0.28	0.31
moving	0.28	0.16
herbert	0.28	0.25
task	0.28	0.38
heart	0.28	1.86
meeting	0.28	0.19
william	0.28	0.39
length	0.28	0.19
shook	0.28	0.70
thing	0.28	0.87
additional	0.28	0.35
let	0.28	0.50
night	0.28	0.27
aluminum	0.28	0.19
doll	0.28	0.24
telling	0.28	0.88
stepped	0.28	0.45
difficulty	0.28	0.69
temperature	0.29	0.72
