ichabod	0.04	0.17
carter	0.04	0.62
quite	0.04	0.52
doris	0.04	0.54
concern	0.04	0.50
opposite	0.04	0.10
creek	0.04	0.12
attorney	0.05	0.14
lately	0.05	0.77
mexican	0.05	0.14
ashes	0.05	0.18
friend	0.05	1.18
ed	0.05	0.47
counsel	0.05	0.13
commissioner	0.05	0.10
pleased	0.05	1.61
general	0.05	0.18
democratic	0.05	0.14
add	0.05	0.33
studied	0.05	0.20
thomas	0.05	0.43
grateful	0.05	1.76
gate	0.05	0.17
sea	0.05	0.20
challenger	0.05	0.46
matters	0.05	0.25
represent	0.05	0.19
donald	0.05	0.41
windows	0.05	0.14
mole	0.05	0.24
named	0.05	1.15
newly	0.05	0.18
readily	0.05	0.72
inches	0.06	0.15
sport	0.06	0.21
road	0.06	0.11
rolling	0.06	0.27
address	0.06	0.09
prepare	0.06	0.18
obtain	0.06	0.27
window	0.06	0.13
shoulder	0.06	0.26
superintendent	0.06	0.13
suggestion	0.06	0.19
ladder	0.06	0.12
log	0.06	0.23
officers	0.06	0.10
democrat	0.06	0.10
literary	0.06	0.53
navy	0.06	0.09
visited	0.06	0.80
held	0.06	0.19
current	0.06	0.24
encountered	0.06	0.42
knees	0.06	0.21
site	0.06	0.14
columbia	0.06	0.15
stages	0.06	0.17
spanish	0.06	0.18
roll	0.06	0.14
cousin	0.06	0.87
beat	0.06	0.46
ridge	0.06	0.12
resignation	0.06	0.16
suffrage	0.06	0.12
throat	0.06	0.44
flew	0.06	0.25
tends	0.06	0.34
deal	0.06	0.73
patent	0.06	0.18
triumph	0.06	0.67
alcohol	0.06	0.33
barrel	0.06	0.20
decision	0.06	0.17
washington	0.06	0.13
primarily	0.06	0.17
except	0.06	0.63
motive	0.07	0.34
lloyd	0.07	0.35
crow	0.07	0.25
outer	0.07	0.11
cabinet	0.07	0.12
side	0.07	0.09
vanished	0.07	0.22
twins	0.07	0.52
stranger	0.07	0.37
rapidly	0.07	0.18
estimated	0.07	0.25
faint	0.07	0.34
ministers	0.07	0.30
writer	0.07	0.30
girls	0.07	0.68
hudson	0.07	0.08
district	0.07	0.13
taken	0.07	0.76
larger	0.07	0.26
latter	0.07	0.40
cave	0.07	0.09
completely	0.07	0.34
destiny	0.07	0.54
elections	0.07	0.19
rome	0.07	0.59
preliminary	0.07	0.77
gently	0.07	0.64
cultural	0.07	0.59
editorial	0.07	0.14
republicans	0.07	0.13
station	0.07	0.05
conscious	0.07	0.21
folk	0.07	0.41
bottles	0.07	0.33
shirt	0.07	0.38
garage	0.08	0.13
nest	0.08	0.26
expedition	0.08	0.20
resting	0.08	0.16
premier	0.08	0.21
william	0.08	0.52
experiences	0.08	0.95
yards	0.08	0.12
cells	0.08	0.20
admitted	0.08	0.66
far	0.08	0.71
journey	0.08	0.15
visitor	0.08	0.54
leslie	0.08	0.97
existed	0.08	0.93
contrary	0.08	0.17
cast	0.08	0.08
peak	0.08	0.10
canal	0.08	0.14
french	0.08	0.11
experiments	0.08	0.19
ambition	0.08	1.00
around	0.08	0.15
pending	0.08	0.22
passing	0.08	0.53
marshal	0.08	0.14
rain	0.08	0.87
mile	0.08	0.09
castle	0.08	0.33
ocean	0.08	0.21
courts	0.08	0.20
harry	0.08	0.35
arc	0.09	0.18
correspondent	0.09	0.11
folded	0.09	0.16
effect	0.09	0.31
considered	0.09	0.53
passenger	0.09	0.14
accompanied	0.09	0.28
russia	0.09	0.24
strictly	0.09	0.19
growing	0.09	0.17
accustomed	0.09	0.54
freight	0.09	0.11
officials	0.09	0.13
flat	0.09	0.14
raising	0.09	0.09
afterwards	0.09	0.64
bend	0.09	0.13
shortly	0.09	0.35
policies	0.09	0.22
dirt	0.09	0.37
herself	0.09	0.88
arm	0.09	0.24
bluff	0.09	0.07
steep	0.09	0.09
letters	0.09	0.15
prime	0.09	0.34
british	0.09	0.13
paula	0.09	0.42
streams	0.09	0.34
mud	0.09	0.39
carolina	0.09	0.08
paper	0.09	0.11
announcement	0.09	0.12
baldwin	0.09	0.37
emerged	0.09	0.14
regard	0.09	0.20
movement	0.09	0.21
week	0.09	0.18
roof	0.09	0.19
test	0.09	0.21
military	0.09	0.12
pen	0.09	0.08
chairman	0.09	0.26
elected	0.09	0.11
representative	0.09	0.09
reporters	0.09	0.17
invited	0.09	0.46
merely	0.09	0.46
hill	0.09	0.08
ear	0.10	0.14
grows	0.10	0.33
described	0.10	0.56
dining	0.10	0.18
division	0.10	0.10
reports	0.10	0.17
informed	0.10	0.73
acting	0.10	0.13
delegates	0.10	0.12
mussolini	0.10	0.26
trudy	0.10	0.60
katy	0.10	0.34
application	0.10	0.23
voice	0.10	0.38
slope	0.10	0.10
war	0.10	0.17
voters	0.10	0.12
cabin	0.10	0.20
stones	0.10	0.21
soon	0.10	0.50
begins	0.10	0.16
reduce	0.10	0.25
morning	0.10	0.18
tent	0.10	0.34
swimming	0.10	0.25
prince	0.10	0.53
spoken	0.10	0.91
tracks	0.10	0.08
near	0.10	0.12
wherever	0.10	0.47
contents	0.10	0.09
earn	0.10	0.11
perform	0.10	0.17
solely	0.10	0.14
bridge	0.10	0.12
interests	0.10	0.43
handkerchief	0.10	0.14
silent	0.10	0.45
atlantic	0.10	0.12
offer	0.10	0.22
editor	0.10	0.16
conditions	0.10	0.82
trains	0.10	0.11
secretary	0.10	0.13
chinese	0.10	0.13
island	0.10	0.08
pitch	0.10	0.26
demonstration	0.10	0.69
reasons	0.11	0.18
voted	0.11	0.15
vote	0.11	0.12
tip	0.11	0.24
yale	0.11	0.16
changed	0.11	0.49
route	0.11	0.08
voting	0.11	0.11
king	0.11	0.58
wire	0.11	0.11
statement	0.11	0.17
path	0.11	0.20
trip	0.11	0.15
signs	0.11	0.29
jersey	0.11	0.06
official	0.11	0.15
waters	0.11	0.28
associated	0.11	0.24
former	0.11	0.28
addressed	0.11	0.26
economics	0.11	0.15
moore	0.11	0.30
pilot	0.11	0.22
produce	0.11	0.19
interview	0.11	0.19
votes	0.11	0.14
telegraph	0.11	0.05
action	0.11	0.19
proceedings	0.11	0.12
wing	0.11	0.19
minds	0.11	0.60
turkey	0.11	0.17
coast	0.11	0.11
hidden	0.11	0.16
feels	0.11	0.58
canadian	0.11	0.12
eleven	0.11	0.18
jefferson	0.11	0.22
night	0.12	0.21
stayed	0.12	0.88
sc	0.12	0.15
trunk	0.12	0.30
relative	0.12	0.72
admiration	0.12	1.18
today	0.12	0.09
employers	0.12	0.22
knee	0.12	0.29
wall	0.12	0.12
francis	0.12	0.47
discovered	0.12	0.89
chief	0.12	0.15
half	0.12	0.17
miles	0.12	0.12
seated	0.12	0.24
using	0.12	0.23
poetry	0.12	0.38
decisions	0.12	0.20
opinion	0.12	0.28
manhattan	0.12	0.27
yet	0.12	0.94
possibilities	0.12	0.73
tendency	0.12	0.27
seconds	0.12	0.17
sell	0.12	0.19
bus	0.12	0.07
wires	0.12	0.05
cat	0.12	0.35
ladies	0.12	0.94
hold	0.12	0.37
charles	0.12	0.53
tall	0.12	0.93
card	0.12	0.10
streets	0.12	0.10
nearly	0.12	0.19
flag	0.12	0.18
writers	0.12	0.24
names	0.13	0.54
glass	0.13	0.33
bed	0.13	0.30
appointed	0.13	0.10
stone	0.13	0.18
developments	0.13	0.72
times	0.13	0.16
fund	0.13	0.18
madame	0.13	0.53
vienna	0.13	0.13
rocky	0.13	0.09
parted	0.13	0.27
assigned	0.13	0.10
presented	0.13	0.29
ended	0.13	0.29
mouth	0.13	0.13
develop	0.13	0.18
bought	0.13	0.78
expenses	0.13	0.25
regards	0.13	0.26
copy	0.13	0.16
track	0.13	0.11
desk	0.13	0.16
report	0.13	0.11
opposed	0.13	0.18
rail	0.13	0.10
departure	0.13	0.62
river	0.13	0.20
readers	0.13	0.14
rivers	0.13	0.27
various	0.13	0.25
argued	0.13	0.68
naval	0.13	0.10
administration	0.13	0.16
elements	0.13	0.63
through	0.13	0.19
impulse	0.13	0.78
instructions	0.13	0.16
spend	0.13	0.24
pray	0.13	1.46
critic	0.13	0.29
pay	0.13	0.11
party	0.13	0.15
shadow	0.13	0.30
planned	0.14	0.31
sources	0.14	0.59
teddy	0.14	0.42
noticed	0.14	1.11
lunch	0.14	0.25
upward	0.14	0.11
experts	0.14	0.14
breakfast	0.14	0.28
safety	0.14	0.63
section	0.14	0.06
napoleon	0.14	0.34
ours	0.14	0.33
thereafter	0.14	0.23
machine	0.14	0.17
curtain	0.14	0.15
mountains	0.14	0.15
under	0.14	0.20
covered	0.14	0.34
accepted	0.14	0.42
government	0.14	0.22
neighborhood	0.14	0.42
latin	0.14	0.17
wisconsin	0.14	0.07
missouri	0.14	0.07
wrote	0.14	0.18
flowing	0.14	0.24
neighbors	0.14	0.60
ambassador	0.14	0.13
measures	0.14	0.20
row	0.14	0.14
pride	0.14	1.76
barn	0.14	0.22
denied	0.14	0.50
tire	0.14	0.16
oldest	0.14	1.01
illinois	0.14	0.07
five	0.14	0.20
whatever	0.14	0.38
egg	0.14	0.28
until	0.14	0.28
filed	0.14	0.13
nine	0.14	0.21
flow	0.14	0.20
eight	0.14	0.21
monkey	0.14	0.34
jimsy	0.14	0.46
writes	0.14	0.24
remaining	0.14	0.16
mississippi	0.14	0.07
pays	0.14	0.26
supper	0.14	0.26
chiefly	0.14	0.35
janet	0.14	0.39
edge	0.14	0.11
columns	0.14	0.19
cigar	0.14	0.21
nancy	0.14	0.88
fare	0.14	0.10
nights	0.14	0.91
twelve	0.14	0.20
york	0.15	0.10
tour	0.15	0.11
printed	0.15	0.19
eighteen	0.15	0.20
fourteen	0.15	0.20
indiana	0.15	0.07
sixteen	0.15	0.20
newspaper	0.15	0.17
ten	0.15	0.20
divided	0.15	0.18
gulf	0.15	0.12
january	0.15	0.21
same	0.15	0.66
fifteen	0.15	0.20
feet	0.15	0.12
written	0.15	0.20
louis	0.15	0.30
hearst	0.15	0.16
assistant	0.15	0.15
thirteen	0.15	0.20
whisky	0.15	0.61
forty	0.15	0.19
motors	0.15	0.20
writing	0.15	0.22
being	0.15	0.68
hundred	0.15	0.20
director	0.15	0.18
thousand	0.15	0.20
daylight	0.15	0.24
shakespeare	0.15	0.40
recovery	0.15	0.60
dakota	0.15	0.07
michigan	0.15	0.07
radio	0.15	0.08
parties	0.15	0.16
shops	0.15	0.14
lifting	0.15	0.34
thirty	0.15	0.20
twenty	0.15	0.20
stream	0.15	0.23
sixty	0.15	0.19
smoking	0.15	0.17
further	0.15	0.28
mixed	0.15	0.23
miller	0.15	0.29
rock	0.15	0.12
university	0.15	0.16
drinking	0.15	0.35
engine	0.15	0.14
temporary	0.15	0.29
unions	0.15	0.23
alexander	0.15	0.53
kansas	0.15	0.07
college	0.15	0.16
supreme	0.15	0.19
frequent	0.15	0.22
tests	0.15	0.20
connecticut	0.15	0.07
virginia	0.15	0.07
fifty	0.15	0.20
roads	0.15	0.10
team	0.15	0.16
enter	0.15	0.56
economy	0.15	0.62
bureau	0.15	0.09
lawyers	0.16	0.18
orders	0.16	0.17
albert	0.16	0.55
head	0.16	0.26
submitted	0.16	0.21
print	0.16	0.18
mellon	0.16	0.13
briand	0.16	0.15
journal	0.16	0.18
estimate	0.16	0.16
mainly	0.16	0.16
asserted	0.16	0.67
rear	0.16	0.15
within	0.16	0.12
sets	0.16	0.10
narrow	0.16	0.09
london	0.16	0.11
bells	0.16	0.18
municipal	0.16	0.06
georgia	0.16	0.07
chamber	0.16	0.07
box	0.16	0.21
grey	0.16	0.58
basket	0.16	0.20
resigned	0.16	0.13
oklahoma	0.16	0.07
circuit	0.16	0.24
associate	0.16	0.15
enthusiasm	0.16	1.08
elbow	0.16	0.23
gathered	0.16	0.21
weekly	0.16	0.19
sufficiently	0.16	0.46
mouse	0.16	0.28
appealed	0.16	0.27
top	0.16	0.07
daily	0.16	0.16
german	0.16	0.10
harvard	0.16	0.13
kentucky	0.16	0.07
depth	0.16	0.20
mexico	0.16	0.14
years	0.16	0.19
florida	0.16	0.06
field	0.16	0.12
three	0.16	0.34
psychological	0.17	0.29
supported	0.17	0.15
commission	0.17	0.09
acquainted	0.17	0.60
ago	0.17	0.19
succession	0.17	0.25
louisiana	0.17	0.06
meals	0.17	0.28
restaurant	0.17	0.20
last	0.17	0.25
poured	0.17	0.31
author	0.17	0.37
giant	0.17	0.43
issues	0.17	0.21
pennsylvania	0.17	0.06
bench	0.17	0.22
agriculture	0.17	0.14
engineers	0.17	0.17
robin	0.17	0.41
receive	0.17	0.20
description	0.17	0.45
count	0.17	0.31
forgotten	0.17	0.75
many	0.17	0.25
neck	0.17	0.20
tomorrow	0.17	0.16
birds	0.17	0.61
post	0.17	0.10
agent	0.17	0.11
recorded	0.17	0.30
cliff	0.17	0.13
preparations	0.17	0.22
having	0.17	0.84
texas	0.17	0.06
department	0.17	0.09
absorbed	0.17	0.45
straight	0.17	0.25
student	0.17	0.18
seven	0.17	0.21
formerly	0.17	0.42
rocks	0.17	0.18
welcomed	0.17	0.24
minister	0.17	0.21
theories	0.17	0.26
round	0.17	0.11
humble	0.17	0.55
between	0.17	0.25
depends	0.17	0.29
ground	0.17	0.26
magazine	0.17	0.22
policeman	0.17	0.41
wit	0.17	0.61
spell	0.17	0.57
nose	0.17	0.18
timber	0.17	0.29
papers	0.17	0.19
albany	0.17	0.09
islands	0.17	0.20
check	0.17	0.10
japanese	0.17	0.14
conducted	0.18	0.15
inner	0.18	0.46
teacher	0.18	0.59
ring	0.18	0.17
notice	0.18	0.78
buy	0.18	0.21
politicians	0.18	0.15
franklin	0.18	0.35
phrase	0.18	0.14
iowa	0.18	0.07
prior	0.18	0.26
passage	0.18	0.12
educated	0.18	0.59
extreme	0.18	0.49
finance	0.18	0.12
shop	0.18	0.18
laboratory	0.18	0.14
main	0.18	0.18
purposes	0.18	0.35
street	0.18	0.09
golf	0.18	0.17
brain	0.18	0.47
smaller	0.18	0.19
tight	0.18	0.12
hint	0.18	0.65
together	0.18	0.33
six	0.18	0.20
bent	0.18	0.35
practically	0.18	0.34
flying	0.18	0.28
massachusetts	0.18	0.19
beginning	0.18	0.27
city	0.18	0.06
shipping	0.18	0.10
asia	0.18	0.14
occasions	0.18	0.46
students	0.18	0.20
socialist	0.18	0.19
issued	0.18	0.17
introduced	0.18	0.26
virtually	0.18	0.30
gasoline	0.18	0.19
sleeping	0.18	0.47
chosen	0.18	0.22
role	0.18	0.30
pretty	0.18	1.72
north	0.18	0.08
labor	0.19	0.24
figure	0.19	0.86
where	0.19	0.38
convention	0.19	0.09
serve	0.19	0.54
avenue	0.19	0.07
example	0.19	0.27
occupation	0.19	0.19
accounts	0.19	0.27
quoted	0.19	0.27
circus	0.19	0.35
required	0.19	0.37
location	0.19	0.21
late	0.19	0.51
intervals	0.19	0.15
courses	0.19	0.13
washed	0.19	0.48
souls	0.19	0.88
theatre	0.19	0.44
minority	0.19	0.10
payment	0.19	0.18
bottom	0.19	0.16
thousands	0.19	0.24
understood	0.19	1.13
california	0.19	0.07
generally	0.19	0.61
groups	0.19	0.11
table	0.19	0.22
ohio	0.19	0.19
discussed	0.19	0.44
four	0.19	0.22
face	0.19	0.18
speculation	0.19	0.34
mark	0.19	0.51
realized	0.19	1.09
corner	0.19	0.15
preceding	0.19	0.20
appointment	0.19	0.09
widow	0.19	0.41
pages	0.19	0.24
contemporary	0.19	0.37
occasionally	0.19	0.46
baltimore	0.19	0.11
publication	0.19	0.21
younger	0.19	0.97
senate	0.19	0.09
climbing	0.19	0.08
airplane	0.19	0.25
garments	0.19	0.36
published	0.19	0.23
bound	0.20	0.38
trades	0.20	0.25
merchants	0.20	0.15
park	0.20	0.06
saw	0.20	1.18
million	0.20	0.16
laughter	0.20	0.49
teaching	0.20	0.18
veil	0.20	0.34
extent	0.20	0.26
conductor	0.20	0.17
arrived	0.20	0.56
steam	0.20	0.16
sides	0.20	0.08
rabbit	0.20	0.34
plains	0.20	0.29
engines	0.20	0.16
special	0.20	0.80
conduct	0.20	0.56
chin	0.20	0.25
blocks	0.20	0.22
chain	0.20	0.12
english	0.20	0.15
cloth	0.20	0.25
standpoint	0.20	0.31
noon	0.20	0.17
honey	0.20	0.46
circulation	0.20	0.20
taxation	0.20	0.28
press	0.20	0.17
lake	0.20	0.21
east	0.20	0.07
literature	0.20	0.27
checks	0.20	0.15
west	0.20	0.08
board	0.20	0.07
lindbergh	0.20	0.16
madison	0.20	0.13
bills	0.20	0.11
pursuit	0.20	0.54
lessons	0.20	0.16
possibility	0.20	0.43
build	0.21	0.10
province	0.21	0.12
cleveland	0.21	0.14
joan	0.21	0.47
risen	0.21	0.15
liberal	0.21	0.15
idea	0.21	0.61
fixed	0.21	0.17
hopes	0.21	0.65
line	0.21	0.09
class	0.21	0.12
experiment	0.21	0.45
primitive	0.21	0.31
news	0.21	0.15
full	0.21	0.22
delegation	0.21	0.10
football	0.21	0.19
empire	0.21	0.21
rise	0.21	0.14
map	0.21	0.10
relatively	0.21	0.21
thin	0.21	0.38
africa	0.21	0.12
following	0.21	0.14
dollars	0.21	0.15
representatives	0.21	0.08
railway	0.21	0.09
fifth	0.21	0.09
conviction	0.21	0.71
ranks	0.21	0.08
kellogg	0.21	0.14
needs	0.21	0.19
meal	0.21	0.32
blowing	0.21	0.89
mention	0.21	0.47
eventually	0.21	0.45
separate	0.21	0.15
committee	0.21	0.08
term	0.21	0.17
progressive	0.21	0.16
grant	0.21	0.26
railroad	0.21	0.09
footnote	0.21	0.53
assembly	0.21	0.09
roots	0.22	0.76
leaders	0.22	0.14
charlie	0.22	0.44
berlin	0.22	0.10
pope	0.22	0.65
chicago	0.22	0.10
name	0.22	0.83
research	0.22	0.15
compared	0.22	0.18
past	0.22	0.11
boxes	0.22	0.22
treasury	0.22	0.20
shelf	0.22	0.20
merchant	0.22	0.26
pounds	0.22	0.18
committees	0.22	0.09
lend	0.22	0.16
appeared	0.22	0.66
debt	0.22	0.23
kitchen	0.22	0.21
block	0.22	0.09
fireplace	0.22	0.24
play	0.22	0.39
purely	0.22	0.25
keeps	0.22	0.35
cape	0.22	0.15
southern	0.22	0.08
south	0.22	0.07
italian	0.22	0.12
created	0.22	0.24
including	0.22	0.24
regulation	0.22	0.24
crude	0.22	0.21
bare	0.22	0.47
school	0.22	0.18
frame	0.23	0.27
grains	0.23	0.22
controlled	0.23	0.18
fence	0.23	0.21
members	0.23	0.08
thought	0.23	1.49
bulk	0.23	0.20
tuesday	0.23	0.14
way	0.23	0.88
length	0.23	0.18
stirring	0.23	0.77
newspapers	0.23	0.21
march	0.23	0.23
paying	0.23	0.14
stated	0.23	0.78
fully	0.23	0.52
francisco	0.23	0.12
barrels	0.23	0.19
monday	0.23	0.15
lesson	0.23	0.13
dust	0.23	0.47
session	0.23	0.09
plays	0.23	0.44
poem	0.23	0.41
item	0.23	0.36
boston	0.23	0.15
india	0.23	0.16
device	0.23	0.21
positions	0.23	0.19
urge	0.23	0.63
wednesday	0.23	0.15
signed	0.23	0.14
baby	0.23	1.08
related	0.23	0.22
paid	0.23	0.12
obvious	0.23	0.47
thursday	0.23	0.15
each	0.23	0.24
friday	0.23	0.15
individuals	0.23	0.17
indicated	0.23	0.36
imperial	0.23	0.43
wide	0.23	0.15
membership	0.23	0.11
speed	0.24	0.14
owe	0.24	0.40
reported	0.24	0.54
broadway	0.24	0.12
luncheon	0.24	0.22
dawes	0.24	0.12
received	0.24	0.14
laura	0.24	0.81
conferences	0.24	0.15
radical	0.24	0.18
dozen	0.24	0.26
hills	0.24	0.31
eye	0.24	0.15
planes	0.24	0.22
musical	0.24	0.45
next	0.24	0.18
delighted	0.24	1.58
manufacturers	0.24	0.17
costs	0.24	0.26
billion	0.24	0.15
reduced	0.24	0.31
tower	0.24	0.15
previously	0.24	0.64
reserve	0.24	0.16
state	0.24	0.12
home	0.24	0.52
culture	0.24	0.52
served	0.24	0.30
budget	0.24	0.17
san	0.24	0.11
reading	0.24	0.32
saturday	0.24	0.18
floor	0.24	0.17
brief	0.24	0.10
tax	0.24	0.26
bankers	0.24	0.17
taxes	0.24	0.25
pace	0.24	0.19
figures	0.24	0.12
studies	0.24	0.25
plane	0.24	0.24
variety	0.24	0.32
instinct	0.24	0.68
grin	0.24	0.53
federal	0.25	0.16
contained	0.25	0.15
shoulders	0.25	0.27
resolution	0.25	0.12
importance	0.25	0.30
september	0.25	0.19
burning	0.25	0.29
houses	0.25	0.13
absolutely	0.25	0.29
urging	0.25	0.34
mill	0.25	0.14
found	0.25	0.83
outcome	0.25	0.49
persons	0.25	0.41
parliament	0.25	0.16
gas	0.25	0.31
instruction	0.25	0.15
band	0.25	0.27
present	0.25	0.21
congress	0.25	0.12
given	0.25	0.22
observation	0.25	0.19
canvas	0.25	0.22
beer	0.25	0.61
pittsburgh	0.25	0.12
dollar	0.25	0.17
town	0.25	0.17
pacific	0.25	0.14
angel	0.25	1.07
april	0.25	0.18
dishes	0.25	0.35
heads	0.25	0.33
philadelphia	0.25	0.17
beard	0.25	0.24
grounds	0.25	0.13
common	0.25	0.16
thus	0.25	0.30
transit	0.25	0.11
workers	0.25	0.26
australia	0.25	0.12
read	0.25	0.29
seventeen	0.25	0.11
necessary	0.25	0.44
meeting	0.25	0.06
yard	0.25	0.22
crept	0.25	0.33
records	0.25	0.20
employes	0.25	0.13
previous	0.25	0.31
mistress	0.25	0.95
ball	0.25	0.26
gray	0.25	0.38
december	0.25	0.17
subway	0.26	0.10
control	0.26	0.25
hay	0.26	0.31
types	0.26	0.25
june	0.26	0.18
throne	0.26	0.37
alfred	0.26	0.63
waist	0.26	0.17
upper	0.26	0.06
native	0.26	0.36
hotel	0.26	0.12
milk	0.26	0.34
hat	0.26	0.35
constant	0.26	0.26
wood	0.26	0.28
store	0.26	0.23
showed	0.26	0.26
companions	0.26	0.51
events	0.26	0.54
continent	0.26	0.11
mass	0.26	0.18
central	0.26	0.08
detroit	0.26	0.19
wondered	0.26	1.66
engineering	0.26	0.11
end	0.26	0.10
mothers	0.26	0.87
games	0.26	0.28
deep	0.26	0.66
cents	0.26	0.19
advice	0.26	0.30
retired	0.26	0.14
marmaduke	0.26	0.58
taught	0.26	0.22
visitors	0.26	0.32
naked	0.26	0.32
ending	0.26	0.16
limitation	0.26	0.18
book	0.26	0.42
teachers	0.27	0.33
preacher	0.27	0.75
pair	0.27	0.37
institution	0.27	0.17
toyman	0.27	0.58
china	0.27	0.12
poems	0.27	0.39
low	0.27	0.15
once	0.27	1.06
mother	0.27	1.17
body	0.27	0.47
candle	0.27	0.27
recently	0.27	0.41
boards	0.27	0.20
miners	0.27	0.11
gathering	0.27	0.23
building	0.27	0.09
replaced	0.27	0.15
salary	0.27	0.17
clubs	0.27	0.14
training	0.27	0.14
tobacco	0.27	0.26
february	0.27	0.21
inch	0.27	0.17
tones	0.27	0.45
article	0.27	0.20
smile	0.27	0.37
house	0.27	0.16
won	0.27	0.23
council	0.27	0.09
majority	0.27	0.15
money	0.27	0.17
apparatus	0.27	0.15
indicating	0.27	0.22
centre	0.27	0.10
financial	0.27	0.24
par	0.27	0.17
tennis	0.27	0.19
covering	0.27	0.23
union	0.27	0.15
articles	0.27	0.24
invention	0.27	0.27
sum	0.27	0.17
aviation	0.28	0.20
declaration	0.28	0.20
proposed	0.28	0.18
text	0.28	0.24
electrical	0.28	0.16
october	0.28	0.22
operated	0.28	0.10
eastern	0.28	0.09
departments	0.28	0.10
august	0.28	0.21
adoption	0.28	0.16
referred	0.28	0.53
iron	0.28	0.24
fairy	0.28	0.42
earned	0.28	0.15
goods	0.28	0.26
poets	0.28	0.27
language	0.28	0.48
approximately	0.28	0.18
dealing	0.28	0.31
northern	0.28	0.10
trend	0.28	0.62
proposals	0.28	0.15
canada	0.28	0.19
onetime	0.28	0.62
below	0.28	0.06
weeks	0.28	0.25
year	0.28	0.12
expert	0.28	0.27
wash	0.28	0.46
offices	0.28	0.11
enormous	0.28	0.90
legislative	0.28	0.15
months	0.28	0.22
club	0.28	0.09
local	0.28	0.18
cost	0.28	0.30
boots	0.28	0.38
stores	0.28	0.16
colleges	0.28	0.17
selected	0.28	0.17
extend	0.28	0.14
stations	0.28	0.12
later	0.28	0.22
quarter	0.28	0.11
master	0.28	0.98
lip	0.28	0.44
reader	0.28	0.12
magazines	0.28	0.30
sake	0.28	1.77
touching	0.28	0.41
date	0.28	0.21
manager	0.28	0.15
machines	0.28	0.17
directors	0.29	0.11
verse	0.29	0.38
adventure	0.29	0.84
survey	0.29	0.20
bank	0.29	0.19
approved	0.29	0.19
metal	0.29	0.22
leading	0.29	0.12
amount	0.29	0.28
meadow	0.29	0.29
inspection	0.29	0.18
july	0.29	0.21
month	0.29	0.22
program	0.29	0.16
habits	0.29	0.43
project	0.29	0.18
november	0.29	0.17
spain	0.29	0.22
afternoon	0.29	0.21
pine	0.29	0.38
legislature	0.29	0.13
brass	0.29	0.29
race	0.29	0.22
filling	0.29	0.15
slow	0.29	0.59
tale	0.29	0.69
servants	0.29	0.63
teach	0.29	0.31
silence	0.29	0.43
curve	0.29	0.39
delight	0.29	0.66
policy	0.29	0.22
darling	0.29	1.57
fiction	0.29	0.64
cloud	0.29	0.42
joint	0.29	0.09
tea	0.29	0.32
sand	0.29	0.35
elder	0.30	0.86
federation	0.30	0.14
science	0.30	0.18
company	0.30	0.18
cities	0.30	0.11
flame	0.30	0.39
famed	0.30	0.48
food	0.30	0.26
swing	0.30	0.34
physical	0.30	0.30
similar	0.30	0.27
sixth	0.30	0.08
pipe	0.30	0.21
payments	0.30	0.18
invented	0.30	0.20
midst	0.30	0.48
races	0.30	0.10
sentiment	0.30	0.86
subjects	0.30	0.12
authors	0.30	0.61
pressing	0.30	0.18
executive	0.30	0.12
third	0.30	0.12
revenue	0.30	0.28
habit	0.30	0.20
equivalent	0.30	0.19
license	0.30	0.15
debts	0.30	0.17
sweep	0.30	0.53
ate	0.30	0.39
limits	0.30	0.16
per	0.30	0.21
coat	0.30	0.33
organization	0.30	0.17
forever	0.30	0.58
commonly	0.30	0.57
cap	0.30	0.34
tools	0.30	0.19
annual	0.30	0.17
brick	0.30	0.15
days	0.31	0.35
plans	0.31	0.20
typical	0.31	0.66
force	0.31	0.41
strongly	0.31	0.24
engineer	0.31	0.09
day	0.31	0.23
cash	0.31	0.19
cheerfully	0.31	0.63
represented	0.31	0.12
meetings	0.31	0.11
austria	0.31	0.22
volumes	0.31	0.38
proposal	0.31	0.15
bush	0.31	0.36
advertising	0.31	0.20
dinner	0.31	0.24
beyond	0.31	0.14
scheme	0.31	0.26
short	0.31	0.24
drank	0.31	0.32
solomon	0.31	0.39
cards	0.31	0.69
degrees	0.31	0.18
exact	0.31	0.28
offered	0.31	0.21
foreign	0.31	0.13
adopted	0.31	0.16
record	0.31	0.20
towns	0.32	0.14
provides	0.32	0.23
exciting	0.32	2.43
nimble	0.32	0.38
varying	0.32	0.35
bill	0.32	0.14
means	0.32	0.28
conservative	0.32	0.14
border	0.32	0.15
allied	0.32	0.14
western	0.32	0.10
cook	0.32	0.30
sheets	0.32	0.28
recognized	0.32	1.07
schools	0.32	0.19
surface	0.32	0.22
act	0.32	0.17
peculiar	0.32	1.15
margaret	0.32	0.90
tunnel	0.32	0.43
americans	0.32	0.33
oil	0.32	0.20
tons	0.32	0.18
match	0.32	0.20
function	0.32	0.19
fancy	0.32	0.67
employees	0.32	0.15
industries	0.32	0.18
fingers	0.32	0.28
agency	0.32	0.26
earlier	0.32	0.24
stockholders	0.32	0.18
ton	0.32	0.18
rested	0.32	0.39
worth	0.33	0.24
contracts	0.33	0.17
aspect	0.33	0.52
already	0.33	0.80
regular	0.33	0.17
pupils	0.33	0.29
grove	0.33	0.31
employer	0.33	0.14
banking	0.33	0.21
representing	0.33	0.11
grade	0.33	0.12
tin	0.33	0.29
preferred	0.33	0.20
elizabeth	0.33	0.95
