per	-0.02	0.18
shop	-0.02	0.38
hoover	-0.02	0.19
directly	-0.02	0.29
wonder	-0.02	0.70
function	-0.02	0.18
near	-0.02	0.19
context	-0.02	0.37
buck	-0.02	0.13
often	-0.02	0.51
intensity	-0.02	0.40
yards	-0.02	0.19
consumers	-0.02	0.21
hill	-0.02	0.20
watched	-0.02	0.74
rise	-0.02	0.17
cents	-0.02	0.17
earl	-0.02	0.38
rights	-0.02	0.41
resources	-0.02	0.31
direct	-0.02	0.21
viewed	-0.02	0.21
road	-0.02	0.16
estimate	-0.02	0.22
weapon	-0.02	0.13
stock	-0.02	0.17
paris	-0.02	0.27
lane	-0.02	0.15
experiments	-0.02	0.16
liquid	-0.02	0.20
cuts	-0.02	0.11
tube	-0.02	0.19
reverse	-0.02	0.23
politics	-0.02	0.24
seemed	-0.02	0.54
contain	-0.02	0.20
sea	-0.02	0.22
course	-0.02	0.72
press	-0.01	0.19
joint	-0.01	0.17
entered	-0.01	0.31
supply	-0.01	0.18
models	-0.01	0.11
conference	-0.01	0.12
argue	-0.01	0.34
barrel	-0.01	0.13
stopping	-0.01	0.21
lie	-0.01	0.43
huge	-0.01	0.32
nonetheless	-0.01	0.20
brings	-0.01	0.19
jokes	-0.01	0.66
every	-0.01	0.32
secret	-0.01	0.19
increases	-0.01	0.19
british	-0.01	0.28
andrew	-0.01	0.59
appeared	-0.01	0.41
roughly	-0.01	0.22
hall	-0.01	0.37
readily	-0.01	0.23
cries	-0.01	0.46
discussing	-0.01	0.58
bullet	-0.01	0.10
pushing	-0.01	0.24
raise	-0.01	0.16
cap	-0.01	0.31
travel	-0.01	0.35
host	-0.01	0.67
ships	-0.01	0.15
ellis	-0.01	0.56
buy	-0.01	0.20
hat	-0.01	0.34
pick	-0.01	0.23
baker	-0.01	0.24
conducted	-0.01	0.17
general	-0.01	0.18
irving	-0.01	0.19
outdoor	-0.01	0.35
keep	-0.01	0.38
brezhnev	-0.01	0.25
town	-0.01	0.64
flash	-0.01	0.30
bears	-0.01	0.12
boats	-0.01	0.18
cabin	-0.00	0.20
night	-0.00	0.23
personal	-0.00	0.40
horn	-0.00	0.19
interest	-0.00	0.96
entering	-0.00	0.17
studied	-0.00	0.39
emerged	-0.00	0.30
aimed	-0.00	0.17
pays	-0.00	0.29
load	-0.00	0.14
looked	-0.00	0.70
middle	-0.00	0.25
miles	-0.00	0.24
findings	-0.00	0.15
tribune	-0.00	0.19
protein	-0.00	0.33
hang	-0.00	0.21
statements	-0.00	0.31
take	-0.00	0.39
ass	-0.00	0.50
sale	-0.00	0.20
repeat	-0.00	0.47
infant	-0.00	1.10
clean	-0.00	0.73
ran	-0.00	0.31
difficulty	0.00	0.35
palestinian	0.00	0.36
babies	0.00	1.22
electronic	0.00	0.24
moral	0.00	0.48
nearly	0.00	0.26
william	0.00	0.46
wives	0.00	1.36
end	0.00	0.16
seen	0.00	0.91
choose	0.00	0.54
mark	0.00	0.17
miami	0.00	0.35
subjects	0.00	0.23
agree	0.00	0.39
process	0.00	0.19
stood	0.00	0.48
chapter	0.00	0.29
location	0.00	0.78
automatic	0.00	0.09
goods	0.00	0.21
walter	0.01	0.34
turning	0.01	0.39
strip	0.01	0.13
strain	0.01	0.70
measure	0.01	0.22
ship	0.01	0.14
points	0.01	0.24
plants	0.01	1.09
speculation	0.01	0.64
aspect	0.01	0.35
chances	0.01	0.75
offered	0.01	0.28
item	0.01	0.33
delivery	0.01	0.70
moving	0.01	0.28
concrete	0.01	0.27
theories	0.01	0.44
actually	0.01	0.67
christian	0.01	1.07
spread	0.01	0.11
roof	0.01	0.24
followed	0.01	0.38
declined	0.01	0.19
demanding	0.01	0.16
components	0.01	0.18
size	0.01	0.27
seems	0.01	0.50
laugh	0.01	0.69
acquired	0.01	0.24
somewhat	0.01	0.47
sweat	0.01	0.75
swing	0.01	0.14
faded	0.01	0.39
bishop	0.01	0.53
network	0.01	0.14
originally	0.01	0.13
lessons	0.01	0.33
miller	0.01	0.29
stopped	0.01	0.52
unity	0.01	1.16
involves	0.01	0.27
checked	0.01	0.18
desert	0.01	0.27
broadcast	0.01	0.13
pistol	0.01	0.11
eventually	0.01	0.28
future	0.01	0.73
sadat	0.01	0.26
loaded	0.01	0.10
largest	0.01	0.20
bathroom	0.01	0.29
channel	0.01	0.13
apparent	0.01	0.47
sacred	0.01	1.33
owned	0.01	0.73
weeks	0.02	0.26
selection	0.02	0.21
using	0.02	0.32
stroke	0.02	0.18
valley	0.02	0.25
turned	0.02	0.64
used	0.02	0.67
sleep	0.02	0.20
editorial	0.02	0.26
landing	0.02	0.18
today	0.02	0.20
source	0.02	0.19
drama	0.02	0.70
imagined	0.02	0.90
lands	0.02	0.55
go	0.02	0.55
days	0.02	0.26
deeply	0.02	1.46
forcing	0.02	0.30
chamber	0.02	0.25
seat	0.02	0.13
italian	0.02	0.28
mama	0.02	0.59
negotiations	0.02	0.17
attention	0.02	0.31
complaint	0.02	0.45
mountains	0.02	0.22
formula	0.02	0.34
asks	0.02	0.62
year	0.02	0.17
technique	0.02	0.21
trip	0.02	0.28
combined	0.03	0.73
marked	0.03	0.29
leather	0.03	0.48
company	0.03	0.26
attempted	0.03	0.37
circles	0.03	0.15
roman	0.03	0.71
amendment	0.03	0.23
indian	0.03	0.81
ocean	0.03	0.22
another	0.03	0.36
came	0.03	0.49
sofa	0.03	0.27
single	0.03	0.32
method	0.03	0.29
window	0.03	0.20
count	0.03	0.18
usually	0.03	0.46
straw	0.03	0.32
gap	0.03	0.11
add	0.03	0.17
deeper	0.03	0.25
doing	0.03	1.10
rode	0.03	0.13
bed	0.03	0.17
secrets	0.03	0.68
extension	0.03	0.12
county	0.03	0.74
approached	0.03	0.34
pocket	0.03	0.19
rubber	0.03	0.16
windows	0.03	0.27
level	0.03	0.15
forms	0.03	0.49
waiting	0.03	0.31
test	0.03	0.17
racing	0.03	0.12
average	0.03	0.16
section	0.03	0.17
stared	0.03	0.72
liberty	0.03	0.79
abe	0.03	0.68
necessity	0.03	0.42
distinction	0.03	0.60
theory	0.03	0.37
basement	0.03	0.38
system	0.03	0.16
hurried	0.03	0.31
minutes	0.04	0.27
moved	0.04	0.43
served	0.04	0.39
un	0.04	0.36
blood	0.04	0.27
reduction	0.04	0.24
douglas	0.04	0.23
further	0.04	0.39
science	0.04	0.37
encourage	0.04	0.20
novel	0.04	0.73
interview	0.04	0.31
suit	0.04	0.55
shore	0.04	0.19
reminded	0.04	1.10
visit	0.04	0.52
guard	0.04	0.26
fort	0.04	0.38
christ	0.04	0.86
assure	0.04	0.30
views	0.04	0.29
overhead	0.04	0.33
deliver	0.04	0.20
regulations	0.04	0.16
corner	0.04	0.16
values	0.04	0.38
november	0.04	0.18
matters	0.04	0.23
path	0.04	0.14
woke	0.04	0.24
women	0.04	1.25
meet	0.04	0.42
pole	0.04	0.13
climbed	0.04	0.22
pressure	0.04	0.26
paused	0.04	0.74
gun	0.04	0.12
wilson	0.04	0.27
sit	0.04	0.28
hearing	0.05	0.19
branch	0.05	0.32
soldier	0.05	0.76
growth	0.05	0.26
sets	0.05	0.27
returns	0.05	0.17
cracked	0.05	0.58
commercial	0.05	0.10
emma	0.05	0.71
solution	0.05	0.32
amounts	0.05	0.17
vast	0.05	0.55
summit	0.05	0.19
jordan	0.05	0.31
environment	0.05	0.57
slide	0.05	0.16
offer	0.05	0.23
tail	0.05	0.41
toilet	0.05	0.25
reaches	0.05	0.34
specifically	0.05	0.20
john	0.05	0.47
activity	0.05	0.15
standing	0.05	0.25
portion	0.05	0.17
change	0.05	0.29
diplomatic	0.05	0.27
bar	0.05	0.22
strategic	0.05	0.16
expectations	0.05	0.26
professional	0.05	0.17
throw	0.05	0.21
closet	0.05	0.27
joseph	0.05	0.84
polish	0.05	0.23
carries	0.05	0.20
nurse	0.05	0.81
moreover	0.05	0.48
crossed	0.05	0.19
holy	0.05	1.27
producers	0.05	0.10
main	0.05	0.25
glass	0.05	0.20
winner	0.06	0.21
either	0.06	0.61
culture	0.06	0.51
roots	0.06	1.07
factors	0.06	0.50
bench	0.06	0.15
fears	0.06	0.45
machine	0.06	0.17
liberation	0.06	0.83
raises	0.06	0.15
walked	0.06	0.38
shell	0.06	0.19
stands	0.06	0.33
tends	0.06	0.45
reporting	0.06	0.18
faces	0.06	0.24
resist	0.06	0.40
amount	0.06	0.21
phenomenon	0.06	0.30
claim	0.06	0.30
food	0.06	0.41
shoes	0.06	0.41
tells	0.06	0.83
runs	0.06	0.25
gives	0.06	0.29
provisions	0.06	0.16
outside	0.06	0.16
dismissed	0.06	0.39
simply	0.06	0.46
without	0.06	0.37
glanced	0.06	0.72
protested	0.06	0.67
heading	0.06	0.13
looking	0.06	0.50
river	0.06	0.17
compromise	0.06	0.12
support	0.06	0.16
crowded	0.06	0.27
saving	0.06	0.12
rapidly	0.06	0.24
wheels	0.06	0.10
problem	0.06	0.43
hardly	0.06	0.62
gone	0.06	0.72
fix	0.06	0.37
results	0.06	0.15
give	0.06	0.35
substantial	0.06	0.46
rooms	0.06	0.47
planned	0.06	0.21
door	0.06	0.26
crossing	0.07	0.13
examined	0.07	0.42
advertising	0.07	0.12
sitting	0.07	0.22
along	0.07	0.14
village	0.07	0.72
saying	0.07	0.60
characteristic	0.07	0.69
variety	0.07	0.53
offering	0.07	0.20
long	0.07	0.23
powers	0.07	0.73
dirt	0.07	0.27
added	0.07	0.45
invented	0.07	0.38
hours	0.07	0.26
grin	0.07	0.44
obviously	0.07	0.61
entrance	0.07	0.16
won	0.07	0.14
front	0.07	0.12
relative	0.07	0.73
step	0.07	0.22
breaking	0.07	0.21
ai	0.07	0.63
jerusalem	0.07	0.52
managed	0.07	0.44
tilden	0.07	0.94
passes	0.07	0.24
sees	0.07	0.41
shirts	0.07	0.54
person	0.07	0.47
bones	0.07	0.21
techniques	0.07	0.21
meant	0.07	0.90
broke	0.07	0.31
collect	0.07	0.16
explaining	0.07	0.44
eagle	0.07	0.22
seated	0.07	0.21
subject	0.07	0.27
excited	0.07	1.91
mainly	0.07	0.16
chantry	0.07	0.18
stepped	0.07	0.48
sits	0.07	0.32
rear	0.07	0.10
functions	0.08	0.18
pulls	0.08	0.33
instant	0.08	0.30
levels	0.08	0.19
porch	0.08	0.18
catch	0.08	0.17
last	0.08	0.22
rolled	0.08	0.22
since	0.08	0.29
machinery	0.08	0.19
suite	0.08	0.34
closely	0.08	0.11
starting	0.08	0.30
independence	0.08	0.80
current	0.08	0.74
goes	0.08	0.35
bigger	0.08	0.82
word	0.08	0.49
code	0.08	0.09
protection	0.08	0.31
killer	0.08	0.34
motel	0.08	0.28
twisted	0.08	0.22
minimum	0.08	0.20
need	0.08	0.51
orders	0.08	0.15
preparing	0.08	0.19
friday	0.08	0.19
gate	0.08	0.16
appears	0.08	0.30
inches	0.08	0.16
gear	0.08	0.11
staring	0.08	0.38
contributions	0.08	0.21
tie	0.08	0.49
regard	0.08	0.25
power	0.08	0.26
rules	0.08	0.18
shot	0.08	0.10
moments	0.08	0.63
turns	0.08	0.35
pointed	0.08	0.59
silent	0.08	0.70
admiral	0.08	0.17
additional	0.08	0.22
issues	0.08	0.30
behalf	0.08	0.22
disappeared	0.08	0.36
wear	0.08	0.59
thursday	0.08	0.19
origin	0.08	0.38
walks	0.08	0.29
design	0.08	0.25
reply	0.09	0.52
beside	0.09	0.20
took	0.09	0.28
administrative	0.09	0.12
nor	0.09	0.63
enormous	0.09	0.72
bottles	0.09	0.18
returned	0.09	0.39
highest	0.09	0.11
rises	0.09	0.29
understand	0.09	0.68
went	0.09	0.38
family	0.09	1.33
glasses	0.09	0.19
supper	0.09	0.48
takes	0.09	0.31
experience	0.09	0.52
warning	0.09	0.30
devices	0.09	0.22
flesh	0.09	0.64
mind	0.09	0.50
methods	0.09	0.24
kicked	0.09	0.21
hamilton	0.09	0.62
structure	0.09	0.21
fuck	0.09	0.52
holes	0.09	0.17
want	0.09	0.67
cross	0.09	0.29
insisted	0.09	0.80
memories	0.09	0.66
midnight	0.09	0.23
refused	0.09	0.41
settlement	0.09	0.20
criticism	0.09	0.27
column	0.09	0.22
based	0.09	0.72
place	0.09	0.74
peak	0.10	0.18
knocked	0.10	0.24
considerable	0.10	0.57
collar	0.10	0.48
september	0.10	0.26
craft	0.10	0.16
weekly	0.10	0.16
rushed	0.10	0.30
anthony	0.10	0.74
nights	0.10	0.31
puts	0.10	0.31
tickets	0.10	0.20
logic	0.10	0.34
riding	0.10	0.14
sleeping	0.10	0.20
stop	0.10	0.38
together	0.10	0.22
wesley	0.10	0.95
harbor	0.10	0.26
tide	0.10	0.20
image	0.10	0.59
quantity	0.10	0.19
native	0.10	0.67
outer	0.10	0.12
anything	0.10	0.76
coming	0.10	0.46
acid	0.10	0.19
inch	0.10	0.15
started	0.10	0.38
nothing	0.10	0.92
scientific	0.10	0.27
darkness	0.10	0.28
helps	0.10	0.39
thrown	0.10	0.20
release	0.10	0.40
breakfast	0.10	0.52
article	0.10	0.28
laughs	0.10	0.65
else	0.10	0.84
currently	0.10	0.09
morris	0.10	0.24
watching	0.10	0.39
opposite	0.10	0.13
lift	0.10	0.17
french	0.10	0.23
standard	0.10	0.21
fallen	0.10	0.24
opens	0.10	0.23
suitcase	0.10	0.13
settle	0.10	0.37
send	0.10	0.25
solar	0.10	0.27
recovered	0.10	0.35
contains	0.10	0.19
monday	0.10	0.20
ile	0.10	0.43
looks	0.10	0.38
slipped	0.10	0.31
spectacular	0.10	0.89
wore	0.10	0.61
radio	0.10	0.13
hotel	0.11	0.36
literary	0.11	0.60
products	0.11	0.22
ext	0.11	0.15
halfway	0.11	0.14
talks	0.11	0.14
camp	0.11	0.28
sat	0.11	0.36
harder	0.11	0.96
scheduled	0.11	0.12
wears	0.11	0.60
religious	0.11	0.75
spirits	0.11	2.36
explanation	0.11	0.37
chairs	0.11	0.18
feet	0.11	0.13
probably	0.11	0.90
shortly	0.11	0.21
employed	0.11	0.29
tuesday	0.11	0.20
invited	0.11	0.45
apart	0.11	0.14
bag	0.11	0.13
idea	0.11	0.83
brought	0.11	0.34
launched	0.11	0.23
side	0.11	0.10
increasing	0.11	0.38
staying	0.11	0.56
hoping	0.11	0.47
alongside	0.11	0.13
describe	0.11	0.48
tossed	0.11	0.22
discovery	0.11	0.44
walking	0.11	0.19
falls	0.11	0.18
morning	0.11	0.24
limits	0.11	0.15
canyon	0.11	0.15
shakes	0.11	0.33
signed	0.11	0.17
dollar	0.11	0.14
slid	0.11	0.29
possibilities	0.11	0.31
seeking	0.11	0.35
license	0.11	0.09
calvin	0.11	0.31
dawn	0.11	0.21
issue	0.11	0.26
permit	0.11	0.22
fabian	0.11	0.61
otherwise	0.11	0.41
race	0.12	0.55
plate	0.12	0.23
editor	0.12	0.21
attached	0.12	0.12
doors	0.12	0.24
geneva	0.12	0.26
daley	0.12	0.75
enters	0.12	0.32
reflection	0.12	0.19
worn	0.12	0.45
allows	0.12	0.24
early	0.12	0.23
backs	0.12	0.19
biggest	0.12	0.69
leads	0.12	0.16
gates	0.12	0.33
starts	0.12	0.36
intent	0.12	0.44
questions	0.12	0.34
tray	0.12	0.24
january	0.12	0.22
drew	0.12	0.31
reduced	0.12	0.25
pants	0.12	0.45
attempts	0.12	0.45
lying	0.12	0.19
month	0.12	0.23
boots	0.12	0.35
december	0.12	0.21
kalki	0.12	0.44
anyone	0.12	0.67
philosophy	0.12	0.39
waited	0.12	0.60
spare	0.12	0.11
coffee	0.12	0.22
trousers	0.12	0.44
opening	0.12	0.14
coal	0.12	0.86
october	0.12	0.22
hammer	0.12	0.10
replaced	0.12	0.07
television	0.12	0.15
ways	0.12	0.29
abruptly	0.12	0.38
heard	0.12	0.55
fell	0.12	0.18
english	0.12	0.25
wednesday	0.12	0.20
forth	0.12	0.17
training	0.12	0.54
wearing	0.12	0.60
smiles	0.12	0.48
treaty	0.12	0.21
unconscious	0.12	0.30
equipment	0.12	0.23
put	0.12	0.21
pulling	0.12	0.19
through	0.12	0.18
george	0.12	0.47
removed	0.12	0.18
likely	0.12	0.84
statistics	0.12	0.18
march	0.12	0.21
steps	0.12	0.14
editors	0.13	0.19
directions	0.13	0.20
ever	0.13	0.90
owner	0.13	0.15
speak	0.13	0.40
blowing	0.13	0.51
pulled	0.13	0.27
grab	0.13	0.33
mirror	0.13	0.16
knee	0.13	0.35
creek	0.13	0.17
continuing	0.13	0.25
designed	0.13	0.37
moves	0.13	0.34
hole	0.13	0.18
sequence	0.13	0.24
dragged	0.13	0.17
checks	0.13	0.12
wholly	0.13	0.32
pretend	0.13	0.66
twice	0.13	0.35
observation	0.13	0.26
risen	0.13	0.13
higher	0.13	0.16
jacket	0.13	0.42
easily	0.13	0.44
con	0.13	0.15
daily	0.13	0.16
grant	0.13	0.11
gave	0.13	0.32
shook	0.13	0.71
deep	0.13	0.42
regulation	0.13	0.14
drops	0.13	0.25
lobby	0.13	0.32
wheel	0.13	0.10
shadows	0.13	0.37
woods	0.13	0.26
considerably	0.13	0.61
balls	0.13	0.23
carrying	0.13	0.14
point	0.13	0.46
failed	0.13	0.44
throat	0.13	0.34
washing	0.13	0.50
awareness	0.13	0.48
pope	0.13	0.56
track	0.13	0.17
lay	0.13	0.21
images	0.13	0.31
whether	0.13	0.48
approaching	0.13	0.23
ordinary	0.13	0.35
significance	0.13	0.33
latest	0.13	0.23
increase	0.13	0.22
reached	0.13	0.32
procedures	0.13	0.21
next	0.13	0.24
choice	0.13	0.57
uniform	0.14	0.43
serving	0.14	0.61
throws	0.14	0.27
argument	0.14	0.35
saddle	0.14	0.11
downstairs	0.14	0.28
worth	0.14	0.17
experienced	0.14	0.54
week	0.14	0.23
bought	0.14	0.11
charlie	0.14	0.58
etc	0.14	0.36
floors	0.14	0.34
died	0.14	1.12
differences	0.14	0.20
ourselves	0.14	0.36
warren	0.14	0.22
conscience	0.14	0.81
clock	0.14	0.23
sidewalk	0.14	0.16
difference	0.14	0.56
tv	0.14	0.15
freedom	0.14	0.90
also	0.14	0.59
device	0.14	0.16
forgotten	0.14	0.68
april	0.14	0.24
although	0.14	0.50
line	0.14	0.09
demanded	0.14	0.58
computer	0.14	0.10
hills	0.14	0.27
yet	0.14	0.77
value	0.14	0.22
capacity	0.14	0.26
rolling	0.14	0.17
suits	0.14	0.43
signal	0.14	0.15
albert	0.14	0.42
loose	0.14	0.13
focus	0.14	0.24
pierce	0.14	0.49
club	0.14	0.31
attended	0.14	0.28
skirt	0.15	0.51
canadian	0.15	0.27
forced	0.15	0.42
fishing	0.15	0.24
street	0.15	0.25
dressing	0.15	0.32
given	0.15	0.27
stares	0.15	0.40
jimbo	0.15	0.28
agreement	0.15	0.14
impossible	0.15	0.89
shirt	0.15	0.44
readers	0.15	0.32
springs	0.15	0.13
believed	0.15	1.63
quickly	0.15	0.30
hour	0.15	0.25
tended	0.15	0.28
happens	0.15	0.71
publicity	0.15	0.65
mexican	0.15	0.38
review	0.15	0.25
couch	0.15	0.15
identical	0.15	0.74
moment	0.15	0.40
compartment	0.15	0.22
mate	0.15	0.18
asleep	0.15	0.20
begun	0.15	0.40
steam	0.15	0.53
feature	0.15	0.23
efforts	0.15	0.35
inside	0.15	0.12
double	0.15	0.12
toward	0.15	0.13
analysis	0.15	0.24
opened	0.15	0.18
attempt	0.15	0.47
cohn	0.15	0.57
slightly	0.15	0.34
string	0.15	0.13
keeping	0.15	0.38
weight	0.15	0.16
faster	0.15	0.87
harris	0.15	0.28
expected	0.15	0.46
wave	0.15	0.60
stops	0.15	0.40
lesson	0.15	0.20
access	0.15	0.18
spent	0.16	0.34
swung	0.16	0.28
comes	0.16	0.31
branches	0.16	0.94
high	0.16	0.14
waiter	0.16	0.17
decided	0.16	0.48
events	0.16	0.54
seek	0.16	0.34
containing	0.16	0.14
attempting	0.16	0.45
extraordinary	0.16	0.92
worry	0.16	0.76
tears	0.16	1.05
ad	0.16	0.25
asking	0.16	0.50
handed	0.16	0.30
completely	0.16	0.32
unless	0.16	0.62
boat	0.16	0.16
purse	0.16	0.10
rosy	0.16	0.25
writers	0.16	0.25
length	0.16	0.17
began	0.16	0.33
shows	0.16	0.19
tendency	0.16	0.34
shed	0.16	0.43
provide	0.16	0.24
provided	0.16	0.20
spanish	0.16	0.22
intended	0.16	0.46
requirements	0.16	0.18
flung	0.16	0.21
somebody	0.16	0.79
dried	0.16	0.44
until	0.16	0.25
information	0.16	0.21
hughes	0.16	0.43
bags	0.16	0.15
lake	0.16	0.20
shadow	0.16	0.25
belief	0.16	0.92
shifted	0.16	0.24
approach	0.16	0.26
empty	0.16	0.14
ahead	0.16	0.34
losing	0.16	0.22
holding	0.16	0.25
begin	0.16	0.28
allowing	0.16	0.33
century	0.16	0.24
moon	0.16	0.30
center	0.16	0.65
below	0.16	0.11
van	0.16	0.17
history	0.16	0.34
dan	0.16	0.65
order	0.16	0.40
lunch	0.16	0.45
briefly	0.16	0.31
august	0.16	0.24
assigned	0.17	0.28
tim	0.17	0.18
ryan	0.17	0.27
afternoon	0.17	0.31
dig	0.17	0.29
sought	0.17	0.39
off	0.17	0.17
journal	0.17	0.23
irish	0.17	0.39
lewis	0.17	0.36
jumped	0.17	0.30
recovery	0.17	0.45
drawn	0.17	0.15
part	0.17	0.30
unable	0.17	0.44
carey	0.17	0.70
parliament	0.17	0.39
somewhere	0.17	0.58
remember	0.17	0.68
soon	0.17	0.35
catching	0.17	0.18
reasons	0.17	0.33
threw	0.17	0.25
possibility	0.17	0.42
cody	0.17	0.40
saturday	0.17	0.24
ghost	0.17	0.58
till	0.17	0.26
son	0.17	1.20
upper	0.17	0.16
initial	0.17	0.59
producer	0.17	0.15
maybe	0.17	0.96
chair	0.17	0.14
urge	0.17	0.43
nods	0.17	0.39
closing	0.17	0.16
proved	0.17	0.36
ha	0.17	0.64
watches	0.17	0.36
mount	0.17	0.13
february	0.17	0.24
technical	0.17	0.26
sheriff	0.17	0.21
father	0.17	1.15
steel	0.17	0.15
bridge	0.17	0.15
thrust	0.18	0.20
hard	0.18	0.86
desk	0.18	0.13
under	0.18	0.10
modern	0.18	0.41
late	0.18	0.23
pushed	0.18	0.27
beat	0.18	0.55
page	0.18	0.28
machines	0.18	0.19
happen	0.18	0.77
register	0.18	0.20
trading	0.18	0.16
effort	0.18	0.43
picking	0.18	0.20
instruments	0.18	0.62
requires	0.18	0.24
presented	0.18	0.25
behind	0.18	0.15
themselves	0.18	0.36
extent	0.18	0.46
signs	0.18	0.22
snapped	0.18	0.38
screamed	0.18	0.42
dropped	0.18	0.18
holds	0.18	0.26
equally	0.18	0.47
june	0.18	0.24
earth	0.18	0.81
advised	0.18	0.53
essence	0.18	1.52
beginning	0.18	0.23
sign	0.18	0.18
grip	0.18	0.22
tried	0.18	0.49
fail	0.18	0.46
stories	0.18	0.38
cell	0.18	0.63
angle	0.18	0.10
settled	0.18	0.43
wall	0.19	0.13
product	0.19	0.27
top	0.19	0.10
july	0.19	0.23
lower	0.19	0.10
beneath	0.19	0.18
finally	0.19	0.35
greater	0.19	0.60
lawn	0.19	0.27
picked	0.19	0.28
instead	0.19	0.53
slight	0.19	0.34
johnny	0.19	0.54
expansion	0.19	0.51
swim	0.19	0.16
ceiling	0.19	0.41
surprising	0.19	1.18
index	0.19	0.15
evidence	0.19	0.26
chose	0.19	0.43
blanket	0.19	0.14
parts	0.19	0.45
rising	0.19	0.14
understood	0.19	1.70
bull	0.19	0.19
limited	0.19	0.21
read	0.19	0.31
curtain	0.19	0.16
refuse	0.19	0.46
leaning	0.19	0.25
quarter	0.19	0.23
franklin	0.19	0.28
shooter	0.20	0.77
encouraged	0.20	0.49
replace	0.20	0.34
pouring	0.20	0.28
placed	0.20	0.17
thomas	0.20	0.40
architect	0.20	0.35
elevator	0.20	0.39
vulnerable	0.20	2.08
letting	0.20	0.39
partner	0.20	0.36
allow	0.20	0.39
continued	0.20	0.41
carried	0.20	0.19
helped	0.20	0.45
save	0.20	0.41
rich	0.20	1.96
penny	0.20	0.37
flow	0.20	0.23
arc	0.20	0.14
towel	0.20	0.28
however	0.20	0.41
equivalent	0.20	0.32
continues	0.20	0.28
lieutenant	0.20	0.21
gordon	0.20	0.31
stretch	0.20	0.18
sides	0.20	0.11
open	0.20	0.15
autumn	0.20	0.88
laid	0.20	0.18
platform	0.20	0.12
overall	0.20	0.21
frozen	0.20	0.29
provides	0.20	0.24
laughed	0.20	0.81
newspaper	0.20	0.22
friends	0.20	1.17
nobody	0.20	0.80
stretched	0.20	0.14
willing	0.20	0.46
religion	0.20	0.80
standards	0.21	0.27
words	0.21	0.33
far	0.21	0.99
lifting	0.21	0.15
steadily	0.21	0.27
lawrence	0.21	0.32
win	0.21	0.25
space	0.21	0.27
seconds	0.21	0.26
dry	0.21	0.70
avenue	0.21	0.34
narrow	0.21	0.14
prepared	0.21	0.41
tied	0.21	0.10
water	0.21	0.38
horizon	0.21	0.26
martin	0.21	0.72
lined	0.21	0.28
born	0.21	1.29
tea	0.21	0.22
needle	0.21	0.14
lyle	0.21	0.51
milk	0.21	0.28
bone	0.21	0.22
perry	0.21	0.46
cleveland	0.21	0.32
jefferson	0.21	0.42
hits	0.21	0.14
allowed	0.21	0.40
surprise	0.21	0.67
bech	0.22	0.56
receive	0.22	0.20
towards	0.22	0.11
dubin	0.22	0.59
natural	0.22	0.53
lock	0.22	0.12
tiny	0.22	0.38
noon	0.22	0.25
away	0.22	0.17
sergeant	0.22	0.23
sunday	0.22	0.24
scientist	0.22	0.41
edge	0.22	0.13
showing	0.22	0.27
meetings	0.22	0.27
direction	0.22	0.21
repeated	0.22	0.55
buffalo	0.22	0.43
trained	0.22	0.24
restaurant	0.22	0.31
shockley	0.22	0.17
caught	0.22	0.44
magazine	0.22	0.26
phrase	0.22	0.25
closed	0.22	0.16
forget	0.22	0.70
helping	0.22	0.38
rapid	0.22	0.22
advantage	0.22	0.15
challenge	0.22	0.47
perform	0.22	0.16
coat	0.22	0.35
longer	0.22	0.67
grasp	0.23	0.52
wanting	0.23	0.52
sending	0.23	0.39
sports	0.23	0.28
exit	0.23	0.67
distance	0.23	0.32
lowered	0.23	0.17
cliff	0.23	0.22
keys	0.23	0.16
received	0.23	0.19
upstairs	0.23	0.29
simon	0.23	0.59
waves	0.23	0.28
counter	0.23	0.12
stone	0.23	0.67
routine	0.23	0.44
parents	0.23	1.30
seldom	0.23	0.57
davis	0.23	0.32
explains	0.23	0.85
upon	0.23	0.35
sheets	0.23	0.14
swinging	0.23	0.19
swiftly	0.23	0.20
spencer	0.23	0.18
beach	0.23	0.18
language	0.23	0.26
ray	0.23	0.58
ice	0.23	0.32
em	0.23	0.61
grabbed	0.23	0.27
sent	0.23	0.32
washed	0.23	0.36
cleared	0.23	0.45
changes	0.23	0.31
gain	0.23	0.23
childhood	0.23	0.80
watch	0.23	0.27
entertainment	0.24	0.20
protestant	0.24	0.60
characters	0.24	0.50
leaned	0.24	0.52
cut	0.24	0.12
heavy	0.24	0.28
dr	0.24	0.51
intend	0.24	0.48
factor	0.24	0.39
across	0.24	0.11
belt	0.24	0.21
considered	0.24	0.50
fast	0.24	0.32
look	0.24	0.69
element	0.24	0.27
key	0.24	0.30
dutch	0.24	0.29
onto	0.24	0.12
surface	0.24	0.30
packed	0.24	0.10
us	0.24	0.51
print	0.24	0.32
heads	0.24	0.26
church	0.24	0.79
establishment	0.24	0.47
tools	0.24	0.18
speaks	0.24	0.32
data	0.24	0.21
slave	0.24	0.52
bible	0.24	0.98
responded	0.24	0.39
places	0.24	0.66
processes	0.24	0.25
lived	0.24	1.70
daughters	0.24	1.32
breeze	0.25	0.82
ends	0.25	0.15
noise	0.25	0.40
pine	0.25	0.38
sympathy	0.25	1.11
sisters	0.25	1.30
bore	0.25	0.32
vision	0.25	0.65
jones	0.25	0.18
