coarse	0.07	0.60
appearance	0.07	0.59
gulf	0.07	0.12
show	0.07	0.17
somewhat	0.07	0.20
material	0.07	0.14
institutions	0.07	0.28
freely	0.07	0.29
nose	0.07	0.25
northern	0.07	0.15
linwood	0.07	0.82
gazed	0.07	0.30
expectation	0.07	0.44
egypt	0.08	0.27
declared	0.08	0.14
san	0.08	0.31
appear	0.08	0.37
madam	0.08	0.65
steamer	0.08	0.19
direction	0.08	0.10
channel	0.08	0.14
brood	0.08	0.22
atlantic	0.08	0.11
placing	0.08	0.21
seated	0.08	0.28
lacey	0.08	0.67
winthrop	0.08	0.54
actual	0.08	0.28
glance	0.08	0.24
pointing	0.08	0.33
assist	0.08	0.33
sustain	0.08	0.47
enter	0.08	0.19
traces	0.08	0.14
accordingly	0.08	0.19
compact	0.08	0.23
inside	0.08	0.19
degrees	0.08	0.16
deem	0.08	0.24
rapid	0.08	0.22
slight	0.08	0.36
chairs	0.08	0.20
philadelphia	0.08	0.22
onward	0.08	0.13
shawl	0.08	0.32
hand	0.08	0.57
completed	0.08	0.79
generations	0.09	0.16
string	0.09	0.26
provinces	0.09	0.12
grown	0.09	0.54
scientific	0.09	0.36
theme	0.09	0.52
assuming	0.09	0.22
cap	0.09	0.37
limited	0.09	0.24
determination	0.09	0.44
push	0.09	0.15
vision	0.09	0.91
scholars	0.09	0.22
established	0.09	0.22
chinese	0.09	0.22
followers	0.09	0.33
office	0.09	0.13
slept	0.09	0.49
aurelia	0.09	0.75
himself	0.09	0.19
minds	0.09	0.41
proof	0.09	0.34
defend	0.09	0.53
information	0.09	0.33
nest	0.09	0.26
italy	0.09	0.17
politics	0.09	0.29
instance	0.09	0.29
disappeared	0.09	0.14
caught	0.09	0.13
swarming	0.09	0.20
teach	0.09	0.14
railroad	0.09	0.12
tax	0.09	0.18
rocks	0.09	0.21
contract	0.10	0.24
stretched	0.10	0.19
police	0.10	0.31
approaching	0.10	0.15
mississippi	0.10	0.11
accomplish	0.10	0.52
colonies	0.10	0.10
protect	0.10	0.55
philip	0.10	0.57
obeyed	0.10	0.31
possession	0.10	0.26
host	0.10	0.33
swarms	0.10	0.20
yard	0.10	0.19
among	0.10	0.39
howard	0.10	0.58
turned	0.10	0.21
structure	0.10	0.19
inasmuch	0.10	0.29
account	0.10	0.55
purchase	0.10	0.20
behalf	0.10	0.35
beat	0.10	0.35
machine	0.10	0.21
drive	0.10	0.17
putting	0.10	0.15
victory	0.10	0.42
contemplation	0.10	0.20
patiently	0.10	0.35
started	0.10	0.19
dwell	0.10	0.59
arrive	0.10	0.50
explanation	0.10	0.20
lifting	0.10	0.18
formed	0.10	0.09
purposes	0.10	0.21
meetings	0.10	0.17
training	0.10	0.19
holding	0.10	0.26
descend	0.10	0.08
sat	0.10	0.30
vital	0.10	0.24
clay	0.10	0.13
dame	0.10	0.57
seem	0.10	0.40
bay	0.10	0.14
altar	0.11	0.41
virtues	0.11	0.66
others	0.11	0.34
profit	0.11	0.29
discharge	0.11	0.17
ecclesiastical	0.11	0.19
rid	0.11	0.16
dare	0.11	0.41
ranks	0.11	0.24
side	0.11	0.18
period	0.11	0.35
assertion	0.11	0.41
subsequently	0.11	0.15
york	0.11	0.21
moved	0.11	0.10
gray	0.11	0.46
highly	0.11	0.67
stones	0.11	0.18
lie	0.11	0.36
recognize	0.11	0.21
towards	0.11	0.13
agreed	0.11	0.17
help	0.11	0.40
establishment	0.11	0.18
arrival	0.11	0.17
sits	0.11	0.24
turn	0.11	0.18
glided	0.11	0.16
task	0.11	0.20
laid	0.11	0.22
while	0.11	0.22
periods	0.11	0.29
mean	0.11	0.62
constitutional	0.11	0.41
sending	0.11	0.14
studied	0.11	0.13
combination	0.11	0.35
allusion	0.11	0.32
walked	0.11	0.19
waiting	0.11	0.19
imagined	0.11	0.82
talking	0.11	0.37
proceeded	0.12	0.13
powers	0.12	0.32
waited	0.12	0.29
directed	0.12	0.12
custom	0.12	0.29
provision	0.12	0.30
thence	0.12	0.14
abolition	0.12	0.38
globe	0.12	0.14
science	0.12	0.27
ruins	0.12	0.16
characteristics	0.12	0.36
heat	0.12	0.58
thus	0.12	0.34
pace	0.12	0.15
instructed	0.12	0.52
tent	0.12	0.12
sort	0.12	0.25
lodge	0.12	0.27
bees	0.12	0.24
vainly	0.12	0.38
sealed	0.12	0.14
islands	0.12	0.14
obey	0.12	0.18
hastened	0.12	0.16
hence	0.12	0.12
rolling	0.12	0.20
direct	0.12	0.26
discretion	0.12	0.19
head	0.12	0.44
company	0.12	0.15
advancing	0.12	0.07
wing	0.12	0.22
scott	0.12	0.31
frontier	0.12	0.33
seeing	0.12	0.26
instructions	0.12	0.13
rely	0.12	0.41
conceived	0.12	0.24
assistant	0.12	0.36
carefully	0.12	0.14
displayed	0.12	0.28
cells	0.12	0.22
concerning	0.12	0.38
supernatural	0.12	0.34
countries	0.12	0.11
eternal	0.12	0.63
convictions	0.12	0.42
reserve	0.13	0.56
depends	0.13	0.35
considered	0.13	0.29
taught	0.13	0.15
advanced	0.13	0.11
toward	0.13	0.14
humanity	0.13	0.42
clung	0.13	1.35
sheet	0.13	0.18
spoke	0.13	0.31
concern	0.13	0.44
forming	0.13	0.12
shower	0.13	0.33
citizens	0.13	0.19
end	0.13	0.16
ye	0.13	0.51
market	0.13	0.27
hot	0.13	0.67
honey	0.13	0.25
favorable	0.13	2.11
settled	0.13	0.31
nearer	0.13	0.29
advised	0.13	0.22
theology	0.13	0.26
american	0.13	0.12
decidedly	0.13	0.25
accident	0.13	1.89
scotland	0.13	0.17
name	0.13	0.75
hint	0.13	0.20
join	0.13	0.20
efficient	0.13	0.48
measure	0.13	0.39
cutting	0.13	0.19
cook	0.13	0.59
doors	0.13	0.20
perceived	0.13	0.30
merchant	0.13	0.26
withdrew	0.13	0.27
renewed	0.13	0.37
admit	0.14	0.26
citizen	0.14	0.15
mention	0.14	0.76
bee	0.14	0.18
foundation	0.14	0.18
prospects	0.14	0.46
rising	0.14	0.20
mountain	0.14	0.18
ride	0.14	0.21
priests	0.14	0.24
reply	0.14	0.30
shows	0.14	0.29
whither	0.14	0.35
shakspeare	0.14	0.17
looking	0.14	0.27
republican	0.14	0.29
examples	0.14	0.25
shores	0.14	0.14
seems	0.14	0.43
advocate	0.14	0.15
stand	0.14	0.23
hundreds	0.14	0.12
face	0.14	0.24
lips	0.14	0.30
countenance	0.14	0.34
farmer	0.14	0.36
outward	0.14	0.32
schools	0.14	0.33
settlement	0.14	0.14
resting	0.14	0.35
sell	0.14	0.15
lately	0.14	0.44
shore	0.14	0.16
convey	0.14	0.15
instantly	0.14	0.16
trained	0.14	0.15
belonging	0.14	0.23
exception	0.14	0.20
multitude	0.14	0.25
summit	0.14	0.13
practical	0.14	0.35
waves	0.15	0.25
draw	0.15	0.11
bore	0.15	0.09
england	0.15	0.16
silent	0.15	0.33
post	0.15	0.12
became	0.15	0.16
patient	0.15	0.55
counsel	0.15	0.26
latitude	0.15	0.12
knows	0.15	0.62
beginning	0.15	0.18
articles	0.15	0.18
marian	0.15	0.70
making	0.15	0.17
sanction	0.15	0.26
returned	0.15	0.38
feels	0.15	0.18
passing	0.15	0.12
cloud	0.15	0.30
work	0.15	0.23
aught	0.15	0.74
beg	0.15	0.50
sit	0.15	0.24
looked	0.15	0.26
opinion	0.15	0.49
pole	0.15	0.33
fortune	0.15	0.39
product	0.15	0.18
remain	0.15	0.26
paused	0.15	0.20
fairly	0.15	0.16
poet	0.15	0.31
boast	0.15	0.38
interfere	0.15	0.26
according	0.15	0.38
exhibit	0.15	0.29
carried	0.15	0.14
slowly	0.15	0.16
circle	0.15	0.29
placed	0.15	0.20
visitors	0.15	0.31
cover	0.15	0.14
history	0.16	0.60
owned	0.16	0.10
normal	0.16	0.33
adventures	0.16	0.78
upper	0.16	0.12
forced	0.16	0.23
meet	0.16	0.21
forget	0.16	0.57
certainly	0.16	0.52
miss	0.16	0.88
fixed	0.16	0.15
supposed	0.16	0.48
stores	0.16	0.19
ohio	0.16	0.29
opportunities	0.16	0.76
shortly	0.16	0.37
away	0.16	0.16
vegetable	0.16	0.19
resemblance	0.16	0.29
consolation	0.16	0.30
marks	0.16	0.25
provisions	0.16	0.25
cars	0.16	0.18
claims	0.16	0.26
descended	0.16	0.14
beneath	0.16	0.18
movements	0.16	0.28
bodies	0.16	0.31
leaned	0.16	0.40
study	0.16	0.21
plainly	0.16	0.16
obvious	0.16	0.25
servant	0.16	0.51
inform	0.16	0.17
trade	0.16	0.20
tied	0.16	0.31
island	0.16	0.14
darling	0.16	1.42
bows	0.16	0.30
perform	0.16	0.20
how	0.16	0.67
illustration	0.16	0.31
products	0.16	0.26
adopt	0.16	0.17
sensitive	0.16	0.41
corn	0.16	0.83
properly	0.17	0.19
lifted	0.17	0.31
neighboring	0.17	0.24
banner	0.17	0.30
greek	0.17	0.12
load	0.17	0.26
directly	0.17	0.10
put	0.17	0.17
fly	0.17	0.21
mouth	0.17	0.19
individuals	0.17	0.12
nor	0.17	0.45
plan	0.17	0.33
finger	0.17	0.26
corner	0.17	0.22
goods	0.17	0.19
drew	0.17	0.18
discovered	0.17	0.34
speedily	0.17	0.13
returns	0.17	0.13
undertake	0.17	0.28
rope	0.17	0.34
modern	0.17	0.15
evidently	0.17	0.18
b	0.17	0.22
cheeks	0.17	0.23
yielded	0.17	0.31
dust	0.17	0.30
sails	0.17	0.23
stepped	0.17	0.17
lessons	0.17	0.12
sale	0.17	0.14
service	0.17	0.18
kitchen	0.17	0.24
strike	0.17	0.25
build	0.17	0.12
canal	0.17	0.10
eagerly	0.17	0.48
beach	0.17	0.16
chamber	0.17	0.31
carry	0.17	0.10
owner	0.17	0.21
hesitate	0.17	0.24
exchange	0.17	0.23
occasional	0.17	0.21
earnestly	0.18	0.85
saying	0.18	0.39
otherwise	0.18	0.38
lend	0.18	0.14
outside	0.18	0.12
impart	0.18	0.56
partially	0.18	0.33
fashion	0.18	0.32
strangers	0.18	0.23
profits	0.18	0.24
leading	0.18	0.14
inhabitants	0.18	0.22
regarding	0.18	0.17
queen	0.18	0.41
hollingsworth	0.18	0.59
intentions	0.18	0.41
vanished	0.18	0.26
entrance	0.18	0.14
farther	0.18	0.08
importance	0.18	0.32
both	0.18	0.20
deposited	0.18	0.11
pen	0.18	0.10
performed	0.18	0.29
informed	0.18	0.26
claim	0.18	0.24
taking	0.18	0.13
hollow	0.18	0.25
smart	0.18	0.66
why	0.18	0.61
ocean	0.18	0.21
fence	0.18	0.19
ceased	0.18	0.13
promote	0.18	0.49
discourse	0.18	0.20
marked	0.18	0.51
rigid	0.18	0.65
manage	0.18	0.17
assembled	0.18	0.18
denied	0.18	0.37
handed	0.18	0.11
accounts	0.18	0.45
platform	0.18	0.12
covered	0.18	0.22
feel	0.18	0.46
s	0.18	0.49
hastily	0.18	0.20
raised	0.18	0.15
table	0.18	0.30
recognized	0.18	0.24
assigned	0.18	0.09
winding	0.19	0.19
walking	0.19	0.21
hill	0.19	0.19
took	0.19	0.16
sign	0.19	0.21
guess	0.19	0.50
please	0.19	0.61
eye	0.19	0.28
production	0.19	0.28
afterward	0.19	0.34
applied	0.19	0.19
extended	0.19	0.10
observed	0.19	0.40
shadows	0.19	0.26
glances	0.19	0.32
passage	0.19	0.09
occupied	0.19	0.15
hives	0.19	0.27
grow	0.19	0.37
balance	0.19	0.36
presently	0.19	0.25
expended	0.19	0.18
ours	0.19	0.49
lock	0.19	0.14
somehow	0.19	0.46
reality	0.19	0.26
laying	0.19	0.22
sand	0.19	0.25
beyond	0.19	0.11
convinced	0.19	0.36
bottom	0.19	0.20
behind	0.19	0.18
clam	0.19	0.48
talked	0.19	0.49
steps	0.19	0.17
glow	0.19	0.60
suspended	0.19	0.23
amid	0.19	0.35
gets	0.19	0.32
minister	0.19	0.24
entering	0.19	0.18
karen	0.20	0.50
triumph	0.20	0.45
association	0.20	0.50
access	0.20	0.22
dark	0.20	0.29
distinction	0.20	0.50
madame	0.20	0.69
gather	0.20	0.12
occupy	0.20	0.11
sea	0.20	0.19
dense	0.20	0.21
gabriella	0.20	1.34
blessing	0.20	0.47
warrant	0.20	0.24
duties	0.20	0.22
clock	0.20	0.25
bringing	0.20	0.10
pond	0.20	0.18
stood	0.20	0.23
compare	0.20	0.16
resort	0.20	0.30
window	0.20	0.22
hearing	0.20	0.21
yards	0.20	0.08
consent	0.20	0.26
visits	0.20	0.13
murmur	0.20	0.49
faculties	0.20	0.35
somebody	0.20	0.54
energies	0.20	0.43
latin	0.20	0.11
blush	0.20	0.30
principles	0.20	0.38
lines	0.20	0.08
runs	0.20	0.11
indeed	0.20	0.63
ladies	0.21	0.68
clasped	0.21	0.83
purchased	0.21	0.10
assert	0.21	0.23
attend	0.21	0.14
attendance	0.21	0.29
held	0.21	0.20
ca	0.21	0.49
quarters	0.21	0.23
wishes	0.21	0.43
ask	0.21	0.49
current	0.21	0.20
arundel	0.21	0.53
prove	0.21	0.24
across	0.21	0.14
piece	0.21	0.30
yield	0.21	0.21
declaration	0.21	0.34
slumber	0.21	0.44
central	0.21	0.34
take	0.21	0.21
plans	0.21	0.31
dozen	0.21	0.08
securing	0.21	0.18
accompany	0.21	0.29
surplus	0.21	0.19
pass	0.21	0.23
room	0.21	0.28
open	0.21	0.14
aid	0.21	0.26
specific	0.21	0.27
crossed	0.21	0.11
big	0.21	0.37
uttered	0.21	0.23
within	0.21	0.09
constitute	0.21	0.18
separate	0.21	0.12
ministry	0.21	0.25
game	0.21	0.37
strictly	0.21	0.29
leaning	0.21	0.28
eggs	0.21	0.45
terms	0.21	0.15
readers	0.21	0.15
rome	0.21	0.16
seal	0.21	0.16
competition	0.22	0.17
previously	0.22	0.21
solid	0.22	0.11
wall	0.22	0.12
containing	0.22	0.27
ordered	0.22	0.32
visible	0.22	0.13
reasonable	0.22	0.25
lands	0.22	0.19
realize	0.22	0.25
mountains	0.22	0.24
expressive	0.22	0.24
steam	0.22	0.21
mankind	0.22	0.31
pile	0.22	0.17
opening	0.22	0.14
closing	0.22	0.22
opposite	0.22	0.10
march	0.22	0.17
suppose	0.22	0.55
cleared	0.22	0.18
passengers	0.22	0.31
latter	0.22	0.20
engaged	0.22	0.15
closely	0.22	0.83
cheek	0.22	0.23
bears	0.22	0.16
brow	0.22	0.22
yours	0.22	0.74
invested	0.22	0.33
learn	0.22	0.26
column	0.22	0.24
scholar	0.22	0.12
natural	0.22	0.21
height	0.22	0.13
speak	0.22	0.41
closet	0.22	0.17
sold	0.22	0.14
part	0.22	0.14
space	0.22	0.13
absolute	0.22	0.57
finally	0.22	0.16
anybody	0.22	0.54
steep	0.22	0.14
letter	0.22	0.08
obligations	0.22	0.32
innumerable	0.22	0.13
mournful	0.22	0.61
offices	0.23	0.18
naples	0.23	0.23
depart	0.23	0.43
accompanied	0.23	0.43
remark	0.23	0.32
eyes	0.23	0.24
inspired	0.23	0.39
along	0.23	0.18
ascended	0.23	0.13
shape	0.23	0.45
buy	0.23	0.21
tell	0.23	0.56
road	0.23	0.19
efforts	0.23	0.41
reaching	0.23	0.09
step	0.23	0.16
actually	0.23	0.24
shoulder	0.23	0.39
appeared	0.23	0.23
windows	0.23	0.22
moments	0.23	0.18
rough	0.23	0.30
shake	0.23	0.23
centuries	0.23	0.23
vigor	0.23	0.27
noticed	0.23	0.34
sources	0.23	0.27
iii	0.23	0.34
locked	0.23	0.14
subject	0.23	0.49
silence	0.23	0.25
employed	0.23	0.22
add	0.23	0.23
foreign	0.23	0.14
faithfully	0.23	0.20
fully	0.23	0.19
waters	0.23	0.23
respective	0.23	0.14
truths	0.24	0.37
near	0.24	0.15
neck	0.24	0.49
portions	0.24	0.14
entered	0.24	0.19
whenever	0.24	0.20
wo	0.24	0.47
forehead	0.24	0.26
travellers	0.24	0.35
door	0.24	0.19
population	0.24	0.15
interests	0.24	0.29
queer	0.24	1.38
tower	0.24	0.18
already	0.24	0.47
supply	0.24	0.24
distance	0.24	0.07
shut	0.24	0.11
demands	0.24	0.30
ice	0.24	0.26
follows	0.24	0.24
answer	0.24	0.44
understanding	0.24	0.21
interested	0.24	0.47
admitted	0.24	0.40
hester	0.24	0.48
foot	0.24	0.14
concerned	0.24	0.28
kindred	0.24	0.70
extending	0.24	0.14
drawing	0.24	0.13
crowned	0.24	0.15
however	0.24	0.38
wooden	0.24	0.14
tables	0.24	0.19
thither	0.24	0.34
beating	0.24	0.25
ascertain	0.25	0.38
editor	0.25	0.10
demand	0.25	0.20
each	0.25	0.10
wisely	0.25	0.18
mill	0.25	0.21
revealed	0.25	0.41
capital	0.25	0.19
number	0.25	0.16
contain	0.25	0.22
successful	0.25	0.40
requires	0.25	0.19
sides	0.25	0.13
deceived	0.25	1.27
pastor	0.25	0.38
survey	0.25	0.27
yourself	0.25	0.43
remarks	0.25	0.28
belongs	0.25	0.14
trunk	0.25	0.27
different	0.25	0.16
speaking	0.25	0.26
running	0.25	0.18
tenderly	0.25	1.28
taken	0.25	0.13
stock	0.25	0.23
interior	0.25	0.13
machinery	0.25	0.18
healthy	0.25	0.57
opens	0.25	0.08
manufacture	0.25	0.19
section	0.25	0.16
dared	0.25	0.40
substance	0.25	0.23
intellectual	0.25	0.24
sorry	0.25	0.65
clouds	0.25	0.30
veins	0.25	0.53
fast	0.25	0.17
gazing	0.25	0.30
approached	0.25	0.18
oak	0.25	0.44
performance	0.25	0.20
closed	0.25	0.15
individual	0.25	0.19
opened	0.26	0.15
equally	0.26	0.18
meeting	0.26	0.13
wrought	0.26	0.34
huge	0.26	0.17
worked	0.26	0.23
tend	0.26	0.71
declined	0.26	0.13
commercial	0.26	0.17
asking	0.26	0.41
key	0.26	0.11
procured	0.26	0.16
wages	0.26	0.20
establish	0.26	0.46
knowing	0.26	0.54
mixed	0.26	0.47
flag	0.26	0.15
fastened	0.26	0.43
drawn	0.26	0.11
range	0.26	0.18
later	0.26	0.26
willingly	0.26	0.28
professional	0.26	0.15
cheerfully	0.26	0.13
justice	0.26	0.39
built	0.26	0.18
propose	0.26	0.20
point	0.26	0.31
eternity	0.26	0.83
deliver	0.26	0.22
venerable	0.26	0.52
narrative	0.26	0.65
politicians	0.26	0.10
get	0.26	0.27
midnight	0.26	0.35
mines	0.26	0.17
vicinity	0.26	0.19
consumption	0.26	0.26
standing	0.26	0.24
rapidity	0.26	0.35
moreover	0.26	0.20
correspondence	0.26	0.14
prayers	0.26	0.37
stole	0.26	0.34
moral	0.26	0.24
sent	0.26	0.19
call	0.26	0.37
began	0.27	0.38
defence	0.27	0.54
send	0.27	0.23
welfare	0.27	0.63
collected	0.27	0.11
snowy	0.27	0.25
plains	0.27	0.29
yonder	0.27	0.50
elsewhere	0.27	0.26
smallest	0.27	0.20
bless	0.27	0.92
kinds	0.27	0.46
materials	0.27	0.20
holds	0.27	0.09
diminished	0.27	0.42
place	0.27	0.36
philosopher	0.27	0.27
national	0.27	0.32
prayed	0.27	1.21
listened	0.27	0.27
writing	0.27	0.10
gate	0.27	0.23
run	0.27	0.21
anywhere	0.27	0.50
homeward	0.27	0.33
known	0.27	0.72
heed	0.27	0.21
understand	0.27	0.52
win	0.27	0.29
something	0.27	0.56
gathered	0.27	0.19
interest	0.27	0.47
nobody	0.27	0.56
laughed	0.27	0.79
treasury	0.27	0.15
stone	0.27	0.13
retained	0.27	0.45
differ	0.27	0.32
lake	0.27	0.15
stairs	0.27	0.20
induced	0.27	0.25
thoroughly	0.27	0.15
listening	0.27	0.23
mould	0.27	0.29
through	0.28	0.19
reach	0.28	0.16
want	0.28	0.48
uses	0.28	0.16
features	0.28	0.27
inspiration	0.28	0.47
thank	0.28	0.64
names	0.28	0.30
woods	0.28	0.30
wrapped	0.28	0.21
century	0.28	0.23
heavy	0.28	0.30
pressed	0.28	0.67
beard	0.28	0.30
wash	0.28	0.20
catch	0.28	0.31
manufactures	0.28	0.21
go	0.28	0.36
called	0.28	0.28
river	0.28	0.18
private	0.28	0.12
immediately	0.28	0.19
term	0.28	0.13
looks	0.28	0.34
london	0.28	0.17
community	0.28	0.15
fourteen	0.28	0.17
priest	0.28	0.27
sixteen	0.28	0.17
trifling	0.28	0.50
am	0.28	0.62
extend	0.28	0.21
lesson	0.28	0.15
thirteen	0.28	0.16
remained	0.28	0.33
themselves	0.28	0.23
speeches	0.28	0.09
everything	0.28	0.45
recover	0.28	0.47
brick	0.28	0.17
commerce	0.28	0.20
breast	0.28	0.71
friend	0.28	0.78
thinking	0.28	0.56
bridge	0.29	0.15
preferred	0.29	0.38
joined	0.29	0.53
faded	0.29	0.36
less	0.29	0.23
possibly	0.29	0.49
obtaining	0.29	0.19
list	0.29	0.13
mile	0.29	0.11
orator	0.29	0.13
seldom	0.29	0.18
possessed	0.29	0.62
rivers	0.29	0.18
around	0.29	0.42
lived	0.29	1.15
conceive	0.29	0.25
induce	0.29	0.22
conveyed	0.29	0.21
perhaps	0.29	0.59
wheat	0.29	0.50
orders	0.29	0.26
sense	0.29	0.41
although	0.29	0.41
shop	0.29	0.23
success	0.29	0.48
sphere	0.29	0.30
forever	0.29	0.80
thin	0.29	0.30
expenses	0.29	0.24
bring	0.29	0.13
parts	0.29	0.12
probably	0.29	0.39
gaze	0.29	0.30
resources	0.29	0.29
effectually	0.29	0.38
vivid	0.29	0.62
announced	0.29	0.19
regularly	0.29	0.09
sentiments	0.29	0.55
literature	0.29	0.19
hut	0.29	0.23
seek	0.29	0.31
groups	0.29	0.35
somewhere	0.30	0.40
ministers	0.30	0.27
insisted	0.30	0.31
forth	0.30	0.19
top	0.30	0.16
valleys	0.30	0.29
treaty	0.30	0.33
area	0.30	0.11
offer	0.30	0.21
increased	0.30	0.45
public	0.30	0.21
write	0.30	0.20
assistance	0.30	0.22
travelling	0.30	0.27
issued	0.30	0.10
miles	0.30	0.09
connected	0.30	0.63
spoken	0.30	0.28
moment	0.30	0.26
unusual	0.30	0.40
stop	0.30	0.30
choice	0.30	0.26
see	0.30	0.45
lowest	0.30	0.15
remarked	0.30	0.36
timber	0.30	0.20
embraced	0.30	0.53
laughing	0.30	0.76
guest	0.30	0.44
landlord	0.30	1.31
cheap	0.30	0.22
deemed	0.30	0.17
understood	0.30	0.37
rent	0.30	0.14
free	0.30	0.42
idea	0.30	0.32
below	0.30	0.10
salary	0.30	0.18
mind	0.30	0.47
brought	0.31	0.15
reader	0.31	0.18
observation	0.31	0.39
gigantic	0.31	0.28
directions	0.31	0.19
compass	0.31	0.15
advice	0.31	0.25
persuaded	0.31	0.24
infinite	0.31	0.60
tide	0.31	0.19
mechanical	0.31	0.24
masses	0.31	0.20
countrymen	0.31	0.20
attention	0.31	0.48
attended	0.31	0.39
introduced	0.31	0.31
distribution	0.31	0.27
way	0.31	0.33
lawyers	0.31	0.13
ardor	0.31	0.79
request	0.31	0.20
debt	0.31	0.21
figure	0.31	0.64
whence	0.31	0.10
stage	0.31	0.33
imagination	0.31	0.41
tea	0.31	1.12
firmly	0.31	0.58
choose	0.31	0.16
bezan	0.31	1.31
though	0.31	0.72
round	0.31	0.15
sprung	0.31	0.27
employ	0.31	0.14
attending	0.31	0.22
myself	0.31	0.34
pledge	0.31	0.51
romance	0.31	0.75
exists	0.31	0.33
fundamental	0.31	0.37
publication	0.31	0.12
went	0.31	0.22
italian	0.31	0.13
mist	0.31	0.31
series	0.32	0.20
circumstance	0.32	1.95
writings	0.32	0.16
busy	0.32	0.54
bent	0.32	0.40
loud	0.32	0.39
probability	0.32	0.53
forty	0.32	0.11
property	0.32	0.34
wave	0.32	0.20
folded	0.32	0.49
stout	0.32	0.29
columns	0.32	0.14
curtains	0.32	0.20
lower	0.32	0.12
sooner	0.32	0.25
hoped	0.32	1.33
times	0.32	0.18
constructed	0.32	0.13
phrase	0.32	0.15
notice	0.32	0.49
lights	0.32	0.42
rarely	0.32	0.29
robe	0.32	0.31
begins	0.32	0.12
thirty	0.32	0.12
three	0.32	0.11
talk	0.32	0.43
official	0.32	0.29
eleven	0.32	0.12
distinct	0.32	0.17
know	0.32	0.62
warning	0.32	0.22
puts	0.32	0.14
revenue	0.32	0.20
compared	0.32	0.37
belief	0.32	0.52
wondered	0.32	1.31
couple	0.32	0.12
endowed	0.32	0.20
sufficiently	0.32	0.18
breadth	0.32	0.12
wealth	0.32	0.45
design	0.32	0.37
reached	0.32	0.12
two	0.32	0.12
knowledge	0.32	0.22
god	0.32	0.65
permission	0.33	0.26
guests	0.33	0.35
readily	0.33	0.21
faculty	0.33	0.32
numbers	0.33	0.19
amount	0.33	0.24
compelled	0.33	0.24
whose	0.33	0.61
sixty	0.33	0.11
ways	0.33	0.18
creator	0.33	0.53
pray	0.33	0.69
eight	0.33	0.11
ought	0.33	0.29
six	0.33	0.12
four	0.33	0.12
nine	0.33	0.12
seven	0.33	0.12
dried	0.33	0.81
leave	0.33	0.42
scattered	0.33	0.13
giving	0.33	0.11
merit	0.33	0.46
refused	0.33	0.19
crowd	0.33	0.22
acquaintance	0.33	0.54
brook	0.33	0.23
progress	0.33	0.33
twelve	0.33	0.12
especially	0.33	0.13
brave	0.33	0.36
thousands	0.33	0.12
eighteen	0.33	0.11
requested	0.33	0.23
least	0.33	0.29
itself	0.33	0.42
damp	0.33	0.52
thick	0.33	0.27
strengthened	0.33	0.40
find	0.33	0.21
tale	0.33	0.50
mode	0.33	0.55
five	0.33	0.11
clergy	0.33	0.24
relation	0.34	0.40
second	0.34	0.27
use	0.34	0.13
say	0.34	0.63
hundred	0.34	0.11
missionary	0.34	0.21
ground	0.34	0.20
newspapers	0.34	0.10
grounds	0.34	0.34
introduce	0.34	0.23
fifteen	0.34	0.11
twenty	0.34	0.11
speech	0.34	0.14
representation	0.34	0.27
moves	0.34	0.27
ten	0.34	0.11
black	0.34	0.31
kingdom	0.34	0.44
prices	0.34	0.20
easily	0.34	0.22
lives	0.34	0.33
note	0.34	0.12
sets	0.34	0.21
quoted	0.34	0.29
admiration	0.34	0.90
restoration	0.34	0.58
quantity	0.34	0.47
worth	0.34	0.12
possesses	0.34	0.39
observing	0.34	0.11
description	0.34	0.54
inclined	0.34	0.34
hither	0.34	0.33
begged	0.34	0.43
reading	0.34	0.11
friends	0.34	0.64
washed	0.34	0.26
earlier	0.34	0.25
fifty	0.34	0.10
shade	0.34	0.28
organ	0.34	0.13
gained	0.34	0.34
accept	0.34	0.17
inner	0.34	0.27
passages	0.34	0.12
thousand	0.35	0.10
comparison	0.35	0.31
rested	0.35	0.34
port	0.35	0.36
don	0.35	0.41
folds	0.35	0.17
possibility	0.35	0.51
nearest	0.35	0.36
reference	0.35	0.36
walls	0.35	0.17
journal	0.35	0.10
belonged	0.35	0.31
getting	0.35	0.28
costume	0.35	0.37
let	0.35	0.33
begun	0.35	0.43
contained	0.35	0.17
advantage	0.35	0.54
stream	0.35	0.20
unless	0.35	0.32
relations	0.35	0.34
hall	0.35	0.24
banks	0.35	0.13
represent	0.35	0.14
anything	0.35	0.69
hills	0.35	0.24
commands	0.35	0.28
poem	0.35	0.10
pounds	0.35	0.20
agricultural	0.35	0.16
occasionally	0.35	0.22
wonders	0.35	0.37
economy	0.35	0.31
crossing	0.35	0.31
derived	0.35	0.20
bills	0.35	0.11
read	0.35	0.09
former	0.35	0.35
doubted	0.35	0.92
bending	0.36	0.49
following	0.36	0.20
acquired	0.36	0.20
spread	0.36	0.15
unto	0.36	0.78
wanted	0.36	0.53
set	0.36	0.12
several	0.36	0.10
wind	0.36	0.53
merchants	0.36	0.15
close	0.36	0.12
writer	0.36	0.09
else	0.36	0.67
flood	0.36	0.32
afraid	0.36	0.64
descending	0.36	0.23
audience	0.36	0.15
heads	0.36	0.24
greatly	0.36	0.26
life	0.36	0.41
apartments	0.36	0.38
make	0.36	0.17
rain	0.36	0.38
allow	0.36	0.25
purpose	0.36	0.51
hast	0.36	0.74
