laying	-0.01	0.12
rang	-0.01	0.21
included	-0.01	0.23
tion	-0.01	0.48
steam	-0.01	0.60
boat	-0.01	0.20
ye	-0.01	0.49
nearest	-0.01	0.30
eager	-0.01	0.74
machine	-0.01	0.15
lucky	-0.01	2.03
dishes	-0.01	0.45
footnote	-0.01	0.48
people	-0.01	0.49
cane	-0.01	0.33
study	-0.01	0.13
fishing	-0.01	0.22
senate	-0.01	0.11
street	-0.01	0.13
influence	-0.01	0.27
lamp	-0.01	0.36
affairs	-0.01	0.24
catholic	-0.01	0.70
store	-0.01	0.17
newspapers	-0.01	0.23
growing	-0.01	0.22
studied	-0.01	0.30
boxes	-0.01	0.28
remove	-0.01	0.21
spreading	-0.01	0.53
instant	-0.01	0.55
owned	-0.01	0.49
sign	-0.01	0.18
rain	-0.01	1.11
alert	-0.00	0.55
months	-0.00	0.21
banks	-0.00	0.28
dinner	-0.00	0.35
annually	-0.00	0.15
custom	-0.00	0.22
convention	-0.00	0.11
later	-0.00	0.21
deeper	-0.00	0.49
code	-0.00	0.30
mister	-0.00	0.76
rare	-0.00	1.09
wire	-0.00	0.11
slow	-0.00	0.13
tony	-0.00	0.47
costs	-0.00	0.29
concentration	-0.00	0.18
parliament	-0.00	0.33
growth	-0.00	0.19
harry	0.00	0.41
editorial	0.00	0.20
currency	0.00	0.23
expenditure	0.00	0.34
prospective	0.00	0.27
column	0.00	0.18
houses	0.00	0.39
publication	0.00	0.21
stayed	0.00	0.78
sheets	0.00	0.34
shop	0.00	0.19
someone	0.00	0.74
vance	0.00	0.28
electrical	0.00	0.18
ceased	0.00	0.19
producing	0.00	0.17
quantities	0.01	0.31
club	0.01	0.22
quoted	0.01	0.33
capitol	0.01	0.11
sidewalk	0.01	0.31
companion	0.01	0.81
debts	0.01	0.25
shore	0.01	0.24
net	0.01	0.27
sold	0.01	0.17
paul	0.01	0.32
distribution	0.01	0.32
cold	0.01	1.38
falling	0.01	0.33
visiting	0.01	0.34
delegates	0.01	0.12
adventure	0.01	1.14
voted	0.01	0.13
administrative	0.01	0.19
tend	0.01	0.54
potential	0.01	0.74
deposits	0.01	0.27
admitted	0.01	1.03
indicating	0.01	0.23
legislature	0.01	0.13
lands	0.01	0.68
gross	0.01	0.25
logical	0.01	0.72
packed	0.01	0.17
approximately	0.01	0.16
project	0.01	0.16
evident	0.01	0.24
selling	0.02	0.19
chamber	0.02	0.13
repeated	0.02	0.68
print	0.02	0.22
ministers	0.02	0.33
spiritual	0.02	0.62
divided	0.02	0.16
sixth	0.02	0.14
estimates	0.02	0.31
eighteenth	0.02	0.14
ago	0.02	0.19
cable	0.02	0.17
duty	0.02	0.11
na	0.02	0.70
loans	0.02	0.24
turkey	0.02	0.26
outlook	0.02	0.51
treated	0.02	0.62
showed	0.02	0.28
holiday	0.02	0.24
represents	0.02	0.32
fist	0.02	0.26
related	0.02	0.88
literary	0.02	0.33
rock	0.02	0.30
ai	0.02	0.67
law	0.02	0.26
kin	0.02	0.58
extensive	0.02	0.29
philosophy	0.02	0.27
numbers	0.02	0.20
arguments	0.02	0.19
roman	0.02	0.52
pounds	0.02	0.15
fashion	0.02	0.33
constitute	0.02	0.15
handling	0.02	0.31
copper	0.02	0.24
sales	0.02	0.23
mrs	0.02	1.04
lighting	0.02	0.38
customers	0.02	0.19
revealed	0.02	0.30
reflected	0.02	0.16
ringing	0.02	0.18
values	0.02	0.32
electric	0.02	0.24
interest	0.02	0.51
clay	0.02	0.30
sweep	0.02	0.22
bacon	0.02	0.42
dilly	0.02	0.51
composed	0.02	0.18
mail	0.02	0.10
weekly	0.03	0.18
beat	0.03	0.41
levels	0.03	0.22
jobs	0.03	0.18
times	0.03	0.10
pool	0.03	0.22
biggest	0.03	1.02
character	0.03	0.42
strip	0.03	0.29
measures	0.03	0.23
pointing	0.03	0.28
fifth	0.03	0.13
congress	0.03	0.15
correspondent	0.03	0.18
rogers	0.03	0.29
advance	0.03	0.20
page	0.03	0.15
account	0.03	0.32
rules	0.03	0.25
observed	0.03	0.86
regarded	0.03	0.55
park	0.03	0.11
combination	0.03	0.50
services	0.03	0.20
purchased	0.03	0.20
dollars	0.03	0.18
blank	0.03	0.69
bonus	0.03	0.17
rate	0.03	0.24
declared	0.03	0.51
neighborhood	0.03	0.52
intellectual	0.03	0.37
stated	0.03	0.53
perry	0.03	0.20
hitherto	0.03	0.65
arnold	0.03	0.21
surprised	0.03	1.08
hear	0.03	0.24
tour	0.03	0.18
policies	0.04	0.23
pieces	0.04	0.28
review	0.04	0.18
tower	0.04	0.26
english	0.04	0.20
hearing	0.04	0.23
cathedral	0.04	0.53
appropriation	0.04	0.23
platform	0.04	0.07
sterling	0.04	0.23
agencies	0.04	0.21
report	0.04	0.15
bond	0.04	0.30
curb	0.04	0.12
majority	0.04	0.15
design	0.04	0.72
peak	0.04	0.21
apart	0.04	0.09
salaries	0.04	0.24
weeks	0.04	0.24
golf	0.04	0.23
solution	0.04	0.14
freely	0.04	0.36
magazines	0.04	0.31
met	0.04	0.98
stock	0.04	0.32
item	0.04	0.30
adrian	0.04	0.61
nash	0.04	0.53
sources	0.04	0.14
naval	0.04	0.20
modern	0.04	0.23
reveal	0.04	0.22
snap	0.05	0.50
beach	0.05	0.34
backward	0.05	0.17
legislation	0.05	0.19
pond	0.05	0.21
feelings	0.05	0.70
castle	0.05	0.34
blanket	0.05	0.42
revenues	0.05	0.37
borrowed	0.05	0.17
horn	0.05	0.21
elsewhere	0.05	0.25
magazine	0.05	0.25
parade	0.05	0.32
colleagues	0.05	0.25
minnie	0.05	0.46
materials	0.05	0.25
professional	0.05	0.54
ceremony	0.05	0.38
goin	0.05	0.65
book	0.05	0.46
dies	0.05	0.56
poem	0.05	0.57
organ	0.05	0.83
folks	0.05	1.01
fourth	0.05	0.15
according	0.05	0.34
ours	0.05	0.52
procession	0.05	0.22
travel	0.05	0.13
attitude	0.05	0.45
dust	0.05	0.61
experiment	0.05	0.21
british	0.05	0.39
faster	0.05	0.29
dividends	0.05	0.27
amendment	0.05	0.18
majesty	0.06	0.59
attached	0.06	0.15
produced	0.06	0.17
wall	0.06	0.29
departments	0.06	0.18
statistics	0.06	0.26
off	0.06	0.17
today	0.06	0.17
et	0.06	0.27
clouds	0.06	0.60
section	0.06	0.10
instructions	0.06	0.18
vegetables	0.06	0.50
fall	0.06	0.38
throne	0.06	0.56
connected	0.06	0.35
indicates	0.06	0.25
gaze	0.06	0.39
machinery	0.06	0.20
swiftly	0.06	0.15
closeup	0.06	0.14
adam	0.06	0.39
laws	0.06	0.26
salt	0.06	0.41
cake	0.06	0.51
papers	0.06	0.23
article	0.06	0.21
notes	0.06	0.26
acid	0.06	0.11
application	0.06	0.21
eggs	0.06	0.51
equipped	0.06	0.12
cutting	0.06	0.18
von	0.06	0.75
prior	0.06	0.40
declaration	0.06	0.19
preceding	0.06	0.22
delivery	0.06	0.09
slip	0.06	0.13
traveling	0.06	0.09
tools	0.07	0.15
stretched	0.07	0.36
wages	0.07	0.25
resolution	0.07	0.13
plainly	0.07	0.51
practice	0.07	0.20
visit	0.07	0.29
earnings	0.07	0.29
annual	0.07	0.23
program	0.07	0.18
draft	0.07	0.17
amendments	0.07	0.17
bill	0.07	0.15
largely	0.07	0.28
bank	0.07	0.23
operations	0.07	0.20
portion	0.07	0.20
extra	0.07	0.22
yesterday	0.07	0.10
jed	0.07	0.32
per	0.07	0.16
selected	0.07	0.17
flow	0.07	0.27
disclosed	0.07	0.42
session	0.07	0.09
visible	0.07	0.19
cost	0.07	0.28
profits	0.07	0.31
instinct	0.07	0.91
distributed	0.07	0.15
concern	0.07	0.66
reserve	0.07	0.23
waves	0.07	0.40
crowded	0.07	0.24
shoe	0.07	0.19
strangers	0.07	0.72
fireplace	0.07	0.33
data	0.07	0.28
approve	0.07	0.28
machines	0.07	0.18
rope	0.07	0.24
wrote	0.07	0.36
formed	0.07	0.13
revenue	0.07	0.30
dilliard	0.08	0.21
normally	0.08	0.18
philadelphia	0.08	0.16
bread	0.08	0.50
showing	0.08	0.24
published	0.08	0.27
amid	0.08	0.30
issued	0.08	0.17
cover	0.08	0.13
iron	0.08	0.22
pound	0.08	0.29
quick	0.08	0.29
rocks	0.08	0.25
hid	0.08	0.19
writing	0.08	0.49
poetry	0.08	0.43
directly	0.08	0.23
extremely	0.08	0.35
leading	0.08	0.16
system	0.08	0.24
east	0.08	0.10
term	0.08	0.13
minister	0.08	0.45
author	0.08	0.51
impression	0.08	0.56
roll	0.08	0.12
hollow	0.08	0.24
lesson	0.08	0.14
opinion	0.08	0.31
sooner	0.08	0.71
banker	0.08	0.73
statements	0.08	0.29
delivered	0.08	0.16
governments	0.08	0.20
debate	0.08	0.17
each	0.08	0.25
speech	0.08	0.27
roof	0.08	0.28
daily	0.08	0.19
number	0.08	0.29
responsibility	0.08	0.26
bonds	0.08	0.31
operation	0.08	0.23
chamberlain	0.08	0.45
studies	0.08	0.17
minds	0.09	0.41
wet	0.09	0.85
regional	0.09	0.21
role	0.09	0.32
circle	0.09	0.17
september	0.09	0.23
meat	0.09	0.51
greek	0.09	0.22
falls	0.09	0.13
vast	0.09	0.53
contracts	0.09	0.21
contained	0.09	0.21
league	0.09	0.23
dismissed	0.09	0.36
drastic	0.09	0.27
rigid	0.09	0.43
curly	0.09	0.54
planning	0.09	0.16
volume	0.09	0.20
winter	0.09	1.36
break	0.09	0.27
again	0.09	0.31
pace	0.09	0.12
needs	0.09	0.21
pan	0.09	0.19
amounts	0.09	0.25
treasury	0.09	0.22
pages	0.09	0.34
encouraged	0.09	0.54
during	0.09	0.33
duties	0.10	0.14
curiosity	0.10	1.28
discussed	0.10	0.36
seconds	0.10	0.19
process	0.10	0.23
predicted	0.10	0.53
moments	0.10	0.50
include	0.10	0.33
assure	0.10	0.89
meanwhile	0.10	0.21
julia	0.10	0.22
conviction	0.10	0.68
expenditures	0.10	0.36
reduction	0.10	0.26
same	0.10	0.65
sticks	0.10	0.37
following	0.10	0.29
reported	0.10	0.37
fancy	0.10	0.87
unit	0.10	0.22
pit	0.10	0.18
copies	0.10	0.33
climb	0.10	0.09
cent	0.10	0.18
measure	0.10	0.18
direction	0.10	0.11
stanley	0.10	0.27
presently	0.10	0.20
printed	0.10	0.24
consists	0.10	0.20
range	0.10	0.17
device	0.10	0.25
arch	0.10	0.73
away	0.10	0.18
reference	0.10	0.35
insist	0.10	0.37
half	0.10	0.18
transferred	0.10	0.33
stream	0.10	0.27
defined	0.10	0.23
river	0.10	0.18
fix	0.10	0.55
opinions	0.11	0.44
payments	0.11	0.23
evelyn	0.11	0.64
bulk	0.11	0.23
etc	0.11	0.43
powers	0.11	0.27
month	0.11	0.22
comment	0.11	0.34
glimpse	0.11	0.48
depreciation	0.11	0.30
percentage	0.11	0.20
piled	0.11	0.25
baldwin	0.11	0.42
standard	0.11	0.22
bills	0.11	0.14
meeting	0.11	0.15
pa	0.11	0.72
ridge	0.11	0.16
acquired	0.11	0.62
pointed	0.11	0.34
miles	0.11	0.14
religious	0.11	0.47
reading	0.11	0.32
reckon	0.11	0.82
downstairs	0.11	0.31
fit	0.11	0.61
merchant	0.11	0.81
climbing	0.11	0.11
august	0.11	0.24
temporary	0.11	0.18
investments	0.11	0.27
question	0.11	0.26
noted	0.11	0.44
cents	0.11	0.12
cardinal	0.12	0.39
details	0.12	0.19
creek	0.12	0.18
intervals	0.12	0.31
assembled	0.12	0.20
night	0.12	0.35
pillow	0.12	0.59
hour	0.12	0.23
schedule	0.12	0.20
past	0.12	0.15
resigned	0.12	0.21
heard	0.12	0.35
days	0.12	0.37
since	0.12	0.25
impressive	0.12	1.29
hill	0.12	0.17
emerged	0.12	0.23
madison	0.12	0.29
attend	0.12	0.19
kitchen	0.12	0.43
worth	0.12	0.11
post	0.12	0.10
sum	0.12	0.27
quantity	0.12	0.25
introduced	0.12	0.18
assume	0.12	0.26
read	0.12	0.27
christina	0.12	0.70
flung	0.12	0.26
answers	0.12	0.40
july	0.12	0.26
removed	0.12	0.26
cards	0.12	0.16
comparison	0.12	0.30
purchase	0.13	0.22
facing	0.13	0.22
neat	0.13	0.89
demands	0.13	0.20
bits	0.13	0.33
air	0.13	1.14
securities	0.13	0.28
elevator	0.13	0.15
road	0.13	0.14
too	0.13	0.65
hurried	0.13	0.31
mortgage	0.13	0.26
announced	0.13	0.45
monthly	0.13	0.15
view	0.13	0.17
hours	0.13	0.25
november	0.13	0.23
specific	0.13	0.66
year	0.13	0.23
adopted	0.13	0.19
mostly	0.13	0.46
flood	0.13	0.37
types	0.13	0.29
compared	0.13	0.19
wade	0.13	0.42
dollar	0.13	0.17
ended	0.13	0.21
surrounded	0.13	0.56
continuing	0.13	0.15
books	0.13	0.33
simon	0.13	0.35
deck	0.13	0.18
dim	0.13	0.42
figures	0.13	0.19
policy	0.13	0.19
model	0.13	0.17
slope	0.13	0.16
loose	0.13	0.27
sacred	0.13	0.85
ahead	0.13	0.16
meet	0.13	0.28
favor	0.13	0.17
statement	0.13	0.24
healthy	0.14	0.61
insisted	0.14	1.12
fill	0.14	0.19
stephen	0.14	0.41
created	0.14	0.24
bennett	0.14	0.44
urged	0.14	0.49
worked	0.14	0.66
descended	0.14	0.16
october	0.14	0.24
lake	0.14	0.21
cash	0.14	0.23
recommended	0.14	0.25
objection	0.14	0.23
sheet	0.14	0.15
spots	0.14	0.29
copy	0.14	0.24
flushed	0.14	0.54
chosen	0.14	0.27
discipline	0.14	0.32
reads	0.14	0.19
language	0.14	0.24
duke	0.14	0.42
march	0.14	0.24
conferences	0.14	0.16
methods	0.14	0.23
trucks	0.14	0.21
aside	0.14	0.19
views	0.14	0.29
walls	0.14	0.40
readers	0.14	0.45
authority	0.14	0.22
bags	0.15	0.25
february	0.15	0.26
april	0.15	0.26
part	0.15	0.16
trust	0.15	0.26
upstairs	0.15	0.48
mainly	0.15	0.16
hook	0.15	0.17
officially	0.15	0.28
fat	0.15	0.81
reconstruction	0.15	0.21
mile	0.15	0.14
express	0.15	0.54
sharply	0.15	0.27
moral	0.15	0.42
nights	0.15	0.58
studying	0.15	0.19
studio	0.15	0.17
mud	0.15	0.44
force	0.15	0.43
wooden	0.15	0.34
declare	0.15	0.31
belle	0.15	0.56
steep	0.15	0.13
addition	0.15	0.29
next	0.15	0.28
improve	0.15	0.55
stage	0.15	0.31
operate	0.15	0.14
december	0.15	0.25
cloud	0.15	0.59
awake	0.15	0.49
lifting	0.15	0.20
halted	0.15	0.28
writer	0.15	0.27
steadily	0.15	0.16
indication	0.15	0.27
swung	0.15	0.20
written	0.15	0.29
discuss	0.15	0.27
commons	0.15	0.42
ultimate	0.15	0.64
legs	0.15	0.38
parlor	0.15	0.49
sell	0.15	0.12
further	0.15	0.41
paper	0.16	0.15
direct	0.16	0.27
bet	0.16	1.06
list	0.16	0.31
saturday	0.16	0.28
krull	0.16	0.57
tax	0.16	0.27
sand	0.16	0.36
twice	0.16	0.50
apply	0.16	0.27
survey	0.16	0.21
monday	0.16	0.23
eden	0.16	0.42
january	0.16	0.25
cliff	0.16	0.15
noon	0.16	0.26
sunday	0.16	0.36
breathed	0.16	0.46
proposed	0.16	0.20
eve	0.16	0.22
stories	0.16	0.97
drops	0.16	0.23
driftwood	0.16	0.32
product	0.16	0.24
le	0.16	0.27
subject	0.16	0.29
elaborate	0.16	0.87
arc	0.16	0.43
exception	0.16	0.29
geneva	0.16	0.25
equipment	0.17	0.18
observers	0.17	0.17
recognize	0.17	0.43
investment	0.17	0.27
reflection	0.17	0.25
third	0.17	0.18
corresponding	0.17	0.26
trace	0.17	0.58
rule	0.17	0.22
applied	0.17	0.20
fields	0.17	0.65
wood	0.17	0.39
lived	0.17	1.55
appearance	0.17	0.60
spent	0.17	0.29
gates	0.17	0.13
blackie	0.17	0.31
trunk	0.17	0.35
approach	0.17	0.13
mechanical	0.17	0.36
christ	0.17	1.32
performed	0.17	0.22
stable	0.17	0.12
glance	0.17	0.32
threw	0.17	0.25
suggestion	0.17	0.36
quarter	0.17	0.20
solid	0.17	0.28
chiefly	0.17	0.23
christian	0.17	0.65
forest	0.17	0.51
payment	0.17	0.21
sail	0.17	0.32
attended	0.17	0.19
dissolve	0.17	0.15
indicated	0.17	0.43
prime	0.17	0.37
neutral	0.17	0.25
lie	0.18	0.42
monetary	0.18	0.22
end	0.18	0.15
cabin	0.18	0.25
plus	0.18	0.13
occasionally	0.18	0.33
bigger	0.18	0.80
immediate	0.18	0.55
built	0.18	0.77
tremendous	0.18	0.87
supply	0.18	0.28
informed	0.18	0.63
generally	0.18	0.62
satisfy	0.18	0.76
office	0.18	0.16
gon	0.18	0.69
fuel	0.18	0.71
life	0.18	0.54
passing	0.18	0.20
wednesday	0.18	0.22
farther	0.18	0.21
overhead	0.18	0.45
arrived	0.18	0.30
additional	0.18	0.29
shortly	0.18	0.26
lobby	0.18	0.16
contribution	0.18	0.29
latin	0.18	0.22
functions	0.18	0.19
gains	0.18	0.27
performance	0.18	0.25
vienna	0.18	0.71
thursday	0.18	0.23
income	0.18	0.29
proposals	0.19	0.20
disposed	0.19	0.38
spit	0.19	0.73
medium	0.19	0.15
remains	0.19	0.45
communication	0.19	0.20
concerned	0.19	0.33
date	0.19	0.22
ad	0.19	0.21
ears	0.19	0.20
friends	0.19	0.76
knock	0.19	0.31
grow	0.19	0.46
bargaining	0.19	0.30
evening	0.19	0.37
harold	0.19	0.74
led	0.19	0.23
message	0.19	0.16
vanished	0.19	0.41
dancing	0.19	0.36
level	0.19	0.21
cease	0.19	0.65
field	0.19	0.38
enterprises	0.19	0.62
lamps	0.19	0.39
slid	0.19	0.24
upward	0.19	0.14
scheduled	0.19	0.18
tuesday	0.19	0.26
phrase	0.19	0.27
friday	0.19	0.26
jeff	0.19	0.26
prominent	0.19	0.65
loan	0.19	0.25
ideas	0.19	0.25
legal	0.19	0.43
gradually	0.19	0.20
scattered	0.19	0.20
perform	0.19	0.11
add	0.19	0.18
extent	0.19	0.31
pictures	0.19	0.32
anthony	0.19	0.33
speed	0.19	0.12
arrival	0.19	0.19
june	0.19	0.38
towards	0.20	0.15
conference	0.20	0.16
vacation	0.20	0.45
hotels	0.20	0.29
total	0.20	0.23
med	0.20	0.16
salary	0.20	0.21
shell	0.20	0.17
flag	0.20	0.17
rapidly	0.20	0.19
credit	0.20	0.22
amount	0.20	0.27
letters	0.20	0.20
climbed	0.20	0.15
floor	0.20	0.26
midnight	0.20	0.27
murphy	0.20	0.57
angel	0.20	0.73
toward	0.20	0.15
foot	0.20	0.20
note	0.20	0.22
alley	0.20	0.17
lucy	0.20	0.59
returning	0.20	0.28
equivalent	0.20	0.19
briefly	0.20	0.35
excess	0.20	0.26
la	0.20	0.28
text	0.20	0.21
restored	0.20	0.53
morning	0.20	0.27
receiving	0.20	0.15
explaining	0.20	0.36
taxes	0.20	0.28
shake	0.20	0.35
eleanor	0.20	0.32
margin	0.20	0.18
metropolitan	0.20	0.16
carol	0.20	0.31
activities	0.20	0.20
du	0.20	0.26
ray	0.20	0.31
heels	0.20	0.22
box	0.20	0.23
bone	0.21	0.29
knife	0.21	0.27
conductor	0.21	0.29
parallel	0.21	0.22
conducted	0.21	0.19
possess	0.21	0.64
positions	0.21	0.23
day	0.21	0.39
ambition	0.21	0.67
butter	0.21	0.47
atoms	0.21	0.29
hanging	0.21	0.17
scene	0.21	0.22
attention	0.21	0.20
words	0.21	0.33
believed	0.21	0.96
brave	0.21	0.38
smoking	0.21	0.26
increases	0.21	0.31
bought	0.21	0.16
practical	0.21	0.52
center	0.21	0.16
wondering	0.21	0.77
choice	0.21	0.20
mirror	0.21	0.21
average	0.21	0.20
churches	0.22	0.72
address	0.22	0.19
danced	0.22	0.50
slipped	0.22	0.25
palace	0.22	0.36
procedure	0.22	0.24
rod	0.22	0.48
birthday	0.22	0.30
provision	0.22	0.27
namely	0.22	0.30
mcs	0.22	0.32
obligations	0.22	0.25
activity	0.22	0.20
cast	0.22	0.16
wrapped	0.22	0.24
martin	0.22	0.65
windows	0.22	0.28
cs	0.22	0.31
shooting	0.22	0.20
early	0.22	0.47
noticed	0.22	1.15
surrounding	0.22	0.41
jerked	0.22	0.30
every	0.22	0.19
darkness	0.22	0.48
information	0.22	0.26
within	0.22	0.15
spoken	0.22	0.96
load	0.22	0.32
throwing	0.22	0.25
dry	0.22	1.17
lowest	0.22	0.15
analysis	0.22	0.29
petrov	0.22	0.29
immense	0.22	0.73
doris	0.23	0.87
borne	0.23	0.56
protected	0.23	0.37
test	0.23	0.23
passed	0.23	0.20
upon	0.23	0.27
articles	0.23	0.30
fence	0.23	0.40
running	0.23	0.24
mist	0.23	0.65
eaten	0.23	0.53
house	0.23	0.26
ordinary	0.23	0.41
feathers	0.23	0.48
pull	0.23	0.30
tickets	0.23	0.12
means	0.23	0.30
pans	0.23	0.31
second	0.23	0.21
respects	0.23	0.64
accomplished	0.23	0.57
bridget	0.23	0.47
apartment	0.23	0.25
brass	0.23	0.32
entering	0.24	0.20
lower	0.24	0.16
metal	0.24	0.38
mine	0.24	0.60
basic	0.24	0.43
tradition	0.24	0.30
extension	0.24	0.24
interrupted	0.24	0.72
image	0.24	0.33
gestures	0.24	0.26
scale	0.24	0.40
rise	0.24	0.11
disarmament	0.24	0.28
difficult	0.24	0.78
world	0.24	0.24
agreements	0.24	0.22
envelope	0.24	0.13
swimming	0.24	0.18
butler	0.24	0.43
pen	0.24	0.13
international	0.24	0.29
reduce	0.24	0.28
talks	0.24	0.38
stretch	0.24	0.17
languages	0.24	0.18
ms	0.24	0.25
check	0.24	0.16
thread	0.25	0.30
bells	0.25	0.34
walt	0.25	0.61
yards	0.25	0.21
edges	0.25	0.31
confined	0.25	0.20
visited	0.25	0.64
flat	0.25	0.37
succeed	0.25	0.25
immediately	0.25	0.35
water	0.25	0.76
ordered	0.25	0.38
folded	0.25	0.27
requirements	0.25	0.25
nt	0.25	0.70
feet	0.25	0.23
abby	0.25	0.86
beginning	0.25	0.12
audience	0.25	0.20
capacity	0.25	0.29
centre	0.25	0.20
jump	0.25	0.24
rose	0.25	0.26
faintly	0.25	0.93
figure	0.25	1.04
near	0.25	0.19
containing	0.25	0.17
detail	0.25	0.77
card	0.26	0.15
return	0.26	0.15
reasons	0.26	0.25
bottom	0.26	0.20
sample	0.26	0.15
known	0.26	1.03
likewise	0.26	0.72
hang	0.26	0.25
important	0.26	1.04
inches	0.26	0.17
photographs	0.26	0.27
checks	0.26	0.19
roderick	0.26	0.88
educational	0.26	0.38
sword	0.26	0.24
hotel	0.26	0.19
cell	0.26	0.35
thrown	0.26	0.25
altogether	0.26	0.40
vital	0.26	0.76
composition	0.26	0.18
directed	0.26	0.25
christmas	0.26	0.25
foods	0.26	0.47
earned	0.26	0.20
facts	0.26	0.46
higher	0.26	0.27
ran	0.26	0.28
thereby	0.26	0.23
contract	0.26	0.18
dropped	0.26	0.20
backs	0.26	0.23
florence	0.26	0.36
wherever	0.26	0.59
example	0.26	0.19
rather	0.26	0.50
speaks	0.26	0.32
ext	0.26	0.15
telegram	0.26	0.17
increase	0.26	0.28
afternoon	0.26	0.45
others	0.26	0.42
stairs	0.27	0.18
wondered	0.27	1.25
intensity	0.27	0.32
name	0.27	0.85
amused	0.27	0.88
letter	0.27	0.22
voice	0.27	0.44
high	0.27	0.11
pierre	0.27	0.31
corners	0.27	0.22
regular	0.27	0.25
signed	0.27	0.19
substitute	0.27	0.17
swinging	0.27	0.14
defend	0.27	0.26
outline	0.27	0.19
personal	0.27	0.48
nature	0.27	0.90
sport	0.27	0.51
cultural	0.27	0.42
constitutional	0.27	0.31
sigh	0.27	0.33
blood	0.27	0.44
submitted	0.27	0.24
slowly	0.27	0.18
below	0.27	0.11
bare	0.27	0.39
picking	0.27	0.16
sheer	0.27	0.65
entrance	0.27	0.14
maintenance	0.28	0.23
covers	0.28	0.32
evidence	0.28	0.41
found	0.28	0.84
includes	0.28	0.15
double	0.28	0.23
endless	0.28	1.05
supplies	0.28	0.26
whisper	0.28	0.20
diamond	0.28	0.24
seldom	0.28	0.76
neutrality	0.28	0.23
crown	0.28	0.71
int	0.28	0.15
rings	0.28	0.42
lowered	0.28	0.11
scheme	0.28	0.21
principles	0.28	0.37
until	0.28	0.21
relation	0.28	0.51
paid	0.28	0.15
larger	0.28	0.36
fane	0.28	0.86
method	0.28	0.24
tied	0.29	0.21
decrease	0.29	0.25
church	0.29	0.89
discover	0.29	0.32
sets	0.29	0.19
numerous	0.29	0.59
lock	0.29	0.12
addressed	0.29	0.39
angle	0.29	0.13
contains	0.29	0.20
closet	0.29	0.21
shown	0.29	0.44
stepped	0.29	0.33
extraordinary	0.29	1.12
strictly	0.29	0.34
bound	0.29	0.20
pressure	0.29	0.31
brush	0.29	0.38
carefully	0.29	0.17
gallery	0.29	0.16
spread	0.29	0.24
telephone	0.29	0.24
capable	0.29	0.51
approached	0.29	0.46
bathroom	0.29	0.37
interior	0.29	0.37
distinct	0.29	0.41
quarters	0.29	0.33
accustomed	0.29	0.81
pushing	0.29	0.23
drawing	0.29	0.15
prince	0.29	0.59
ideals	0.29	0.68
rich	0.29	1.58
camera	0.29	0.25
adjustment	0.29	0.32
gathering	0.29	0.13
acceptance	0.29	0.26
through	0.30	0.26
pay	0.30	0.17
hall	0.30	0.21
approved	0.30	0.24
hallway	0.30	0.23
arrangements	0.30	0.27
moving	0.30	0.18
mr	0.30	0.38
cu	0.30	0.23
raise	0.30	0.14
prophet	0.30	1.14
thrust	0.30	0.23
religion	0.30	0.62
handed	0.30	0.17
mike	0.30	0.21
grinned	0.30	0.47
determined	0.30	0.39
authorized	0.30	0.19
line	0.30	0.16
artist	0.30	0.32
object	0.30	0.31
covering	0.30	0.16
notion	0.30	0.25
shifted	0.30	0.54
supervision	0.30	0.23
crossed	0.30	0.12
rolled	0.30	0.20
absorbed	0.30	0.37
dropping	0.30	0.14
betty	0.30	0.35
rays	0.31	0.42
key	0.31	0.14
town	0.31	0.43
power	0.31	0.30
newly	0.31	0.46
quickly	0.31	0.23
inner	0.31	0.14
plenty	0.31	2.06
precisely	0.31	0.54
conception	0.31	0.71
distinguished	0.31	0.48
discovered	0.31	0.76
vigorous	0.31	0.43
pencil	0.31	0.16
star	0.31	0.20
uniform	0.31	0.41
share	0.31	0.39
sending	0.31	0.28
kinds	0.31	0.72
measured	0.31	0.28
surface	0.31	0.36
damp	0.31	1.12
forth	0.31	0.17
dining	0.31	0.28
rear	0.31	0.14
manners	0.31	1.91
breath	0.31	0.50
stick	0.31	0.28
together	0.31	0.49
pockets	0.31	0.25
mcu	0.32	0.24
principle	0.32	0.27
upper	0.32	0.16
lane	0.32	0.21
dressing	0.32	0.37
gazed	0.32	0.37
foundation	0.32	0.20
dawn	0.32	0.40
especially	0.32	0.38
corridor	0.32	0.19
experience	0.32	0.37
hiding	0.32	0.28
position	0.32	0.22
fortune	0.32	0.50
silently	0.32	0.24
ground	0.32	0.38
substance	0.32	0.40
original	0.32	0.26
different	0.32	0.58
sometimes	0.32	0.74
having	0.32	0.75
utter	0.32	1.82
plan	0.32	0.17
constitution	0.33	0.25
shrugged	0.33	0.44
essential	0.33	0.76
started	0.33	0.32
talked	0.33	1.01
establishment	0.33	0.23
argument	0.33	0.36
sherwood	0.33	0.47
request	0.33	0.23
gathered	0.33	0.17
returned	0.33	0.46
contain	0.33	0.18
jimmie	0.33	0.91
staring	0.33	0.28
coolidge	0.33	0.37
crystal	0.33	0.35
using	0.33	0.20
frequently	0.33	0.42
instead	0.33	0.26
appreciate	0.33	0.39
size	0.33	0.25
hung	0.33	0.18
sides	0.33	0.25
fixed	0.33	0.17
everyone	0.33	0.68
separate	0.33	0.46
buy	0.33	0.11
leads	0.33	0.15
proposal	0.33	0.19
distance	0.33	0.10
side	0.33	0.18
