mile	0.09	0.14
island	0.09	0.19
undertake	0.09	0.24
legislature	0.09	0.18
again	0.10	0.53
step	0.10	0.13
face	0.10	0.34
might	0.10	0.75
law	0.10	0.22
nose	0.10	0.33
real	0.10	0.68
question	0.10	0.22
wanting	0.10	0.61
keeps	0.10	0.34
timber	0.10	0.48
fastened	0.10	0.19
reform	0.10	0.28
detail	0.10	0.86
introduced	0.10	0.29
frozen	0.10	0.45
paul	0.10	0.63
concerned	0.10	0.30
packed	0.10	0.18
johnny	0.10	0.48
priest	0.10	1.01
hundred	0.10	0.17
sounds	0.10	0.38
probably	0.10	0.64
price	0.10	0.21
goods	0.10	0.25
constitutional	0.10	0.25
emergency	0.10	0.21
hid	0.10	0.33
follow	0.10	0.23
admiral	0.10	0.21
forty	0.10	0.18
arrived	0.10	0.32
household	0.10	0.84
eight	0.10	0.19
rises	0.10	0.38
holding	0.10	0.19
short	0.10	0.18
view	0.10	0.26
democrats	0.10	0.21
headed	0.10	0.15
february	0.10	0.54
voted	0.10	0.19
processes	0.10	0.26
wives	0.10	1.28
gaze	0.10	0.23
hear	0.10	0.30
continuous	0.10	0.37
lois	0.10	0.47
propose	0.10	0.47
elizabeth	0.10	0.78
display	0.11	0.59
analysis	0.11	0.39
frequently	0.11	0.39
crowded	0.11	0.24
conduct	0.11	0.32
around	0.11	0.19
seven	0.11	0.19
feet	0.11	0.15
strange	0.11	1.59
cost	0.11	0.16
iii	0.11	0.14
pounds	0.11	0.13
call	0.11	0.54
boston	0.11	0.30
neighbor	0.11	0.89
cells	0.11	0.23
exciting	0.11	2.28
thirty	0.11	0.18
thirteen	0.11	0.19
designed	0.11	0.23
moves	0.11	0.15
seas	0.11	0.22
weight	0.11	0.23
twenty	0.11	0.19
stop	0.11	0.52
win	0.11	0.23
start	0.11	0.39
laughing	0.11	0.65
exit	0.11	0.40
knees	0.11	0.31
obtain	0.11	0.25
six	0.11	0.19
en	0.11	0.23
shoulder	0.11	0.29
five	0.11	0.19
previously	0.11	0.50
hands	0.11	0.29
rising	0.11	0.35
frank	0.11	0.53
speaker	0.11	0.14
ocean	0.11	0.18
influence	0.11	0.37
accustomed	0.11	0.37
regulations	0.11	0.21
much	0.11	0.66
lifting	0.11	0.22
bridge	0.11	0.21
appointment	0.11	0.13
bulk	0.11	0.40
nan	0.11	0.54
luncheon	0.11	0.52
watching	0.11	0.30
emily	0.11	0.39
chin	0.11	0.33
twins	0.11	0.74
broadway	0.11	0.16
kansas	0.11	0.24
geraldine	0.11	0.56
ten	0.11	0.19
nine	0.11	0.19
take	0.11	0.42
express	0.11	0.22
brought	0.11	0.29
kate	0.11	0.68
bay	0.11	0.15
current	0.11	0.30
hello	0.11	0.67
seeming	0.11	0.76
barbara	0.12	0.71
backward	0.12	0.14
careful	0.12	0.34
gets	0.12	0.37
conventional	0.12	0.32
strictly	0.12	0.16
wondered	0.12	1.64
stores	0.12	0.23
philadelphia	0.12	0.36
wanted	0.12	0.89
percentage	0.12	0.20
ordinary	0.12	0.47
arrive	0.12	0.29
intended	0.12	0.51
awakened	0.12	0.34
louis	0.12	0.26
twelve	0.12	0.19
chapter	0.12	0.43
roll	0.12	0.18
phenomena	0.12	0.36
refuse	0.12	0.53
annual	0.12	0.20
fifteen	0.12	0.19
sea	0.12	0.24
maintain	0.12	0.73
eye	0.12	0.19
relatives	0.12	1.42
history	0.12	0.75
massachusetts	0.12	0.41
strike	0.12	0.12
speaks	0.12	0.36
distance	0.12	0.14
connection	0.12	0.83
providing	0.12	0.21
elected	0.12	0.17
grammar	0.12	0.33
instruments	0.12	0.20
constant	0.12	0.36
remark	0.12	0.22
suggest	0.12	0.43
resting	0.12	0.25
critical	0.12	0.39
detailed	0.12	0.76
say	0.12	0.64
ear	0.12	0.22
eleven	0.12	0.19
ing	0.12	0.24
someone	0.12	0.79
importance	0.12	0.34
course	0.12	0.68
phase	0.12	0.38
systems	0.12	0.27
half	0.12	0.18
talked	0.12	1.04
thoroughly	0.12	0.57
account	0.12	0.37
loose	0.12	0.29
young	0.12	1.02
themselves	0.12	0.29
leading	0.12	0.18
nearly	0.12	0.19
come	0.13	0.57
lawrence	0.13	0.23
circles	0.13	0.16
radical	0.13	0.28
card	0.13	0.18
girls	0.13	0.81
bert	0.13	0.49
natives	0.13	0.33
scattered	0.13	0.14
returns	0.13	0.19
mention	0.13	0.37
exception	0.13	0.19
traffic	0.13	0.11
dressed	0.13	0.84
pass	0.13	0.33
discuss	0.13	0.20
often	0.13	0.70
slip	0.13	0.19
point	0.13	0.14
methods	0.13	0.34
discussion	0.13	0.25
description	0.13	0.84
earnings	0.13	0.25
interstate	0.13	0.31
unless	0.13	0.55
french	0.13	0.19
quoted	0.13	0.22
help	0.13	0.48
accomplish	0.13	0.29
joint	0.13	0.15
live	0.13	0.60
ports	0.13	0.15
personally	0.13	0.61
lifted	0.13	0.19
absolutely	0.13	0.39
psychological	0.13	0.36
irish	0.14	0.18
records	0.14	0.38
stands	0.14	0.34
tracks	0.14	0.17
baltimore	0.14	0.11
done	0.14	0.94
waited	0.14	0.27
tests	0.14	0.32
beach	0.14	0.24
fanny	0.14	0.61
points	0.14	0.27
bound	0.14	0.14
instructions	0.14	0.12
willing	0.14	0.57
sent	0.14	0.21
combined	0.14	0.31
bat	0.14	0.37
lake	0.14	0.19
public	0.14	0.23
kent	0.14	0.55
pulling	0.14	0.26
downstairs	0.14	0.32
fathers	0.14	1.02
suggestions	0.14	0.64
backs	0.14	0.25
allow	0.14	0.53
fixed	0.14	0.13
miles	0.14	0.14
office	0.14	0.10
basket	0.14	0.25
reasoning	0.14	0.40
subject	0.14	0.66
required	0.14	0.36
fort	0.14	0.15
gloom	0.14	0.44
idea	0.14	0.55
under	0.14	0.32
quarter	0.14	0.14
stewart	0.14	0.38
rent	0.14	0.14
monkey	0.14	0.53
shore	0.14	0.17
third	0.15	0.13
bare	0.15	0.36
expenditure	0.15	0.20
paying	0.15	0.19
meet	0.15	0.52
erect	0.15	0.35
stand	0.15	0.43
does	0.15	0.66
name	0.15	1.18
separated	0.15	0.20
whether	0.15	0.59
commonly	0.15	0.28
unique	0.15	1.01
handled	0.15	0.21
independent	0.15	0.38
counted	0.15	0.13
hand	0.15	0.30
rivers	0.15	0.22
report	0.15	0.19
nearest	0.15	0.16
give	0.15	0.31
federal	0.15	0.26
just	0.15	0.67
caroline	0.15	0.48
advise	0.15	0.50
monopoly	0.15	0.76
circle	0.15	0.37
suffrage	0.15	0.19
invisible	0.15	0.31
moving	0.15	0.18
bell	0.15	0.23
tables	0.15	0.41
german	0.15	0.24
streams	0.15	0.24
george	0.15	0.71
require	0.15	0.26
kings	0.15	0.78
shipping	0.15	0.20
determination	0.15	0.86
sat	0.15	0.33
reads	0.15	0.21
combination	0.15	0.61
fortune	0.15	0.56
attached	0.15	0.16
boxes	0.15	0.19
variety	0.16	0.64
game	0.16	0.20
governor	0.16	0.15
record	0.16	0.95
position	0.16	0.24
prices	0.16	0.17
expect	0.16	0.64
tariff	0.16	0.22
dollar	0.16	0.17
alice	0.16	0.54
selection	0.16	0.27
sugar	0.16	0.33
sacred	0.16	0.62
tongue	0.16	0.14
heard	0.16	0.42
issue	0.16	0.26
sister	0.16	1.36
mary	0.16	0.44
scholar	0.16	0.23
tembarom	0.16	0.32
parents	0.16	1.36
pressed	0.16	0.32
chemical	0.16	0.29
subjects	0.16	0.23
sink	0.16	0.32
amendment	0.16	0.20
pay	0.16	0.16
grandmother	0.16	0.87
legislation	0.16	0.23
stones	0.16	0.29
fifth	0.16	0.13
crossed	0.16	0.18
islands	0.16	0.18
reached	0.16	0.15
canadian	0.16	0.12
customers	0.16	0.17
speed	0.16	0.21
readily	0.16	0.47
navy	0.16	0.18
object	0.16	0.43
assembly	0.16	0.17
treasure	0.16	0.39
being	0.16	0.67
far	0.16	0.56
cabinet	0.16	0.21
lips	0.16	0.35
cell	0.16	0.20
challenge	0.16	0.14
asking	0.16	0.42
bark	0.16	0.50
tight	0.16	0.20
leaning	0.16	0.31
activity	0.16	0.28
manager	0.16	0.11
market	0.16	0.23
machines	0.16	0.22
replaced	0.16	0.37
convention	0.16	0.16
flag	0.16	0.23
realize	0.17	0.47
rail	0.17	0.15
party	0.17	0.25
sides	0.17	0.22
bag	0.17	0.26
something	0.17	0.79
large	0.17	0.38
mississippi	0.17	0.11
communities	0.17	0.14
paid	0.17	0.16
walter	0.17	0.44
butler	0.17	0.42
aspects	0.17	0.34
principles	0.17	0.34
sixteen	0.17	0.19
identity	0.17	0.39
fourteen	0.17	0.19
hughes	0.17	0.18
surely	0.17	0.68
channel	0.17	0.19
tall	0.17	0.73
frazer	0.17	0.52
listen	0.17	0.67
bill	0.17	0.15
clasped	0.17	0.36
passed	0.17	0.18
perhaps	0.17	0.72
straight	0.17	0.31
york	0.17	0.31
research	0.17	0.22
pile	0.17	0.29
coarse	0.17	0.74
seventeen	0.17	0.19
traditional	0.17	0.43
elbow	0.17	0.23
thus	0.17	0.31
provisions	0.17	0.16
village	0.17	0.24
having	0.17	0.58
exactly	0.17	0.55
degrees	0.17	0.25
n	0.17	0.21
sits	0.17	0.39
count	0.17	0.17
surrounding	0.17	0.22
wire	0.17	0.18
napoleon	0.17	0.30
generally	0.17	0.55
slowly	0.17	0.16
pupils	0.17	0.55
keep	0.17	0.47
neighbors	0.17	0.84
british	0.17	0.20
strip	0.17	0.38
congress	0.18	0.19
dale	0.18	0.35
discussing	0.18	0.20
scientific	0.18	0.28
rules	0.18	0.24
farther	0.18	0.14
usually	0.18	0.51
possibly	0.18	0.67
tear	0.18	0.20
eighteen	0.18	0.20
reply	0.18	0.18
managers	0.18	0.14
relative	0.18	0.42
d	0.18	0.20
lakes	0.18	0.23
telephone	0.18	0.16
session	0.18	0.11
ca	0.18	0.71
tradition	0.18	0.27
noticed	0.18	0.70
dried	0.18	0.50
sense	0.18	0.46
business	0.18	0.24
survey	0.18	0.28
means	0.18	0.32
realization	0.18	0.33
seconds	0.18	0.19
roads	0.18	0.12
begins	0.18	0.31
passionate	0.18	1.85
dared	0.18	0.72
economic	0.18	0.33
remained	0.18	0.27
line	0.18	0.13
jefferson	0.18	0.21
using	0.18	0.25
appeal	0.18	0.55
yards	0.18	0.14
farm	0.18	0.28
swinging	0.18	0.17
wage	0.18	0.12
practice	0.18	0.21
awoke	0.18	0.41
big	0.18	0.51
agents	0.18	0.15
annie	0.18	0.55
thread	0.18	0.30
oak	0.18	0.55
passage	0.18	0.10
frontier	0.18	0.18
equipped	0.18	0.13
lesson	0.18	0.30
lads	0.18	0.39
sight	0.18	0.33
s	0.18	0.18
farmers	0.19	0.24
practically	0.19	0.34
stayed	0.19	0.40
extra	0.19	0.41
manhattan	0.19	0.12
virginia	0.19	0.49
separate	0.19	0.25
senate	0.19	0.20
local	0.19	0.18
judith	0.19	0.50
younger	0.19	1.30
pocket	0.19	0.21
received	0.19	0.15
steps	0.19	0.23
ohio	0.19	0.16
francisco	0.19	0.12
school	0.19	0.43
princess	0.19	0.64
older	0.19	0.96
should	0.19	0.70
presented	0.19	0.63
details	0.19	0.51
hour	0.19	0.23
submitted	0.19	0.18
least	0.19	0.50
financial	0.19	0.30
nora	0.19	0.43
appointed	0.19	0.16
mail	0.19	0.09
consumption	0.19	0.20
coast	0.19	0.17
imagined	0.19	1.19
sisters	0.19	1.29
safely	0.19	0.35
functions	0.19	0.28
typical	0.19	0.49
north	0.19	0.16
requires	0.19	0.23
republicans	0.19	0.22
earn	0.19	0.16
opposed	0.19	0.21
bottom	0.19	0.26
off	0.19	0.28
river	0.19	0.21
engineers	0.19	0.11
atlantic	0.19	0.18
mis	0.19	0.47
distinctly	0.19	0.25
supported	0.19	0.14
climb	0.19	0.20
sons	0.19	1.36
sit	0.19	0.41
zone	0.19	0.18
going	0.19	0.67
route	0.20	0.15
regions	0.20	0.19
civilized	0.20	0.27
necessarily	0.20	0.27
speak	0.20	0.56
activities	0.20	0.28
entered	0.20	0.25
direction	0.20	0.12
prize	0.20	0.36
grimm	0.20	0.37
project	0.20	0.22
each	0.20	0.25
statements	0.20	0.31
reports	0.20	0.19
leader	0.20	0.23
psychology	0.20	0.30
employees	0.20	0.13
isman	0.20	0.22
bunch	0.20	0.98
departments	0.20	0.16
set	0.20	0.22
railways	0.20	0.23
post	0.20	0.08
gilbert	0.20	0.36
affairs	0.20	0.28
certainly	0.20	0.66
toward	0.20	0.15
e	0.20	0.22
friday	0.20	0.30
street	0.20	0.20
grade	0.20	0.23
stranger	0.20	0.47
times	0.20	0.23
realized	0.20	0.89
once	0.20	0.75
handed	0.20	0.10
flat	0.20	0.29
consideration	0.20	0.42
inch	0.20	0.20
tuesday	0.20	0.31
monday	0.20	0.31
manufacturers	0.20	0.19
sum	0.20	0.23
tales	0.20	0.57
blocks	0.20	0.16
progressive	0.20	0.24
bearing	0.20	0.30
fishing	0.20	0.41
prayers	0.20	0.81
delegates	0.20	0.20
values	0.20	0.39
understand	0.20	0.61
miss	0.21	0.63
agent	0.21	0.14
lie	0.21	0.62
knock	0.21	0.19
enterprise	0.21	0.27
villages	0.21	0.24
rocky	0.21	0.30
feature	0.21	0.47
edestone	0.21	0.20
carefully	0.21	0.20
concerns	0.21	0.27
p	0.21	0.19
recognize	0.21	0.43
r	0.21	0.19
bills	0.21	0.13
bed	0.21	0.52
named	0.21	1.04
daughters	0.21	1.36
aspect	0.21	0.31
following	0.21	0.14
smoking	0.21	0.24
hopes	0.21	0.54
c	0.21	0.19
duke	0.21	0.76
municipal	0.21	0.21
highly	0.21	0.38
appropriate	0.21	0.54
region	0.21	0.15
georgiana	0.21	0.42
aunt	0.21	0.75
f	0.21	0.18
awaiting	0.21	0.48
roosevelt	0.21	0.13
second	0.21	0.15
writers	0.21	0.29
rule	0.21	0.20
seek	0.21	0.49
population	0.21	0.19
easily	0.21	0.68
y	0.21	0.19
training	0.21	0.20
keeping	0.21	0.22
park	0.21	0.17
fingers	0.21	0.31
performance	0.21	0.23
represents	0.21	0.15
brothers	0.21	1.35
city	0.21	0.18
quit	0.21	0.62
favored	0.21	0.40
student	0.21	0.21
main	0.21	0.18
bates	0.21	0.72
woods	0.21	0.55
contained	0.21	0.14
betty	0.21	0.58
waiting	0.21	0.32
turning	0.21	0.60
instruction	0.21	0.37
requirements	0.21	0.27
explanation	0.21	0.22
curve	0.21	0.16
development	0.21	0.28
anything	0.21	0.79
students	0.21	0.23
ashes	0.21	0.37
internal	0.22	0.51
democratic	0.22	0.26
tonight	0.22	0.24
denied	0.22	0.49
leave	0.22	0.62
remain	0.22	0.33
leigh	0.22	0.38
nevertheless	0.22	0.33
k	0.22	0.19
extent	0.22	0.31
banking	0.22	0.32
department	0.22	0.17
abroad	0.22	0.15
knight	0.22	0.18
eh	0.22	0.58
h	0.22	0.19
stream	0.22	0.23
strangers	0.22	0.22
beginning	0.22	0.16
inhabitants	0.22	0.24
l	0.22	0.19
ministers	0.22	0.41
select	0.22	0.37
families	0.22	0.95
round	0.22	0.23
william	0.22	0.51
clearly	0.22	0.32
hoover	0.22	0.45
talk	0.22	0.59
receiving	0.22	0.19
karen	0.22	0.96
sees	0.22	0.45
across	0.22	0.20
stocks	0.22	0.25
du	0.22	0.51
payment	0.22	0.22
representative	0.22	0.12
africa	0.22	0.23
section	0.22	0.11
v	0.22	0.17
facing	0.22	0.24
pockets	0.22	0.31
happened	0.22	0.69
brother	0.22	1.39
tell	0.22	0.79
senator	0.22	0.13
marked	0.22	0.48
divided	0.22	0.25
plates	0.22	0.31
lord	0.22	0.79
expected	0.22	0.68
product	0.22	0.18
russian	0.22	0.30
deny	0.22	0.29
net	0.22	0.26
distributed	0.22	0.16
provision	0.22	0.26
mighty	0.22	1.55
football	0.22	0.19
go	0.22	0.65
rings	0.22	0.25
salt	0.23	0.39
pawn	0.23	0.18
programme	0.23	0.19
represented	0.23	0.13
opens	0.23	0.33
rocks	0.23	0.39
official	0.23	0.17
origin	0.23	0.27
along	0.23	0.22
stout	0.23	0.38
political	0.23	0.30
stairs	0.23	0.24
says	0.23	0.51
anywhere	0.23	0.74
state	0.23	0.16
west	0.23	0.09
primary	0.23	0.15
seeing	0.23	0.52
saturday	0.23	0.32
physical	0.23	0.45
instinct	0.23	0.62
illinois	0.23	0.12
estate	0.23	0.20
average	0.23	0.21
transportation	0.23	0.25
conducted	0.23	0.17
enter	0.23	0.49
fundamental	0.23	0.40
dispute	0.23	0.22
barrier	0.23	0.24
avenue	0.23	0.17
eyes	0.23	0.35
carolina	0.23	0.20
rank	0.23	0.22
critics	0.23	0.24
managed	0.23	0.64
strong	0.23	0.64
marteau	0.23	0.49
chairman	0.23	0.21
legislative	0.23	0.22
intervals	0.23	0.13
matters	0.23	0.31
heat	0.23	0.61
interval	0.23	0.20
sex	0.23	0.36
baker	0.23	0.31
unconsciously	0.23	0.50
sport	0.23	0.44
figures	0.23	0.30
discussed	0.23	0.37
commission	0.23	0.21
hired	0.23	0.34
title	0.24	0.25
pennsylvania	0.24	0.12
aid	0.24	0.29
wood	0.24	0.32
board	0.24	0.16
ireland	0.24	0.25
women	0.24	0.92
message	0.24	0.11
learn	0.24	0.41
drawing	0.24	0.11
length	0.24	0.14
hubert	0.24	0.32
corner	0.24	0.26
dawson	0.24	0.80
dealt	0.24	0.28
use	0.24	0.20
raymond	0.24	0.39
morning	0.24	0.29
previous	0.24	0.36
speeches	0.24	0.16
stay	0.24	0.66
sand	0.24	0.36
valley	0.24	0.34
statement	0.24	0.21
east	0.24	0.10
respects	0.24	0.29
kettle	0.24	0.26
corn	0.24	0.49
railway	0.24	0.20
unit	0.24	0.32
aside	0.24	0.25
branches	0.24	0.63
studying	0.24	0.20
borrowed	0.24	0.23
cyrus	0.24	0.25
related	0.24	0.93
purchase	0.24	0.24
whereas	0.24	0.31
rear	0.24	0.26
stirring	0.24	0.79
hardly	0.24	0.80
spanish	0.24	0.20
longer	0.24	0.53
proposed	0.24	0.17
nothing	0.24	0.87
land	0.24	0.26
bundle	0.24	0.33
tree	0.25	0.61
director	0.25	0.17
ho	0.25	0.44
prince	0.25	0.35
duties	0.25	0.23
b	0.25	0.18
panama	0.25	0.15
studies	0.25	0.19
tightly	0.25	0.23
liberal	0.25	0.27
square	0.25	0.15
executive	0.25	0.18
reference	0.25	0.37
first	0.25	0.20
alexander	0.25	0.76
chicago	0.25	0.13
constitute	0.25	0.35
road	0.25	0.29
assume	0.25	0.35
peggy	0.25	0.61
cigar	0.25	0.33
occasions	0.25	0.64
advantages	0.25	0.66
formation	0.25	0.23
technical	0.25	0.15
those	0.25	0.39
thinking	0.25	0.57
california	0.25	0.09
workmen	0.25	0.16
x	0.25	0.17
minute	0.25	0.37
minutes	0.25	0.22
location	0.25	0.40
ii	0.25	0.21
universities	0.25	0.22
twice	0.25	0.70
learning	0.25	0.29
human	0.25	0.54
mamma	0.25	0.64
rock	0.25	0.32
aware	0.25	0.80
answer	0.25	0.23
albert	0.25	0.27
socialist	0.25	0.28
owners	0.25	0.17
looking	0.25	0.58
envelope	0.25	0.13
actually	0.25	0.63
lines	0.25	0.14
rang	0.25	0.42
joseph	0.25	0.74
july	0.25	0.31
application	0.25	0.26
scene	0.25	0.25
file	0.25	0.17
canal	0.25	0.17
september	0.25	0.31
august	0.25	0.31
year	0.25	0.26
thorough	0.25	0.31
unknown	0.25	0.28
custom	0.25	0.24
jane	0.25	0.53
pacific	0.26	0.14
von	0.26	0.52
introduction	0.26	0.31
shop	0.26	0.28
mill	0.26	0.15
next	0.26	0.28
strikes	0.26	0.14
maine	0.26	0.18
quietly	0.26	0.48
already	0.26	0.78
ellen	0.26	0.58
package	0.26	0.12
bryan	0.26	0.13
debate	0.26	0.18
recently	0.26	0.29
food	0.26	0.45
obtained	0.26	0.29
telegraph	0.26	0.07
acid	0.26	0.26
beside	0.26	0.34
career	0.26	0.46
brings	0.26	0.18
derived	0.26	0.28
schools	0.26	0.40
lessons	0.26	0.39
amount	0.26	0.24
seldom	0.26	0.49
representatives	0.26	0.18
fashion	0.26	0.34
june	0.26	0.31
support	0.26	0.33
mission	0.26	0.43
forms	0.26	0.48
accomplished	0.26	0.55
college	0.26	0.20
mountains	0.26	0.32
family	0.26	1.34
socialists	0.26	0.30
word	0.26	0.48
principle	0.26	0.32
districts	0.26	0.21
depth	0.26	0.27
declined	0.26	0.34
minimum	0.26	0.22
forget	0.26	0.76
blowing	0.26	0.90
value	0.26	0.36
hung	0.26	0.27
manufacturer	0.26	0.46
taft	0.26	0.13
december	0.26	0.29
afternoon	0.26	0.35
below	0.26	0.22
intention	0.27	0.39
month	0.27	0.25
teaching	0.27	0.32
yet	0.27	0.94
regards	0.27	0.41
leaders	0.27	0.25
day	0.27	0.28
date	0.27	0.28
fond	0.27	1.38
also	0.27	0.81
corporations	0.27	0.33
u	0.27	0.26
theory	0.27	0.32
southern	0.27	0.16
terry	0.27	0.46
shed	0.27	0.45
middle	0.27	0.13
finger	0.27	0.27
nineteenth	0.27	0.11
living	0.27	0.42
turkish	0.27	0.29
standing	0.27	0.31
angle	0.27	0.13
south	0.27	0.14
exchange	0.27	0.21
frequent	0.27	0.63
herford	0.27	0.57
none	0.27	0.76
adds	0.27	0.12
shut	0.27	0.44
bells	0.27	0.32
deliver	0.27	0.16
advancing	0.27	0.28
hotel	0.27	0.25
haven	0.27	0.20
proper	0.27	0.72
mist	0.27	0.49
distribution	0.27	0.19
representing	0.27	0.20
service	0.27	0.17
chester	0.27	0.38
japanese	0.27	0.24
polatkin	0.27	0.57
telegram	0.27	0.09
still	0.27	0.53
arthur	0.27	0.39
exercise	0.27	0.30
source	0.27	0.64
lower	0.27	0.09
scarcely	0.27	0.81
products	0.27	0.22
historical	0.27	0.90
anyone	0.27	0.87
given	0.27	0.26
through	0.27	0.29
solution	0.27	0.25
washington	0.27	0.13
railroad	0.27	0.16
european	0.27	0.39
carriage	0.28	0.42
folded	0.28	0.18
october	0.28	0.37
narrow	0.28	0.21
president	0.28	0.18
opposite	0.28	0.19
till	0.28	0.32
martha	0.28	0.32
jersey	0.28	0.14
oliver	0.28	1.12
goal	0.28	0.54
ah	0.28	0.55
everybody	0.28	0.73
area	0.28	0.13
afford	0.28	0.42
richard	0.28	0.45
cambridge	0.28	0.15
francis	0.28	0.72
railroads	0.28	0.25
climbing	0.28	0.31
laugh	0.28	0.60
system	0.28	0.28
cement	0.28	0.20
politics	0.28	0.25
peale	0.28	0.32
believing	0.28	0.65
settle	0.28	0.20
colleges	0.28	0.20
committee	0.28	0.18
stone	0.28	0.24
group	0.28	0.53
finer	0.28	0.79
blessed	0.28	0.95
notice	0.28	0.33
authority	0.28	0.30
policy	0.28	0.28
term	0.28	0.20
agency	0.28	0.15
hours	0.28	0.30
bride	0.28	1.00
securing	0.28	0.26
invention	0.28	0.46
floor	0.28	0.30
last	0.28	0.28
ready	0.28	0.60
equipment	0.28	0.29
shadow	0.29	0.41
adopted	0.29	0.22
side	0.29	0.19
found	0.29	0.69
pratt	0.29	0.43
sweep	0.29	0.50
earlier	0.29	0.19
move	0.29	0.15
cautiously	0.29	0.24
attention	0.29	0.37
china	0.29	0.25
accurate	0.29	0.42
angel	0.29	0.76
study	0.29	0.21
wish	0.29	0.65
gates	0.29	0.21
single	0.29	0.35
administration	0.29	0.25
wet	0.29	0.86
measure	0.29	0.26
thoughtful	0.29	0.51
ago	0.29	0.23
washed	0.29	0.45
quantities	0.29	0.23
anybody	0.29	0.79
news	0.29	0.26
evening	0.29	0.33
texas	0.29	0.13
chosen	0.29	0.38
hurrying	0.29	0.46
collected	0.29	0.18
send	0.29	0.56
grain	0.29	0.31
surplus	0.29	0.22
university	0.29	0.18
hanging	0.29	0.33
today	0.29	0.14
parliament	0.29	0.20
amounts	0.29	0.25
oxford	0.29	0.17
yield	0.29	0.33
jonathan	0.29	0.27
january	0.29	0.33
entering	0.29	0.24
science	0.29	0.28
hoped	0.29	0.72
heads	0.29	0.32
possible	0.29	0.62
request	0.29	0.12
issued	0.29	0.19
offered	0.29	0.26
hamilton	0.29	0.37
mental	0.29	0.43
definitely	0.29	0.34
rise	0.29	0.11
coming	0.29	0.69
candy	0.30	0.39
skill	0.30	0.57
jimmie	0.30	0.35
period	0.30	0.17
accepted	0.30	0.47
diana	0.30	0.86
crowd	0.30	0.47
november	0.30	0.34
lowest	0.30	0.16
advertising	0.30	0.14
although	0.30	0.82
near	0.30	0.28
quantity	0.30	0.26
towns	0.30	0.26
moral	0.30	0.32
turkey	0.30	0.39
even	0.30	0.92
proposition	0.30	0.38
material	0.30	0.27
doctrine	0.30	0.82
cigarette	0.30	0.28
corridor	0.30	0.27
ever	0.30	0.90
interest	0.30	0.61
ridge	0.30	0.32
size	0.30	0.27
re	0.30	0.25
double	0.30	0.13
faintly	0.30	0.48
profit	0.30	0.28
constantly	0.30	0.30
years	0.30	0.22
beyond	0.30	0.20
legal	0.30	0.29
elsewhere	0.30	0.29
limit	0.30	0.30
secretary	0.30	0.16
match	0.30	0.33
dining	0.30	0.31
way	0.30	0.79
center	0.30	0.18
adams	0.30	0.42
delivered	0.30	0.10
address	0.30	0.12
upper	0.30	0.14
jarrow	0.30	0.42
games	0.31	0.21
higher	0.31	0.14
demand	0.31	0.22
ambassador	0.31	0.17
dorothy	0.31	0.52
ought	0.31	0.66
belonged	0.31	1.49
log	0.31	0.32
condition	0.31	0.44
doorway	0.31	0.31
engagement	0.31	0.75
modern	0.31	0.29
moments	0.31	0.87
belle	0.31	0.79
needs	0.31	0.28
contents	0.31	0.14
government	0.31	0.23
speaking	0.31	0.36
wrapped	0.31	0.24
lived	0.31	1.56
gerald	0.31	0.22
laughter	0.31	0.52
comment	0.31	0.22
eastern	0.31	0.16
wages	0.31	0.14
growth	0.31	0.23
property	0.31	0.26
council	0.31	0.21
accept	0.31	0.35
properties	0.31	0.33
sphere	0.31	0.19
watch	0.31	0.38
father	0.31	1.53
talcott	0.31	0.78
gravity	0.31	0.47
john	0.31	0.79
maximum	0.31	0.33
divorce	0.31	0.97
austrian	0.31	0.31
lutheran	0.31	0.75
phrase	0.31	0.19
frederick	0.31	0.53
western	0.31	0.16
band	0.31	0.30
arrange	0.31	0.27
visible	0.31	0.17
later	0.31	0.23
trip	0.31	0.88
playing	0.32	0.30
receive	0.32	0.18
wheat	0.32	0.42
upstairs	0.32	0.30
raw	0.32	0.21
iron	0.32	0.20
hills	0.32	0.40
circumstances	0.32	0.64
clark	0.32	0.32
foreign	0.32	0.29
cold	0.32	0.97
harvard	0.32	0.14
breast	0.32	0.51
dutch	0.32	0.21
progress	0.32	0.38
prompt	0.32	0.51
saw	0.32	0.86
bosom	0.32	0.46
trousers	0.32	0.75
within	0.32	0.17
satisfaction	0.32	0.74
forehead	0.32	0.44
chain	0.32	0.24
nobody	0.32	0.93
henry	0.32	0.56
practical	0.32	0.24
temperature	0.32	0.23
earned	0.32	0.16
generations	0.32	0.29
language	0.32	0.19
agricultural	0.32	0.15
plays	0.32	0.20
sheet	0.32	0.20
writings	0.32	0.26
belonging	0.32	0.40
daughter	0.32	1.47
task	0.32	0.37
preceding	0.32	0.21
surface	0.32	0.27
desk	0.32	0.24
management	0.32	0.28
la	0.32	0.33
examples	0.32	0.41
johnson	0.32	0.34
generation	0.32	0.60
obligations	0.32	0.28
thought	0.32	1.07
ownership	0.32	0.31
lectures	0.32	0.18
pays	0.32	0.19
brass	0.32	0.30
pipe	0.33	0.26
top	0.33	0.26
controversy	0.33	0.28
gathered	0.33	0.35
hardy	0.33	0.41
distinguished	0.33	0.14
program	0.33	0.20
yale	0.33	0.14
plan	0.33	0.26
treasury	0.33	0.25
century	0.33	0.10
wallace	0.33	0.53
elder	0.33	1.52
platform	0.33	0.20
largest	0.33	0.41
louise	0.33	0.51
