luke	0.05	0.36
preliminary	0.05	0.26
natural	0.05	0.57
iii	0.05	1.06
straightened	0.05	0.39
pittsburgh	0.05	0.23
extend	0.05	0.11
admiral	0.05	0.28
announced	0.05	0.27
deeper	0.05	0.33
taxi	0.05	0.09
command	0.05	0.18
ellis	0.05	0.33
social	0.05	0.33
drawer	0.05	0.15
range	0.05	0.22
closed	0.05	0.22
obvious	0.05	0.74
max	0.05	0.53
drop	0.06	0.16
shops	0.06	0.10
indiana	0.06	0.15
onto	0.06	0.14
candy	0.06	0.19
upper	0.06	0.13
located	0.06	0.16
such	0.06	0.67
hold	0.06	0.33
reasons	0.06	0.30
minutes	0.06	0.24
seconds	0.06	0.21
confident	0.06	2.41
explaining	0.06	0.45
theories	0.06	0.31
instructions	0.06	0.15
assumption	0.06	0.34
commented	0.06	0.51
pilots	0.06	0.20
pen	0.06	0.29
candidate	0.06	0.11
blanket	0.06	0.23
ears	0.06	0.30
ranch	0.06	0.21
faith	0.06	0.81
delegates	0.06	0.10
transport	0.06	0.19
approximately	0.06	0.21
sheer	0.06	0.67
roads	0.06	0.08
warden	0.06	0.60
sailors	0.06	0.35
took	0.06	0.26
railroads	0.06	0.23
logic	0.06	0.33
clerk	0.06	0.20
streets	0.06	0.19
auto	0.06	0.21
representatives	0.06	0.12
plan	0.06	0.20
meals	0.06	0.73
advance	0.06	0.27
person	0.06	0.53
stores	0.06	0.13
counting	0.06	0.16
concerning	0.06	0.27
windows	0.06	0.16
candidates	0.06	0.12
voters	0.06	0.10
began	0.06	0.33
party	0.06	0.16
leader	0.06	0.12
risen	0.06	0.20
taxes	0.06	0.25
marshal	0.06	0.48
suggests	0.06	0.24
baby	0.06	1.27
distributed	0.06	0.13
satisfaction	0.06	1.25
czar	0.06	0.56
stairs	0.07	0.14
fiscal	0.07	0.20
scientist	0.07	0.13
wishes	0.07	0.42
team	0.07	0.15
spanish	0.07	0.22
spread	0.07	0.16
existing	0.07	0.22
civilian	0.07	0.14
boston	0.07	0.21
dick	0.07	0.62
kansas	0.07	0.15
opposed	0.07	0.21
thus	0.07	0.29
state	0.07	0.13
live	0.07	0.57
centers	0.07	0.21
retired	0.07	0.24
came	0.07	0.40
expenditures	0.07	0.22
apart	0.07	0.21
tube	0.07	0.23
anderson	0.07	0.36
floating	0.07	0.68
slight	0.07	0.73
softly	0.07	0.77
scenes	0.07	0.20
shot	0.07	0.11
rod	0.07	0.20
graham	0.07	0.47
blocks	0.07	0.10
lift	0.07	0.23
sighed	0.07	0.46
represented	0.07	0.19
voted	0.07	0.12
seems	0.07	0.50
operator	0.07	0.25
benson	0.07	0.19
saving	0.07	0.15
report	0.07	0.11
initial	0.07	0.20
pushed	0.07	0.32
quantities	0.07	0.22
reputation	0.07	0.52
divided	0.07	0.17
rings	0.07	0.45
slip	0.07	0.16
commander	0.07	0.25
ohio	0.07	0.16
detective	0.07	0.15
joint	0.07	0.12
recorded	0.07	0.52
rifle	0.07	0.13
engineers	0.07	0.17
tour	0.07	0.12
shook	0.07	0.54
individual	0.08	0.28
conservative	0.08	0.20
stole	0.08	0.44
appropriations	0.08	0.15
remarked	0.08	0.53
process	0.08	0.21
beyond	0.08	0.18
houston	0.08	0.25
frederick	0.08	0.61
drew	0.08	0.25
abroad	0.08	0.09
pole	0.08	0.21
lawyer	0.08	0.40
operation	0.08	0.23
half	0.08	0.23
resolution	0.08	0.16
convention	0.08	0.10
squad	0.08	0.66
across	0.08	0.14
coffee	0.08	0.43
interpretation	0.08	0.29
window	0.08	0.14
connecticut	0.08	0.16
explained	0.08	0.53
board	0.08	0.12
hoped	0.08	0.87
travel	0.08	0.11
begins	0.08	0.23
shy	0.08	1.10
jersey	0.08	0.13
restaurant	0.08	0.39
minute	0.08	0.36
pointed	0.08	0.46
sherry	0.08	0.45
amounts	0.08	0.19
rooms	0.08	0.21
dropped	0.08	0.22
wear	0.08	0.59
detroit	0.08	0.20
constitutional	0.08	0.34
involved	0.08	0.40
settle	0.08	0.25
lieutenant	0.08	0.30
relation	0.08	0.77
california	0.08	0.16
baltimore	0.08	0.22
account	0.08	0.23
gibbs	0.08	0.33
pennsylvania	0.08	0.15
confirmed	0.08	0.20
suggest	0.08	0.28
publisher	0.08	0.32
asked	0.08	0.58
department	0.08	0.11
front	0.08	0.14
answered	0.08	0.54
officials	0.08	0.09
proposals	0.08	0.12
special	0.09	0.68
filed	0.09	0.19
pieces	0.09	0.28
together	0.09	0.44
navy	0.09	0.19
katherine	0.09	0.72
position	0.09	0.23
pete	0.09	0.60
answering	0.09	0.29
deny	0.09	0.49
drive	0.09	0.14
visiting	0.09	0.44
league	0.09	0.13
colorado	0.09	0.16
answers	0.09	0.14
considering	0.09	0.33
summit	0.09	0.13
things	0.09	0.77
skirt	0.09	0.48
shifted	0.09	0.11
oscar	0.09	0.50
nomination	0.09	0.12
name	0.09	1.16
tossed	0.09	0.19
urged	0.09	0.32
percent	0.09	0.20
transportation	0.09	0.10
sink	0.09	0.54
culture	0.09	0.31
partner	0.09	0.44
bags	0.09	0.24
scarcely	0.09	0.86
tennis	0.09	0.21
moses	0.09	0.35
american	0.09	0.15
parker	0.09	0.53
generally	0.09	0.44
organizations	0.09	0.21
iowa	0.09	0.21
breakfast	0.09	0.79
numerous	0.09	0.26
failed	0.09	0.36
headquarters	0.10	0.12
speaker	0.10	0.21
electrical	0.10	0.22
brooklyn	0.10	0.12
through	0.10	0.22
shrugged	0.10	0.43
provision	0.10	0.30
member	0.10	0.16
accustomed	0.10	0.70
indeed	0.10	0.59
personality	0.10	0.32
passing	0.10	0.14
gloves	0.10	0.47
finish	0.10	0.35
michigan	0.10	0.16
constitution	0.10	0.47
discuss	0.10	0.18
lincoln	0.10	0.36
hot	0.10	1.23
paused	0.10	0.43
button	0.10	0.24
delegate	0.10	0.12
esther	0.10	0.74
measure	0.10	0.20
tower	0.10	0.20
robinson	0.10	0.22
alley	0.10	0.17
naval	0.10	0.21
york	0.10	0.13
discussed	0.10	0.31
staring	0.10	0.26
profits	0.10	0.30
conducted	0.10	0.18
glanced	0.10	0.52
acted	0.10	0.54
diplomatic	0.10	0.26
slept	0.10	0.44
carl	0.10	0.29
ministers	0.10	0.11
distribution	0.10	0.10
picking	0.10	0.43
planet	0.10	0.21
muscles	0.10	0.58
soup	0.10	0.61
spokesman	0.10	0.10
faded	0.10	0.35
doll	0.10	0.97
recommended	0.10	0.16
watched	0.10	0.47
handed	0.10	0.25
telephone	0.10	0.29
fires	0.10	0.42
contains	0.10	0.21
proposed	0.10	0.15
went	0.10	0.34
florida	0.10	0.15
interests	0.10	0.27
aircraft	0.10	0.24
cost	0.10	0.20
importance	0.10	0.34
du	0.10	0.27
number	0.11	0.22
angeles	0.11	0.22
adopted	0.11	0.22
top	0.11	0.18
request	0.11	0.15
agencies	0.11	0.23
subjects	0.11	0.29
russell	0.11	0.18
advantage	0.11	0.62
session	0.11	0.11
promises	0.11	0.59
elsewhere	0.11	0.50
score	0.11	0.16
individuals	0.11	0.56
jet	0.11	0.26
games	0.11	0.16
council	0.11	0.11
protect	0.11	0.70
street	0.11	0.14
celia	0.11	0.51
checked	0.11	0.21
distinct	0.11	0.27
compared	0.11	0.24
crossed	0.11	0.15
roughly	0.11	0.22
corridor	0.11	0.15
revenue	0.11	0.21
proposal	0.11	0.14
shipping	0.11	0.12
roles	0.11	0.70
coat	0.11	0.39
furthermore	0.11	0.67
experts	0.11	0.18
still	0.11	0.33
glances	0.11	0.24
stepped	0.11	0.35
parking	0.11	0.20
parties	0.11	0.11
community	0.11	0.33
chamber	0.11	0.10
apply	0.11	0.27
universal	0.11	0.93
pact	0.11	0.30
space	0.11	0.16
putting	0.11	0.31
rural	0.11	0.30
names	0.11	0.52
administration	0.11	0.18
pillow	0.11	0.31
master	0.11	0.65
yeah	0.12	0.67
wall	0.12	0.18
sources	0.12	0.17
wholly	0.12	0.46
yesterday	0.12	0.12
faces	0.12	0.23
appear	0.12	0.24
inches	0.12	0.18
villages	0.12	0.24
chain	0.12	0.15
today	0.12	0.12
servant	0.12	0.75
added	0.12	0.39
hall	0.12	0.15
ivanhoe	0.12	0.30
delivered	0.12	0.11
income	0.12	0.24
wore	0.12	0.56
federal	0.12	0.26
country	0.12	0.19
regard	0.12	0.62
bases	0.12	0.21
bush	0.12	0.42
controls	0.12	0.25
mirror	0.12	0.16
prince	0.12	1.11
swinging	0.12	0.18
restrictions	0.12	0.29
indication	0.12	0.28
character	0.12	0.34
insist	0.12	0.27
pro	0.12	0.16
contain	0.12	0.22
tax	0.12	0.20
placed	0.12	0.11
empty	0.12	0.17
agriculture	0.12	0.21
circle	0.12	0.13
reduced	0.12	0.24
companion	0.12	0.80
somebody	0.12	0.76
thing	0.12	0.73
los	0.12	0.25
peered	0.12	0.29
wearing	0.12	0.56
bills	0.12	0.12
firmly	0.12	0.41
bring	0.12	0.31
put	0.12	0.23
wagner	0.12	0.11
pat	0.12	0.37
fact	0.12	0.35
because	0.12	0.68
golf	0.12	0.19
per	0.12	0.20
brave	0.13	0.70
shortly	0.13	0.26
pace	0.13	0.58
laboratory	0.13	0.21
quarter	0.13	0.19
scheme	0.13	0.27
editors	0.13	0.12
wrapped	0.13	0.16
leaving	0.13	0.30
tea	0.13	0.43
site	0.13	0.12
wheat	0.13	0.30
washington	0.13	0.10
location	0.13	0.05
lawrence	0.13	0.36
refusal	0.13	0.31
executive	0.13	0.14
procedures	0.13	0.38
suggested	0.13	0.47
separated	0.13	0.73
version	0.13	0.23
selected	0.13	0.23
pan	0.13	0.20
members	0.13	0.12
columbus	0.13	0.44
picked	0.13	0.22
developing	0.13	0.24
separate	0.13	0.29
brief	0.13	0.93
brought	0.13	0.26
consideration	0.13	0.21
measures	0.13	0.26
turned	0.13	0.48
belt	0.13	0.32
approached	0.13	0.29
madam	0.13	0.54
eggs	0.13	0.54
weight	0.13	0.19
sets	0.13	0.10
themselves	0.13	0.27
areas	0.13	0.12
clothing	0.13	0.24
cent	0.13	0.21
always	0.13	0.85
claim	0.13	0.18
horizon	0.13	0.34
expert	0.13	0.18
reed	0.13	0.37
labor	0.13	0.20
station	0.13	0.06
corner	0.13	0.13
locked	0.13	0.13
survey	0.13	0.22
offering	0.13	0.27
discussion	0.13	0.16
majority	0.13	0.12
nodded	0.13	0.51
le	0.13	0.34
elected	0.13	0.11
colonial	0.14	0.17
strike	0.14	0.23
increase	0.14	0.27
chemical	0.14	0.30
dolly	0.14	0.50
wears	0.14	0.55
manager	0.14	0.23
beside	0.14	0.24
ah	0.14	0.62
plans	0.14	0.17
equivalent	0.14	0.34
okay	0.14	0.69
rejected	0.14	0.19
noticed	0.14	0.86
ways	0.14	0.30
carrying	0.14	0.12
steps	0.14	0.17
record	0.14	0.16
rope	0.14	0.18
introduced	0.14	0.17
present	0.14	0.30
barry	0.14	0.38
project	0.14	0.15
minority	0.14	0.12
press	0.14	0.06
compensation	0.14	0.32
howe	0.14	0.49
anyhow	0.14	0.82
facing	0.14	0.20
farm	0.14	0.25
fans	0.14	0.21
aunt	0.14	1.11
laid	0.14	0.20
undoubtedly	0.14	0.48
appeared	0.14	0.27
stocks	0.14	0.77
stood	0.14	0.30
sigh	0.14	0.64
continued	0.14	0.30
estimates	0.14	0.21
believes	0.14	0.45
inch	0.14	0.15
cities	0.14	0.22
hurry	0.14	0.65
mike	0.14	0.39
ordered	0.14	0.21
recently	0.14	0.36
role	0.14	0.24
add	0.14	0.22
institution	0.14	0.31
god	0.14	1.69
million	0.14	0.20
order	0.14	0.31
announcement	0.14	0.08
en	0.14	0.42
forms	0.14	0.25
traveled	0.14	0.52
businessmen	0.14	0.23
arrange	0.14	0.21
continues	0.14	0.24
spending	0.14	0.18
irene	0.14	0.18
pointing	0.14	0.38
bedroom	0.15	0.17
towns	0.15	0.19
factories	0.15	0.10
string	0.15	0.17
laughs	0.15	0.30
supply	0.15	0.19
changed	0.15	0.56
chapter	0.15	0.14
watch	0.15	0.25
appears	0.15	0.18
considered	0.15	0.51
third	0.15	0.13
adding	0.15	0.20
listen	0.15	0.59
grinning	0.15	0.80
presumably	0.15	0.55
farms	0.15	0.25
formed	0.15	0.17
assigned	0.15	0.10
hours	0.15	0.19
favored	0.15	0.16
near	0.15	0.13
moved	0.15	0.36
walls	0.15	0.26
communities	0.15	0.20
being	0.15	0.53
provides	0.15	0.29
noted	0.15	0.39
sit	0.15	0.34
supplies	0.15	0.17
dean	0.15	0.36
opens	0.15	0.20
change	0.15	0.25
game	0.15	0.16
powers	0.15	0.25
pool	0.15	0.23
during	0.15	0.18
equally	0.15	0.60
clouds	0.15	0.64
voting	0.15	0.19
listened	0.15	0.42
clubs	0.15	0.11
served	0.15	0.71
chicago	0.15	0.19
sides	0.15	0.10
political	0.15	0.32
coal	0.15	0.17
plus	0.15	0.24
walk	0.15	0.28
emphasized	0.15	0.37
car	0.15	0.13
entire	0.15	0.18
amateur	0.15	0.17
traffic	0.15	0.08
baseball	0.15	0.17
manufacturers	0.16	0.16
objects	0.16	0.63
unit	0.16	0.14
rise	0.16	0.23
details	0.16	0.05
van	0.16	0.65
collar	0.16	0.40
reporter	0.16	0.11
assume	0.16	0.19
directors	0.16	0.16
lobby	0.16	0.19
major	0.16	0.42
benefits	0.16	0.31
domestic	0.16	0.23
bid	0.16	0.20
yard	0.16	0.34
development	0.16	0.26
universe	0.16	0.57
crops	0.16	0.38
limit	0.16	0.31
dominant	0.16	0.21
population	0.16	0.22
circles	0.16	0.17
followed	0.16	0.25
looked	0.16	0.48
shadows	0.16	0.51
el	0.16	0.39
whose	0.16	0.88
widely	0.16	0.32
eighth	0.16	0.10
daddy	0.16	0.90
trend	0.16	0.21
calls	0.16	0.25
garage	0.16	0.08
night	0.16	0.22
correspondent	0.16	0.09
draft	0.16	0.13
society	0.16	0.28
include	0.16	0.21
waited	0.16	0.40
simultaneously	0.16	0.69
honor	0.16	0.51
deliver	0.16	0.11
leads	0.16	0.17
oliver	0.16	0.41
dollars	0.16	0.30
swift	0.16	0.49
shop	0.16	0.30
dr	0.16	0.49
filled	0.16	0.20
lester	0.16	0.12
sweeping	0.16	0.32
ma	0.16	0.42
increasing	0.16	0.41
demanding	0.16	0.19
reminded	0.16	0.78
expenses	0.16	0.26
highly	0.16	0.45
article	0.16	0.18
representing	0.17	0.13
regarded	0.17	0.45
madison	0.17	0.22
buildings	0.17	0.14
terrace	0.17	0.30
raising	0.17	0.13
ceiling	0.17	0.32
babe	0.17	0.24
personnel	0.17	0.09
leaning	0.17	0.21
afterward	0.17	0.44
conference	0.17	0.10
research	0.17	0.24
tonight	0.17	0.58
reports	0.17	0.18
title	0.17	0.19
section	0.17	0.07
list	0.17	0.17
intellectual	0.17	0.39
force	0.17	0.24
sell	0.17	0.16
managed	0.17	0.38
drops	0.17	0.25
expansion	0.17	0.25
pounds	0.17	0.21
newly	0.17	0.23
gun	0.17	0.15
square	0.17	0.10
personally	0.17	0.42
approved	0.17	0.17
gets	0.17	0.40
processes	0.17	0.28
later	0.17	0.38
heart	0.17	2.02
demand	0.17	0.16
lines	0.17	0.11
bread	0.17	0.54
pattern	0.17	0.31
attempted	0.17	0.35
folks	0.17	0.50
study	0.17	0.20
cap	0.17	0.44
truth	0.17	0.61
move	0.17	0.33
creative	0.17	0.61
piled	0.17	0.12
card	0.17	0.12
hat	0.17	0.45
transit	0.17	0.11
admission	0.17	0.15
included	0.17	0.20
significant	0.17	1.06
downstairs	0.17	0.22
ed	0.17	0.49
growth	0.17	0.24
historical	0.17	0.33
peak	0.17	0.13
nearer	0.17	0.50
generation	0.17	0.86
billion	0.18	0.20
smiled	0.18	0.47
wright	0.18	0.31
tons	0.18	0.15
represent	0.18	0.24
found	0.18	0.65
concluded	0.18	0.19
wo	0.18	0.62
acid	0.18	0.45
runs	0.18	0.29
farmers	0.18	0.25
projects	0.18	0.17
corn	0.18	0.35
store	0.18	0.11
studies	0.18	0.20
achieve	0.18	0.59
goin	0.18	0.49
fields	0.18	0.35
anna	0.18	0.69
functions	0.18	0.17
francisco	0.18	0.26
mexico	0.18	0.27
professional	0.18	0.15
joy	0.18	1.72
takes	0.18	0.24
scene	0.18	0.16
interior	0.18	0.30
places	0.18	0.22
trip	0.18	0.12
park	0.18	0.10
according	0.18	0.14
percentage	0.18	0.20
carries	0.18	0.15
practice	0.18	0.25
agency	0.18	0.13
disarmament	0.18	0.23
offered	0.18	0.26
limits	0.18	0.36
path	0.18	0.18
amount	0.18	0.19
someone	0.18	0.53
cents	0.18	0.19
examined	0.18	0.30
dissolve	0.18	0.12
compromise	0.19	0.28
planning	0.19	0.15
estimated	0.19	0.16
int	0.19	0.16
feature	0.19	0.18
victor	0.19	0.50
governments	0.19	0.24
meaning	0.19	0.39
football	0.19	0.16
above	0.19	0.13
halfway	0.19	0.15
returned	0.19	0.37
ext	0.19	0.12
trained	0.19	0.11
depth	0.19	0.25
urban	0.19	0.22
plain	0.19	0.56
butter	0.19	0.48
administrative	0.19	0.16
sitting	0.19	0.25
leonard	0.19	0.42
hour	0.19	0.19
federation	0.19	0.11
waiting	0.19	0.32
pulls	0.19	0.24
booth	0.19	0.14
sum	0.19	0.21
talked	0.19	0.89
analysis	0.19	0.31
advanced	0.19	0.17
ring	0.19	0.24
carry	0.19	0.20
girard	0.19	0.76
teams	0.19	0.15
begun	0.19	0.30
municipal	0.19	0.16
nevertheless	0.19	0.45
definition	0.19	0.25
medium	0.19	0.08
recovery	0.19	0.43
atomic	0.19	0.61
recognize	0.19	0.27
original	0.19	0.19
testing	0.19	0.47
electric	0.19	0.17
groups	0.19	0.16
supports	0.19	0.17
ear	0.19	0.43
watching	0.19	0.32
summoned	0.19	0.24
earlier	0.19	0.26
typical	0.19	0.69
nerve	0.19	0.44
lighting	0.19	0.26
method	0.19	0.34
na	0.19	0.52
england	0.19	0.86
types	0.20	0.35
sales	0.20	0.23
organization	0.20	0.17
upstairs	0.20	0.23
prospect	0.20	0.48
village	0.20	0.47
material	0.20	0.26
fireplace	0.20	0.21
stared	0.20	0.39
previous	0.20	0.22
check	0.20	0.16
favor	0.20	0.26
crosses	0.20	0.31
brothers	0.20	1.21
people	0.20	0.50
services	0.20	0.16
specifically	0.20	0.25
plate	0.20	0.48
turn	0.20	0.28
employers	0.20	0.22
explain	0.20	0.42
besides	0.20	0.84
fathers	0.20	0.93
leg	0.20	0.54
dressing	0.20	0.40
combination	0.20	0.37
water	0.20	0.78
average	0.20	0.24
says	0.20	0.62
delivery	0.20	0.08
player	0.20	0.16
license	0.20	0.12
received	0.20	0.20
club	0.20	0.14
eagerly	0.20	0.48
rockefeller	0.20	0.17
approve	0.20	0.19
side	0.20	0.11
paris	0.20	0.25
cuts	0.20	0.16
mines	0.20	0.17
supported	0.20	0.12
paying	0.20	0.32
avenue	0.20	0.09
myra	0.20	0.18
negro	0.20	0.74
arc	0.20	0.18
speech	0.20	0.27
personal	0.20	0.48
operate	0.20	0.23
orders	0.20	0.13
holding	0.20	0.25
scientific	0.20	0.32
finished	0.20	0.28
allies	0.20	0.65
rational	0.20	0.39
seventh	0.20	0.08
technology	0.20	0.22
service	0.20	0.13
duncan	0.21	0.52
following	0.21	0.15
drawn	0.21	0.14
those	0.21	0.41
nods	0.21	0.33
soon	0.21	0.41
heavy	0.21	0.54
edward	0.21	1.06
reaches	0.21	0.21
airport	0.21	0.16
listed	0.21	0.26
fitted	0.21	0.26
julia	0.21	0.78
volume	0.21	0.23
goods	0.21	0.18
described	0.21	0.35
kids	0.21	0.66
line	0.21	0.10
taken	0.21	0.36
private	0.21	0.30
annie	0.21	0.61
packed	0.21	0.14
example	0.21	0.71
room	0.21	0.16
angle	0.21	0.13
murmured	0.21	0.73
second	0.21	0.19
attention	0.21	0.28
prefer	0.21	0.58
fifth	0.21	0.12
rank	0.21	0.16
isolated	0.21	0.14
drawing	0.21	0.17
agricultural	0.21	0.17
permanent	0.21	0.20
watches	0.21	0.22
midnight	0.21	0.23
months	0.21	0.28
johnny	0.21	0.47
profession	0.21	0.26
lamp	0.21	0.33
union	0.21	0.14
darkness	0.21	0.32
function	0.21	0.22
tries	0.21	0.42
communications	0.21	0.09
gains	0.22	0.43
encourage	0.22	0.42
property	0.22	0.30
stands	0.22	0.21
conferences	0.22	0.10
sending	0.22	0.19
informed	0.22	0.54
stations	0.22	0.11
requirements	0.22	0.38
opinion	0.22	0.48
called	0.22	0.57
house	0.22	0.18
procedure	0.22	0.41
presented	0.22	0.22
throughout	0.22	0.37
century	0.22	0.15
increases	0.22	0.27
offers	0.22	0.29
program	0.22	0.20
consumption	0.22	0.18
hotel	0.22	0.15
latter	0.22	0.24
comes	0.22	0.27
pick	0.22	0.27
halloran	0.22	0.55
designed	0.22	0.29
discussions	0.22	0.19
accept	0.22	0.24
tin	0.22	0.32
cotton	0.22	0.27
junior	0.22	0.17
declined	0.22	0.24
helped	0.22	0.40
flow	0.22	0.33
authorized	0.22	0.17
successfully	0.22	0.44
proceed	0.22	0.17
output	0.22	0.18
file	0.22	0.16
reserves	0.22	0.19
arranged	0.22	0.17
porch	0.22	0.18
gon	0.22	0.51
materials	0.22	0.25
agreed	0.22	0.43
players	0.22	0.24
interview	0.22	0.16
direct	0.22	0.54
around	0.22	0.29
needs	0.22	0.27
realize	0.22	0.48
table	0.22	0.21
declaration	0.22	0.33
physical	0.22	0.40
launched	0.22	0.39
overseas	0.22	0.19
colony	0.22	0.36
whispered	0.23	0.92
unable	0.23	0.35
named	0.23	1.32
association	0.23	0.12
debt	0.23	0.34
numbers	0.23	0.19
granted	0.23	0.22
moves	0.23	0.24
persuaded	0.23	0.32
workers	0.23	0.21
maggy	0.23	0.36
calling	0.23	0.55
offices	0.23	0.09
sex	0.23	0.58
encouraged	0.23	0.18
mass	0.23	0.38
asks	0.23	0.57
items	0.23	0.25
stated	0.23	0.54
please	0.23	0.78
bureau	0.23	0.15
parlor	0.23	0.18
picks	0.23	0.24
resting	0.23	0.23
crop	0.23	0.33
hannah	0.23	0.73
bought	0.23	0.14
privately	0.23	0.21
submitted	0.23	0.16
shelf	0.23	0.24
sits	0.23	0.26
guy	0.23	0.89
agnes	0.23	1.09
sign	0.23	0.48
jean	0.23	0.65
limited	0.23	0.26
chances	0.23	0.73
review	0.23	0.17
maria	0.23	1.12
times	0.23	0.08
contribution	0.23	0.37
jefferson	0.23	0.60
content	0.23	0.18
officially	0.23	0.76
charter	0.23	0.31
shows	0.23	0.12
information	0.23	0.24
brains	0.23	0.39
carried	0.23	0.16
fourth	0.23	0.14
able	0.23	0.38
pleasure	0.23	0.90
household	0.24	0.49
precious	0.24	0.41
colonel	0.24	0.44
sat	0.24	0.27
crown	0.24	0.82
costs	0.24	0.22
helping	0.24	0.42
bench	0.24	0.18
sixth	0.24	0.12
follows	0.24	0.23
societies	0.24	0.21
land	0.24	0.59
appointment	0.24	0.10
boom	0.24	0.23
give	0.24	0.34
profit	0.24	0.34
news	0.24	0.11
solid	0.24	0.59
steel	0.24	0.20
lucy	0.24	0.74
entirely	0.24	0.63
meal	0.24	0.79
lower	0.24	0.17
determination	0.24	0.26
laura	0.24	0.87
building	0.24	0.14
construction	0.24	0.19
michael	0.24	0.41
sent	0.24	0.22
meetings	0.24	0.08
higher	0.24	0.26
pocket	0.24	0.24
statistics	0.24	0.23
rate	0.24	0.16
rio	0.24	0.41
seldom	0.24	0.67
advised	0.24	0.36
industrial	0.24	0.17
starts	0.24	0.24
engineer	0.25	0.29
price	0.25	0.16
facilities	0.25	0.18
specific	0.25	0.41
independent	0.25	0.25
reserve	0.25	0.24
reason	0.25	0.44
though	0.25	0.76
broadcast	0.25	0.07
walks	0.25	0.25
purse	0.25	0.28
promptly	0.25	0.22
extraordinary	0.25	1.08
inclined	0.25	0.37
doorway	0.25	0.23
application	0.25	0.24
recognized	0.25	0.88
among	0.25	0.46
acres	0.25	0.30
run	0.25	0.36
earnings	0.25	0.30
letter	0.25	0.29
boxes	0.25	0.22
prepare	0.25	0.20
purposes	0.25	0.27
matter	0.25	0.43
turns	0.25	0.25
phone	0.25	0.39
aside	0.25	0.26
tend	0.25	0.29
english	0.26	0.31
consider	0.26	0.26
older	0.26	0.79
preserve	0.26	0.70
life	0.26	0.45
flashed	0.26	0.42
annual	0.26	0.18
further	0.26	0.31
weeks	0.26	0.26
products	0.26	0.22
senior	0.26	0.26
lifting	0.26	0.19
lee	0.26	0.63
tight	0.26	0.53
spoke	0.26	0.63
accounts	0.26	0.34
lowered	0.26	0.16
scope	0.26	0.27
refused	0.26	0.35
asking	0.26	0.42
markets	0.26	0.16
high	0.26	0.14
psychology	0.26	0.24
negative	0.26	0.51
quoted	0.26	0.25
provide	0.26	0.25
control	0.26	0.29
looks	0.26	0.25
adequate	0.26	0.42
addition	0.26	0.29
envelope	0.26	0.15
substitute	0.26	0.29
sought	0.26	0.32
national	0.26	0.15
nation	0.26	0.23
juan	0.26	0.45
fall	0.26	0.23
obtain	0.26	0.26
conventional	0.26	0.39
daily	0.26	0.09
note	0.26	0.18
science	0.26	0.28
anyway	0.26	0.97
both	0.26	0.42
professor	0.26	0.29
full	0.26	0.19
city	0.26	0.13
meeting	0.26	0.20
however	0.26	0.41
beginning	0.26	0.23
afford	0.26	0.40
homes	0.26	0.61
thornhill	0.26	0.28
reached	0.26	0.22
pound	0.26	0.29
business	0.26	0.25
birth	0.27	0.92
training	0.27	0.23
flag	0.27	0.46
tables	0.27	0.26
take	0.27	0.37
given	0.27	0.25
refuse	0.27	0.42
energy	0.27	0.57
low	0.27	0.21
editorial	0.27	0.11
publicly	0.27	0.41
place	0.27	0.57
attitude	0.27	0.34
sessions	0.27	0.11
bulk	0.27	0.25
mrs	0.27	0.84
sees	0.27	0.27
assumed	0.27	0.38
sugar	0.27	0.29
missed	0.27	0.65
earn	0.27	0.29
gathered	0.27	0.21
days	0.27	0.27
rates	0.27	0.24
holmes	0.27	0.61
curtains	0.27	0.27
fail	0.27	0.30
cloud	0.27	0.66
departments	0.27	0.17
oil	0.27	0.55
correct	0.27	0.50
kitchen	0.27	0.55
terms	0.27	0.35
production	0.27	0.19
enters	0.27	0.26
newspaper	0.27	0.10
checks	0.27	0.14
columns	0.27	0.09
entered	0.27	0.30
set	0.27	0.14
prices	0.27	0.19
plant	0.27	0.20
scheduled	0.27	0.17
return	0.27	0.21
maximum	0.27	0.39
objectives	0.27	0.34
collect	0.28	0.26
prize	0.28	0.17
dealers	0.28	0.15
engineering	0.28	0.18
part	0.28	0.19
institute	0.28	0.20
trying	0.28	0.41
composed	0.28	0.15
pistol	0.28	0.16
editor	0.28	0.10
staying	0.28	0.33
fist	0.28	0.61
waving	0.28	0.79
requested	0.28	0.25
contribute	0.28	0.41
package	0.28	0.24
fix	0.28	0.47
november	0.28	0.14
forced	0.28	0.39
reflected	0.28	0.40
chicken	0.28	0.69
also	0.28	0.48
elements	0.28	0.42
enter	0.28	0.28
box	0.28	0.17
page	0.28	0.12
curtain	0.28	0.32
possibly	0.28	0.74
receive	0.28	0.23
metropolitan	0.28	0.12
narrow	0.28	0.19
sometime	0.28	0.34
shoot	0.28	0.55
wheel	0.28	0.15
circulation	0.28	0.11
sheet	0.28	0.10
till	0.28	0.22
nora	0.28	0.49
product	0.29	0.26
fen	0.29	0.36
commercial	0.29	0.27
palace	0.29	0.66
print	0.29	0.15
wide	0.29	0.18
accepted	0.29	0.19
negotiations	0.29	0.23
column	0.29	0.12
membership	0.29	0.15
unions	0.29	0.15
latest	0.29	0.26
certainly	0.29	0.58
planned	0.29	0.31
supper	0.29	0.77
knife	0.29	0.27
finance	0.29	0.29
folded	0.29	0.21
pause	0.29	0.59
allow	0.29	0.34
agree	0.29	0.46
vast	0.29	0.28
means	0.29	0.33
christine	0.29	0.50
wondering	0.29	0.56
